1.708000e+08	  0	  9136	  3482	4.279638261996847e-03	7.498942093324550e+01	1.471244625101392e+01
1.709000e+08	  0	  9136	  5538	5.102533223577579e-03	7.498942093324550e+01	1.476505139593722e+01
1.710000e+08	  0	  9136	  7184	4.487022902477061e-03	7.498942093324550e+01	1.481772301825881e+01
1.711000e+08	  0	  9136	  2593	4.628402495364118e-03	7.498942093324550e+01	1.487031689833674e+01
1.712000e+08	  0	  9136	  1382	5.008391273003071e-03	7.498942093324550e+01	1.492296643818328e+01
1.713000e+08	  0	  9136	  4291	4.929082553395541e-03	7.498942093324550e+01	1.497560767191347e+01
1.714000e+08	  0	  9136	  5940	4.338937010324277e-03	7.498942093324550e+01	1.502822781298005e+01
1.715000e+08	  0	  9136	  7793	4.567733589541527e-03	7.498942093324550e+01	1.508083546815008e+01
1.716000e+08	  0	  9136	  5066	4.654496558617587e-03	7.498942093324550e+01	1.513345762925090e+01
1.717000e+08	  0	  9136	  1581	4.603275511546815e-03	7.498942093324550e+01	1.518612840400622e+01
1.718000e+08	  0	  9136	  5824	4.711852798150720e-03	7.498942093324550e+01	1.523871885700483e+01
1.719000e+08	  0	  9136	   326	4.074231870026986e-03	7.498942093324550e+01	1.529134955341201e+01
1.720000e+08	  0	  9136	  8795	4.378694575143023e-03	7.498942093324550e+01	1.534399442244806e+01
1.721000e+08	  0	  9136	  6435	5.244293057788072e-03	7.498942093324550e+01	1.539665010050795e+01
1.722000e+08	  0	  9136	  2789	4.651063543271687e-03	7.498942093324550e+01	1.544926494872544e+01
1.723000e+08	  0	  9136	  6871	4.378703331620377e-03	7.498942093324550e+01	1.550189713329274e+01
1.724000e+08	  0	  9136	  6527	5.537764577030591e-03	7.498942093324550e+01	1.555454352117048e+01
1.725000e+08	  0	  9136	  5468	4.720845696916805e-03	7.498942093324550e+01	1.560716763600506e+01
1.726000e+08	  0	  9136	  2184	5.195043778858766e-03	7.498942093324550e+01	1.565980978838249e+01
1.727000e+08	  0	  9136	  2585	5.077478246880921e-03	7.498942093324550e+01	1.571245900204215e+01
1.728000e+08	  0	  9136	  7251	4.750710306302631e-03	7.498942093324550e+01	1.576510684465345e+01
1.729000e+08	  0	  9136	  2405	5.093527886875637e-03	7.498942093324550e+01	1.581774206372805e+01
1.730000e+08	  0	  9136	  2536	5.296312540815720e-03	7.498942093324550e+01	1.587035362825749e+01
1.731000e+08	  0	  9136	  5709	5.246511175079613e-03	7.498942093324550e+01	1.592299539568703e+01
1.732000e+08	  0	  9136	  3748	5.110448773670334e-03	7.498942093324550e+01	1.597560244933951e+01
1.733000e+08	  0	  9136	  9051	5.036209182540759e-03	7.498942093324550e+01	1.602825538704392e+01
1.734000e+08	  0	  9136	  4208	5.051137713678384e-03	7.498942093324550e+01	1.608083767656566e+01
1.735000e+08	  0	  9136	  4567	5.248840347535215e-03	7.498942093324550e+01	1.613347082762252e+01
1.736000e+08	  0	  9136	  1380	4.957855799282704e-03	7.498942093324550e+01	1.618609292018057e+01
1.737000e+08	  0	  9136	  3878	4.270487793667882e-03	7.498942093324550e+01	1.623868649872942e+01
1.738000e+08	  0	  9136	  4065	4.379570549013619e-03	7.498942093324550e+01	1.629132985142202e+01
1.739000e+08	  0	  9136	  5829	5.506564930021153e-03	7.498942093324550e+01	1.634394938781984e+01
1.740000e+08	  0	  9136	   169	5.068508430209374e-03	7.498942093324550e+01	1.639659220205703e+01
1.741000e+08	  0	  9136	  5022	4.147742275745418e-03	7.498942093324550e+01	1.644922227103192e+01
1.742000e+08	  0	  9136	  2372	5.023715206590298e-03	7.498942093324550e+01	1.650189834505585e+01
1.743000e+08	  0	  9136	  7834	5.058040969442203e-03	7.498942093324550e+01	1.655454179267287e+01
1.744000e+08	  0	  9136	  4195	4.314098037360032e-03	7.498942093324550e+01	1.660718669606407e+01
1.745000e+08	  0	  9136	  5996	5.237533404742769e-03	7.498942093324550e+01	1.665987907353823e+01
1.746000e+08	  0	  9136	  5704	4.360500988575689e-03	7.498942093324550e+01	1.671250291969909e+01
1.747000e+08	  0	  9136	   150	5.278717832003682e-03	7.498942093324550e+01	1.676512619479645e+01
1.748000e+08	  0	  9136	  4646	4.207858316628172e-03	7.498942093324550e+01	1.681778254250974e+01
1.749000e+08	  0	  9136	  4386	4.958020798317790e-03	7.498942093324550e+01	1.687041078346612e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.750000e+08	  0	  9136	  2801	4.466441390794657e-03	7.498942093324550e+01	1.692297863038791e+01
1.751000e+08	  0	  9136	  6742	4.477117866756727e-03	7.498942093324550e+01	1.697562958093149e+01
1.752000e+08	  0	  9136	  1428	5.601159999772164e-03	7.498942093324550e+01	1.702822205057295e+01
1.753000e+08	  0	  9136	  3781	5.595399933738223e-03	7.498942093324550e+01	1.708081495054316e+01
1.754000e+08	  0	  9136	  5490	4.878470842577522e-03	7.498942093324550e+01	1.713343811349575e+01
1.755000e+08	  0	  9136	  6122	4.437803496955399e-03	7.498942093324550e+01	1.718605815544446e+01
1.756000e+08	  0	  9136	  1045	4.097541804928674e-03	7.498942093324550e+01	1.723868688660214e+01
1.757000e+08	  0	  9136	  3838	4.843398264568032e-03	7.498942093324550e+01	1.729130215534252e+01
1.758000e+08	  0	  9136	  8379	4.459791028156310e-03	7.498942093324550e+01	1.734393266399314e+01
1.759000e+08	  0	  9136	  5345	4.794207359443059e-03	7.498942093324550e+01	1.739660617121645e+01
1.760000e+08	  0	  9136	   361	5.318280511431240e-03	7.498942093324550e+01	1.744923357464470e+01
1.761000e+08	  0	  9136	  2545	4.859303738823748e-03	7.498942093324550e+01	1.750188970921321e+01
1.762000e+08	  0	  9136	  4019	4.924752204549201e-03	7.498942093324550e+01	1.755456346412452e+01
1.763000e+08	  0	  9136	  4556	4.547482503755409e-03	7.498942093324550e+01	1.760720866838689e+01
1.764000e+08	  0	  9136	  4286	4.279762827612239e-03	7.498942093324550e+01	1.765989649758978e+01
1.765000e+08	  0	  9136	  6540	4.486326607205121e-03	7.498942093324550e+01	1.771252293737861e+01
1.766000e+08	  0	  9136	  4876	4.462082127358476e-03	7.498942093324550e+01	1.776515210685785e+01
1.767000e+08	  0	  9136	  4708	4.741067122445758e-03	7.498942093324550e+01	1.781776844019046e+01
1.768000e+08	  0	  9136	  4804	4.431421716575582e-03	7.498942093324550e+01	1.787039845554555e+01
1.769000e+08	  0	  9136	  4942	4.201257820437863e-03	7.498942093324550e+01	1.792300213623940e+01
1.770000e+08	  0	  9136	  3620	4.385304020361431e-03	7.498942093324550e+01	1.797559388196846e+01
1.771000e+08	  0	  9136	  3649	4.901025261991092e-03	7.498942093324550e+01	1.802821938502274e+01
1.772000e+08	  0	  9136	  6552	4.948778968275150e-03	7.498942093324550e+01	1.808081962531150e+01
1.773000e+08	  0	  9136	  4872	4.367298624838350e-03	7.498942093324550e+01	1.813341950589312e+01
1.774000e+08	  0	  9136	  6400	5.260786400177910e-03	7.498942093324550e+01	1.818601368195736e+01
1.775000e+08	  0	  9136	  7426	4.463212524541271e-03	7.498942093324550e+01	1.823866717805627e+01
1.776000e+08	  0	  9136	   583	4.122446148371723e-03	7.498942093324550e+01	1.829128388293448e+01
1.777000e+08	  0	  9136	  3963	4.870789897205800e-03	7.498942093324550e+01	1.834395744559489e+01
1.778000e+08	  0	  9136	  4567	5.322286450357884e-03	7.498942093324550e+01	1.839658826538469e+01
1.779000e+08	  0	  9136	  4429	4.365686126753060e-03	7.498942093324550e+01	1.844927670010347e+01
1.780000e+08	  0	  9136	  5874	4.096623787605453e-03	7.498942093324550e+01	1.850192766065609e+01
1.781000e+08	  0	  9136	   661	4.503102455711673e-03	7.498942093324550e+01	1.855457101935435e+01
1.782000e+08	  0	  9136	  1654	4.943617710692069e-03	7.498942093324550e+01	1.860723341147814e+01
1.783000e+08	  0	  9136	  4719	5.492212794167953e-03	7.498942093324550e+01	1.865986863936221e+01
1.784000e+08	  0	  9136	  7607	5.298908377979619e-03	7.498942093324550e+01	1.871249843950113e+01
1.785000e+08	  0	  9136	  8844	5.019015062311718e-03	7.498942093324550e+01	1.876512810733446e+01
1.786000e+08	  0	  9136	  6039	5.194654408599466e-03	7.498942093324550e+01	1.881777972312334e+01
1.787000e+08	  0	  9136	  3219	5.100373681655306e-03	7.498942093324550e+01	1.887034250200646e+01
1.788000e+08	  0	  9136	  3770	5.132992270524544e-03	7.498942093324550e+01	1.892299106911371e+01
1.789000e+08	  0	  9136	  6169	4.854894137663972e-03	7.498942093324550e+01	1.897558243121839e+01
1.790000e+08	  0	  9136	  2590	4.769277235665992e-03	7.498942093324550e+01	1.902819508268951e+01
1.791000e+08	  0	  9136	  3409	5.331538411285425e-03	7.498942093324550e+01	1.908082341734234e+01
1.792000e+08	  0	  9136	  1008	4.732385882853125e-03	7.498942093324550e+01	1.913339215696919e+01
1.793000e+08	  0	  9136	  3384	4.608637785451187e-03	7.498942093324550e+01	1.918601994773745e+01
1.794000e+08	  0	  9136	  5820	4.928905797651899e-03	7.498942093324550e+01	1.923865907741249e+01
1.795000e+08	  0	  9136	   420	4.806527832694686e-03	7.498942093324550e+01	1.929129997331603e+01
1.796000e+08	  0	  9136	  8688	5.171642733903929e-03	7.498942093324550e+01	1.934395434327273e+01
1.797000e+08	  0	  9136	   453	4.526201005457926e-03	7.498942093324550e+01	1.939660000784819e+01
1.798000e+08	  0	  9136	  3864	5.203896840116958e-03	7.498942093324550e+01	1.944930588732190e+01
1.799000e+08	  0	  9136	  8223	4.465248333621273e-03	7.498942093324550e+01	1.950193070039171e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.800000e+08	  0	  9136	  4556	4.538471724070028e-03	7.498942093324550e+01	1.955458099737692e+01
1.801000e+08	  0	  9136	  8706	4.163757992925947e-03	7.498942093324550e+01	1.960724754856881e+01
1.802000e+08	  0	  9136	  7882	5.655626267110688e-03	7.498942093324550e+01	1.965984380111664e+01
1.803000e+08	  0	  9136	  6308	4.454879796431607e-03	7.498942093324550e+01	1.971251410817910e+01
1.804000e+08	  0	  9136	  1593	4.456795314052082e-03	7.498942093324550e+01	1.976512102800184e+01
1.805000e+08	  0	  9136	  5179	4.601532444495600e-03	7.498942093324550e+01	1.981773416713318e+01
1.806000e+08	  0	  9136	  1121	4.579577488470145e-03	7.498942093324550e+01	1.987034800767807e+01
1.807000e+08	  0	  9136	  7096	5.698065762840517e-03	7.498942093324550e+01	1.992297322816496e+01
1.808000e+08	  0	  9136	  1861	4.287725525849651e-03	7.498942093324550e+01	1.997556538503308e+01
1.809000e+08	  0	  9136	  4570	4.575206554374925e-03	7.498942093324550e+01	2.002816594595710e+01
1.810000e+08	  0	  9136	  8698	4.771051765672467e-03	7.498942093324550e+01	2.008079753679414e+01
1.811000e+08	  0	  9136	  4035	4.609702844239441e-03	7.498942093324550e+01	2.013340185680558e+01
1.812000e+08	  0	  9136	  5686	4.861409601260944e-03	7.498942093324550e+01	2.018605877149345e+01
1.813000e+08	  0	  9136	  2027	5.141318415367990e-03	7.498942093324550e+01	2.023869112483198e+01
1.814000e+08	  0	  9136	  1242	4.779642697396531e-03	7.498942093324550e+01	2.029133524483230e+01
1.815000e+08	  0	  9136	  9110	5.157605837237778e-03	7.498942093324550e+01	2.034399120575982e+01
1.816000e+08	  0	  9136	  4593	4.875265605812143e-03	7.498942093324550e+01	2.039665923789316e+01
1.817000e+08	  0	  9136	  9052	4.256491372712294e-03	7.498942093324550e+01	2.044931239106621e+01
1.818000e+08	  0	  9136	  1305	4.540134652844383e-03	7.498942093324550e+01	2.050194875621349e+01
1.819000e+08	  0	  9136	  8069	4.944388835030416e-03	7.498942093324550e+01	2.055460291243759e+01
1.820000e+08	  0	  9136	  3519	4.005000127120347e-03	7.498942093324550e+01	2.060724921553879e+01
1.821000e+08	  0	  9136	  1801	4.939853598387172e-03	7.498942093324550e+01	2.065989480682726e+01
1.822000e+08	  0	  9136	  6545	4.944653303856309e-03	7.498942093324550e+01	2.071250387847493e+01
1.823000e+08	  0	  9136	   222	4.518750616284796e-03	7.498942093324550e+01	2.076512261577570e+01
1.824000e+08	  0	  9136	  5810	4.798330223582089e-03	7.498942093324550e+01	2.081773492467133e+01
1.825000e+08	  0	  9136	  1258	4.059997358507577e-03	7.498942093324550e+01	2.087034157802076e+01
1.826000e+08	  0	  9136	  6544	4.150595783033487e-03	7.498942093324550e+01	2.092292050658202e+01
1.827000e+08	  0	  9136	  3205	4.363698255327912e-03	7.498942093324550e+01	2.097552844802712e+01
1.828000e+08	  0	  9136	  1174	4.374359062304623e-03	7.498942093324550e+01	2.102813501453109e+01
1.829000e+08	  0	  9136	  7231	4.850561493935744e-03	7.498942093324550e+01	2.108076408650100e+01
1.830000e+08	  0	  9136	  4629	4.865611649808177e-03	7.498942093324550e+01	2.113341088558034e+01
1.831000e+08	  0	  9136	   403	5.208982777772202e-03	7.498942093324550e+01	2.118605864505517e+01
1.832000e+08	  0	  9136	  3083	5.229276006140688e-03	7.498942093324550e+01	2.123868518424663e+01
1.833000e+08	  0	  9136	  6779	5.086952182916723e-03	7.498942093324550e+01	2.129137658855749e+01
1.834000e+08	  0	  9136	  6612	4.641050979399290e-03	7.498942093324550e+01	2.134399025851194e+01
1.835000e+08	  0	  9136	  4123	4.419867234981160e-03	7.498942093324550e+01	2.139668639778863e+01
1.836000e+08	  0	  9136	  4504	4.949309029496265e-03	7.498942093324550e+01	2.144933521743118e+01
1.837000e+08	  0	  9136	  4427	4.953014383241862e-03	7.498942093324550e+01	2.150199557073692e+01
1.838000e+08	  0	  9136	  5656	4.650563443796326e-03	7.498942093324550e+01	2.155460526198199e+01
1.839000e+08	  0	  9136	  5497	4.316105535627765e-03	7.498942093324550e+01	2.160724506553116e+01
1.840000e+08	  0	  9136	  5374	5.563757467959471e-03	7.498942093324550e+01	2.165986329571337e+01
1.841000e+08	  0	  9136	  2174	5.259656715534656e-03	7.498942093324550e+01	2.171249542477416e+01
1.842000e+08	  0	  9136	  7397	4.534461290813802e-03	7.498942093324550e+01	2.176508497148233e+01
1.843000e+08	  0	  9136	   560	5.498999829143057e-03	7.498942093324550e+01	2.181769526281516e+01
1.844000e+08	  0	  9136	  5021	4.170075696007656e-03	7.498942093324550e+01	2.187030733896184e+01
1.845000e+08	  0	  9136	  3238	4.136143318544132e-03	7.498942093324550e+01	2.192290546059738e+01
1.846000e+08	  0	  9136	  8194	4.155297511473217e-03	7.498942093324550e+01	2.197552996526084e+01
1.847000e+08	  0	  9136	  5806	5.032483136384520e-03	7.498942093324550e+01	2.202813059405879e+01
1.848000e+08	  0	  9136	  6787	5.044659035472534e-03	7.498942093324550e+01	2.208078150784320e+01
1.849000e+08	  0	  9136	  6430	4.606672212118613e-03	7.498942093324550e+01	2.213340636261356e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.850000e+08	  0	  9136	  3171	4.900534252314083e-03	7.498942093324550e+01	2.218606226626152e+01
1.851000e+08	  0	  9136	   412	4.329910313403188e-03	7.498942093324550e+01	2.223871147904002e+01
1.852000e+08	  0	  9136	  9116	4.581459837663275e-03	7.498942093324550e+01	2.229138406842540e+01
1.853000e+08	  0	  9136	   809	4.961333256713167e-03	7.498942093324550e+01	2.234402828637013e+01
1.854000e+08	  0	  9136	  3852	4.809979372002894e-03	7.498942093324550e+01	2.239670133343774e+01
1.855000e+08	  0	  9136	  4890	4.293750218863861e-03	7.498942093324550e+01	2.244934908115663e+01
1.856000e+08	  0	  9136	  5663	4.314390587612064e-03	7.498942093324550e+01	2.250200230479346e+01
1.857000e+08	  0	  9136	  8372	5.257911539543470e-03	7.498942093324550e+01	2.255459725235352e+01
1.858000e+08	  0	  9136	  7362	4.371178841707426e-03	7.498942093324550e+01	2.260722866898297e+01
1.859000e+08	  0	  9136	  4746	5.310338654062947e-03	7.498942093324550e+01	2.265986835877142e+01
1.860000e+08	  0	  9136	  3842	5.385593463703551e-03	7.498942093324550e+01	2.271248084647211e+01
1.861000e+08	  0	  9136	  3645	5.051057643546072e-03	7.498942093324550e+01	2.276504853528241e+01
1.862000e+08	  0	  9136	  5144	4.133898052842437e-03	7.498942093324550e+01	2.281767584672189e+01
1.863000e+08	  0	  9136	  4141	5.174496431068103e-03	7.498942093324550e+01	2.287026756616983e+01
1.864000e+08	  0	  9136	  2872	4.452567402130183e-03	7.498942093324550e+01	2.292289365755586e+01
1.865000e+08	  0	  9136	  4210	4.726366197054729e-03	7.498942093324550e+01	2.297552197177531e+01
1.866000e+08	  0	  9136	   712	5.191468101259283e-03	7.498942093324550e+01	2.302813890907795e+01
1.867000e+08	  0	  9136	  2242	4.965298442960060e-03	7.498942093324550e+01	2.308076902650195e+01
1.868000e+08	  0	  9136	  5249	4.020952544253897e-03	7.498942093324550e+01	2.313341635151698e+01
1.869000e+08	  0	  9136	  4648	4.762084176930964e-03	7.498942093324550e+01	2.318609107239403e+01
1.870000e+08	  0	  9136	  1502	4.624819519744986e-03	7.498942093324550e+01	2.323874491280471e+01
1.871000e+08	  0	  9136	  7742	4.748091230617654e-03	7.498942093324550e+01	2.329139760600259e+01
1.872000e+08	  0	  9136	  2547	4.369647025850369e-03	7.498942093324550e+01	2.334405837783185e+01
1.873000e+08	  0	  9136	  8475	4.594540952710390e-03	7.498942093324550e+01	2.339671002420535e+01
1.874000e+08	  0	  9136	  3019	5.084744231200744e-03	7.498942093324550e+01	2.344937930567232e+01
1.875000e+08	  0	  9136	  5718	4.933889825028304e-03	7.498942093324550e+01	2.350197335493906e+01
1.876000e+08	  0	  9136	  7381	5.015187505856697e-03	7.498942093324550e+01	2.355460402757126e+01
1.877000e+08	  0	  9136	  3726	5.235381488946849e-03	7.498942093324550e+01	2.360719008492867e+01
1.878000e+08	  0	  9136	  1377	5.098044492641848e-03	7.498942093324550e+01	2.365983014579376e+01
1.879000e+08	  0	  9136	   201	4.399596828965694e-03	7.498942093324550e+01	2.371244964111972e+01
1.880000e+08	  0	  9136	  6354	4.282651804810337e-03	7.498942093324550e+01	2.376504402976514e+01
1.881000e+08	  0	  9136	  5916	5.034812183096843e-03	7.498942093324550e+01	2.381766322650153e+01
1.882000e+08	  0	  9136	   700	5.433153352030459e-03	7.498942093324550e+01	2.387028239459539e+01
1.883000e+08	  0	  9136	  1694	4.268109225292905e-03	7.498942093324550e+01	2.392291194352219e+01
1.884000e+08	  0	  9136	  8289	5.403857486899779e-03	7.498942093324550e+01	2.397550059048814e+01
1.885000e+08	  0	  9136	  4042	4.401223003214874e-03	7.498942093324550e+01	2.402817851383372e+01
1.886000e+08	  0	  9136	   730	4.653972178417972e-03	7.498942093324550e+01	2.408082093672232e+01
1.887000e+08	  0	  9136	  1904	5.263367809759388e-03	7.498942093324550e+01	2.413345935956918e+01
1.888000e+08	  0	  9136	  1737	5.333668945264432e-03	7.498942093324550e+01	2.418608371177378e+01
1.889000e+08	  0	  9136	  2539	5.337019029267065e-03	7.498942093324550e+01	2.423876461925572e+01
1.890000e+08	  0	  9136	  2190	5.176108678701619e-03	7.498942093324550e+01	2.429140105052735e+01
1.891000e+08	  0	  9136	  1081	4.734675363779420e-03	7.498942093324550e+01	2.434405341347736e+01
1.892000e+08	  0	  9136	  6401	4.757934106084541e-03	7.498942093324550e+01	2.439670359537986e+01
1.893000e+08	  0	  9136	  6550	4.268873795544586e-03	7.498942093324550e+01	2.444931643085204e+01
1.894000e+08	  0	  9136	  6734	4.813629683281018e-03	7.498942093324550e+01	2.450197849743726e+01
1.895000e+08	  0	  9136	  2325	5.457997049428297e-03	7.498942093324550e+01	2.455458854076142e+01
1.896000e+08	  0	  9136	  6364	5.345656762423192e-03	7.498942093324550e+01	2.460717030317091e+01
1.897000e+08	  0	  9136	  1874	4.767420992557603e-03	7.498942093324550e+01	2.465980163245658e+01
1.898000e+08	  0	  9136	  3954	4.276881825488784e-03	7.498942093324550e+01	2.471241627073936e+01
1.899000e+08	  0	  9136	  6658	4.241443749492754e-03	7.498942093324550e+01	2.476501729428915e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.900000e+08	  0	  9136	  1507	5.526700510773646e-03	7.498942093324550e+01	2.481763374095933e+01
1.901000e+08	  0	  9136	  1670	5.657181357944483e-03	7.498942093324550e+01	2.487026095956375e+01
1.902000e+08	  0	  9136	  9041	4.958038800578162e-03	7.498942093324550e+01	2.492291565702285e+01
1.903000e+08	  0	  9136	  3957	4.967722195819383e-03	7.498942093324550e+01	2.497554326564754e+01
-----
dt_[7355]	= 1.668787e-03
E_error	= 9.862289031198388e-01
L_error	= 1.001131823506469e+21
dE_correct	= 0.000000000000000e+00
