1.690000e+08	  0	  9024	  3727	5.146370274548746e-03	7.498942093324550e+01	1.497111063821325e+01
1.691000e+08	  0	  9024	  8261	4.761191491980361e-03	7.498942093324550e+01	1.502445800781414e+01
1.692000e+08	  0	  9024	  4890	5.005491441575895e-03	7.498942093324550e+01	1.507783173438151e+01
1.693000e+08	  0	  9024	  5127	5.226916958698585e-03	7.498942093324550e+01	1.513120149356876e+01
1.694000e+08	  0	  9024	  2254	4.711366229302373e-03	7.498942093324550e+01	1.518455043898828e+01
1.695000e+08	  0	  9024	  7241	4.463168097166396e-03	7.498942093324550e+01	1.523792207843067e+01
1.696000e+08	  0	  9024	  3609	4.618898167962469e-03	7.498942093324550e+01	1.529132115551488e+01
1.697000e+08	  0	  9024	  7916	5.305252653738382e-03	7.498942093324550e+01	1.534471232111419e+01
1.698000e+08	  0	  9024	  8681	5.196082535884124e-03	7.498942093324550e+01	1.539806835832837e+01
1.699000e+08	  0	  9024	  8802	4.837493806486465e-03	7.498942093324550e+01	1.545142452863777e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.700000e+08	  0	  9024	  7121	4.640808139692466e-03	7.498942093324550e+01	1.550477547152666e+01
1.701000e+08	  0	  9024	  1184	5.038072876649004e-03	7.498942093324550e+01	1.555809902985419e+01
1.702000e+08	  0	  9024	  7284	4.189685926776113e-03	7.498942093324550e+01	1.561144064647409e+01
1.703000e+08	  0	  9024	  8976	4.325801707896271e-03	7.498942093324550e+01	1.566473907990847e+01
1.704000e+08	  0	  9024	  8762	5.004316567929568e-03	7.498942093324550e+01	1.571807564406052e+01
1.705000e+08	  0	  9024	  3505	4.186083263258817e-03	7.498942093324550e+01	1.577140104258769e+01
1.706000e+08	  0	  9024	  1352	4.294709743867064e-03	7.498942093324550e+01	1.582469718426045e+01
1.707000e+08	  0	  9024	   460	4.180518881410178e-03	7.498942093324550e+01	1.587803665728383e+01
1.708000e+08	  0	  9024	  5957	5.224459065319747e-03	7.498942093324550e+01	1.593133421716186e+01
1.709000e+08	  0	  9024	  4020	4.309703498341624e-03	7.498942093324550e+01	1.598465716179048e+01
1.710000e+08	  0	  9024	   807	4.138996254123708e-03	7.498942093324550e+01	1.603802359634669e+01
1.711000e+08	  0	  9024	   658	4.611916698245916e-03	7.498942093324550e+01	1.609135005582685e+01
1.712000e+08	  0	  9024	  8881	5.045712841044864e-03	7.498942093324550e+01	1.614471195675534e+01
1.713000e+08	  0	  9024	  2818	4.179298589712228e-03	7.498942093324550e+01	1.619810319505596e+01
1.714000e+08	  0	  9024	  5675	5.436503065806524e-03	7.498942093324550e+01	1.625151430955757e+01
1.715000e+08	  0	  9024	  6195	4.610064217095155e-03	7.498942093324550e+01	1.630488938908336e+01
1.716000e+08	  0	  9024	  4094	4.815847017579172e-03	7.498942093324550e+01	1.635825209921260e+01
1.717000e+08	  0	  9024	  8264	4.757838586434159e-03	7.498942093324550e+01	1.641160471755387e+01
1.718000e+08	  0	  9024	  2331	4.792329281802943e-03	7.498942093324550e+01	1.646498523168422e+01
1.719000e+08	  0	  9024	  6911	4.176107100301972e-03	7.498942093324550e+01	1.651836223608153e+01
1.720000e+08	  0	  9024	  5804	4.407990202539589e-03	7.498942093324550e+01	1.657165671212170e+01
1.721000e+08	  0	  9024	  2640	4.785524257007515e-03	7.498942093324550e+01	1.662497283834019e+01
1.722000e+08	  0	  9024	  5953	4.497145462943541e-03	7.498942093324550e+01	1.667828554595832e+01
1.723000e+08	  0	  9024	  7705	4.464269967266423e-03	7.498942093324550e+01	1.673159678522142e+01
1.724000e+08	  0	  9024	  2712	4.304892675416875e-03	7.498942093324550e+01	1.678492398729046e+01
1.725000e+08	  0	  9024	  7385	4.626664389919060e-03	7.498942093324550e+01	1.683820361666951e+01
1.726000e+08	  0	  9024	  5503	4.001241431245826e-03	7.498942093324550e+01	1.689155739059861e+01
1.727000e+08	  0	  9024	  4236	4.112343828321796e-03	7.498942093324550e+01	1.694486120634933e+01
1.728000e+08	  0	  9024	  1885	4.691574756339086e-03	7.498942093324550e+01	1.699821436306572e+01
1.729000e+08	  0	  9024	   763	4.674453877500342e-03	7.498942093324550e+01	1.705155593377236e+01
1.730000e+08	  0	  9024	  7262	5.218386314646296e-03	7.498942093324550e+01	1.710492510703872e+01
1.731000e+08	  0	  9024	  7205	4.559856574265450e-03	7.498942093324550e+01	1.715828509398947e+01
1.732000e+08	  0	  9024	   690	4.974350159598964e-03	7.498942093324550e+01	1.721168181739542e+01
1.733000e+08	  0	  9024	  8524	4.469855093564716e-03	7.498942093324550e+01	1.726508817354674e+01
1.734000e+08	  0	  9024	  5228	4.998701964675236e-03	7.498942093324550e+01	1.731845634541949e+01
1.735000e+08	  0	  9024	  6501	4.489267214255424e-03	7.498942093324550e+01	1.737183259808356e+01
1.736000e+08	  0	  9024	  7667	5.147741447872178e-03	7.498942093324550e+01	1.742520092113704e+01
1.737000e+08	  0	  9024	  2270	5.272042602799670e-03	7.498942093324550e+01	1.747850929021839e+01
1.738000e+08	  0	  9024	  1467	4.411334059107537e-03	7.498942093324550e+01	1.753185226829473e+01
1.739000e+08	  0	  9024	  8077	4.837792315555206e-03	7.498942093324550e+01	1.758518810781487e+01
1.740000e+08	  0	  9024	  8325	5.652145878134991e-03	7.498942093324550e+01	1.763848874158689e+01
1.741000e+08	  0	  9024	   423	5.516579329115024e-03	7.498942093324550e+01	1.769179197535080e+01
1.742000e+08	  0	  9024	  1832	4.998016676660510e-03	7.498942093324550e+01	1.774510990283089e+01
1.743000e+08	  0	  9024	  6004	5.349061540206251e-03	7.498942093324550e+01	1.779842877433728e+01
1.744000e+08	  0	  9024	  3021	4.731103579992281e-03	7.498942093324550e+01	1.785173239475960e+01
1.745000e+08	  0	  9024	  5198	4.969724800154821e-03	7.498942093324550e+01	1.790508621964408e+01
1.746000e+08	  0	  9024	  5460	4.686195667361539e-03	7.498942093324550e+01	1.795840596978899e+01
1.747000e+08	  0	  9024	  3632	5.181618688296349e-03	7.498942093324550e+01	1.801174691532810e+01
1.748000e+08	  0	  9024	  2335	4.822734265709342e-03	7.498942093324550e+01	1.806513335025838e+01
1.749000e+08	  0	  9024	    60	5.156579929016477e-03	7.498942093324550e+01	1.811849797486806e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.750000e+08	  0	  9024	   251	4.245313286019074e-03	7.498942093324550e+01	1.817190212566175e+01
1.751000e+08	  0	  9024	  6814	4.630630241042314e-03	7.498942093324550e+01	1.822529212232601e+01
1.752000e+08	  0	  9024	  7732	4.684098458791353e-03	7.498942093324550e+01	1.827861705962691e+01
1.753000e+08	  0	  9024	  7252	4.394856012066090e-03	7.498942093324550e+01	1.833198330562876e+01
1.754000e+08	  0	  9024	  1318	4.496785523236875e-03	7.498942093324550e+01	1.838534261860347e+01
1.755000e+08	  0	  9024	  2333	4.273049655790265e-03	7.498942093324550e+01	1.843873784138092e+01
1.756000e+08	  0	  9024	   780	4.428903724903338e-03	7.498942093324550e+01	1.849204343027231e+01
1.757000e+08	  0	  9024	  8492	5.445618844482954e-03	7.498942093324550e+01	1.854539593844558e+01
1.758000e+08	  0	  9024	  7667	5.193271521626330e-03	7.498942093324550e+01	1.859870382205940e+01
1.759000e+08	  0	  9024	  6005	4.844492991795096e-03	7.498942093324550e+01	1.865201644346630e+01
1.760000e+08	  0	  9024	  4284	4.163236397129500e-03	7.498942093324550e+01	1.870535259401998e+01
1.761000e+08	  0	  9024	  8948	5.056658569474505e-03	7.498942093324550e+01	1.875868100779216e+01
1.762000e+08	  0	  9024	  6704	4.139476557177411e-03	7.498942093324550e+01	1.881195965986061e+01
1.763000e+08	  0	  9024	  1801	4.780687394710451e-03	7.498942093324550e+01	1.886530719852337e+01
1.764000e+08	  0	  9024	  3025	5.024889786295871e-03	7.498942093324550e+01	1.891863315215212e+01
1.765000e+08	  0	  9024	  3931	4.910438521355754e-03	7.498942093324550e+01	1.897199493282311e+01
1.766000e+08	  0	  9024	  7431	5.196701955023792e-03	7.498942093324550e+01	1.902536843326441e+01
1.767000e+08	  0	  9024	  8925	4.988952944025818e-03	7.498942093324550e+01	1.907869428845744e+01
1.768000e+08	  0	  9024	  7697	5.098656202540770e-03	7.498942093324550e+01	1.913209735502305e+01
1.769000e+08	  0	  9024	  1016	5.544381438979571e-03	7.498942093324550e+01	1.918543076599201e+01
1.770000e+08	  0	  9024	  5300	4.588868840007544e-03	7.498942093324550e+01	1.923881431227889e+01
1.771000e+08	  0	  9024	  3751	4.620535745531273e-03	7.498942093324550e+01	1.929219543886900e+01
1.772000e+08	  0	  9024	  3930	4.105200719008405e-03	7.498942093324550e+01	1.934554742582716e+01
1.773000e+08	  0	  9024	  2884	4.552599681813742e-03	7.498942093324550e+01	1.939889496261089e+01
1.774000e+08	  0	  9024	  4476	4.569439469353795e-03	7.498942093324550e+01	1.945224064642312e+01
1.775000e+08	  0	  9024	  3194	5.467862775875457e-03	7.498942093324550e+01	1.950557482487430e+01
1.776000e+08	  0	  9024	  3569	5.162431530797145e-03	7.498942093324550e+01	1.955887790649809e+01
1.777000e+08	  0	  9024	  6777	4.567184212533753e-03	7.498942093324550e+01	1.961220880976323e+01
1.778000e+08	  0	  9024	  4321	5.053605730698815e-03	7.498942093324550e+01	1.966555630768144e+01
1.779000e+08	  0	  9024	  6575	4.347259445080152e-03	7.498942093324550e+01	1.971890725247124e+01
1.780000e+08	  0	  9024	  1287	4.454763916526457e-03	7.498942093324550e+01	1.977226848238703e+01
1.781000e+08	  0	  9024	  7285	4.053047708317074e-03	7.498942093324550e+01	1.982555278960347e+01
1.782000e+08	  0	  9024	  6389	5.129863451135299e-03	7.498942093324550e+01	1.987887214770590e+01
1.783000e+08	  0	  9024	  8025	4.625130550783983e-03	7.498942093324550e+01	1.993222143730609e+01
1.784000e+08	  0	  9024	   292	4.807964389388204e-03	7.498942093324550e+01	1.998551923039709e+01
1.785000e+08	  0	  9024	  7224	4.416762328467294e-03	7.498942093324550e+01	2.003888310574468e+01
1.786000e+08	  0	  9024	  5237	5.073232844549952e-03	7.498942093324550e+01	2.009223951819241e+01
1.787000e+08	  0	  9024	  2818	4.347148606486552e-03	7.498942093324550e+01	2.014561668718230e+01
1.788000e+08	  0	  9024	  7480	4.909428084258565e-03	7.498942093324550e+01	2.019894719292514e+01
1.789000e+08	  0	  9024	  4116	4.976285670295159e-03	7.498942093324550e+01	2.025230127719987e+01
1.790000e+08	  0	  9024	  8036	5.288249775709038e-03	7.498942093324550e+01	2.030565389333139e+01
1.791000e+08	  0	  9024	  1043	4.611409870484208e-03	7.498942093324550e+01	2.035902312135120e+01
1.792000e+08	  0	  9024	  2953	4.543471141054923e-03	7.498942093324550e+01	2.041239017341984e+01
1.793000e+08	  0	  9024	  6313	4.181032975911899e-03	7.498942093324550e+01	2.046575253749221e+01
1.794000e+08	  0	  9024	  3613	4.470809813666206e-03	7.498942093324550e+01	2.051912360749892e+01
1.795000e+08	  0	  9024	  6556	5.172743759500050e-03	7.498942093324550e+01	2.057245307029969e+01
1.796000e+08	  0	  9024	  8507	4.812442149120743e-03	7.498942093324550e+01	2.062578940047766e+01
1.797000e+08	  0	  9024	  4141	4.518780163820987e-03	7.498942093324550e+01	2.067913813964820e+01
1.798000e+08	  0	  9024	  6313	4.373458660287557e-03	7.498942093324550e+01	2.073245901859751e+01
1.799000e+08	  0	  9024	  1392	5.310588320938441e-03	7.498942093324550e+01	2.078582484989504e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.800000e+08	  0	  9024	  5319	5.101037562525796e-03	7.498942093324550e+01	2.083910517762033e+01
1.801000e+08	  0	  9024	  7831	5.258938198784039e-03	7.498942093324550e+01	2.089244196466356e+01
1.802000e+08	  0	  9024	  5006	4.952897582508299e-03	7.498942093324550e+01	2.094573954028370e+01
1.803000e+08	  0	  9024	  4333	5.133634651083962e-03	7.498942093324550e+01	2.099912631457446e+01
1.804000e+08	  0	  9024	  2682	4.480652720452034e-03	7.498942093324550e+01	2.105244829561108e+01
1.805000e+08	  0	  9024	   111	4.486396680670143e-03	7.498942093324550e+01	2.110579328155646e+01
1.806000e+08	  0	  9024	  5136	4.621429125542822e-03	7.498942093324550e+01	2.115908867922802e+01
1.807000e+08	  0	  9024	   606	4.931127030986498e-03	7.498942093324550e+01	2.121246678177075e+01
1.808000e+08	  0	  9024	  1787	5.228469355033440e-03	7.498942093324550e+01	2.126580366261949e+01
1.809000e+08	  0	  9024	  4092	4.309628489396378e-03	7.498942093324550e+01	2.131917741589957e+01
1.810000e+08	  0	  9024	  7650	5.091829350615922e-03	7.498942093324550e+01	2.137254807454515e+01
1.811000e+08	  0	  9024	  3330	4.954494327016102e-03	7.498942093324550e+01	2.142592632805596e+01
1.812000e+08	  0	  9024	  6146	5.000865069874268e-03	7.498942093324550e+01	2.147928105046870e+01
1.813000e+08	  0	  9024	  6683	5.595874883453906e-03	7.498942093324550e+01	2.153266794083672e+01
1.814000e+08	  0	  9024	  7095	4.249686688511565e-03	7.498942093324550e+01	2.158601861761088e+01
1.815000e+08	  0	  9024	  8995	5.000689062288979e-03	7.498942093324550e+01	2.163938393878425e+01
1.816000e+08	  0	  9024	  4723	4.619163532173588e-03	7.498942093324550e+01	2.169272600788612e+01
1.817000e+08	  0	  9024	  3487	4.830474046232562e-03	7.498942093324550e+01	2.174605083823901e+01
1.818000e+08	  0	  9024	  7256	4.712384848795034e-03	7.498942093324550e+01	2.179936454000748e+01
1.819000e+08	  0	  9024	  9007	4.959417147098589e-03	7.498942093324550e+01	2.185270253969310e+01
1.820000e+08	  0	  9024	  3649	4.439183377981606e-03	7.498942093324550e+01	2.190602556109213e+01
1.821000e+08	  0	  9024	  5477	5.182699600412222e-03	7.498942093324550e+01	2.195931286383633e+01
1.822000e+08	  0	  9024	  6575	4.582715219904490e-03	7.498942093324550e+01	2.201264438470186e+01
1.823000e+08	  0	  9024	  6284	4.113910935950230e-03	7.498942093324550e+01	2.206597414188305e+01
1.824000e+08	  0	  9024	  5650	5.224654416276837e-03	7.498942093324550e+01	2.211926623731996e+01
1.825000e+08	  0	  9024	  7780	4.723164454932564e-03	7.498942093324550e+01	2.217262454188987e+01
1.826000e+08	  0	  9024	  4331	4.713622327911079e-03	7.498942093324550e+01	2.222596671587102e+01
1.827000e+08	  0	  9024	  1530	5.419946399298694e-03	7.498942093324550e+01	2.227931728245845e+01
1.828000e+08	  0	  9024	  4911	4.461884306880875e-03	7.498942093324550e+01	2.233268724246549e+01
1.829000e+08	  0	  9024	  5047	4.799514707094783e-03	7.498942093324550e+01	2.238608744672637e+01
1.830000e+08	  0	  9024	   778	4.718862037352361e-03	7.498942093324550e+01	2.243944855383002e+01
1.831000e+08	  0	  9024	  7348	4.693511736486996e-03	7.498942093324550e+01	2.249283810159863e+01
1.832000e+08	  0	  9024	  8869	4.472095018553943e-03	7.498942093324550e+01	2.254620856660656e+01
1.833000e+08	  0	  9024	  1629	4.930150878384195e-03	7.498942093324550e+01	2.259958789708895e+01
1.834000e+08	  0	  9024	  2676	4.738574888451913e-03	7.498942093324550e+01	2.265295069964151e+01
1.835000e+08	  0	  9024	  8868	4.357521729109291e-03	7.498942093324550e+01	2.270627328679868e+01
1.836000e+08	  0	  9024	  1940	5.059170780890779e-03	7.498942093324550e+01	2.275960222638890e+01
1.837000e+08	  0	  9024	  7774	4.518654617416422e-03	7.498942093324550e+01	2.281297374087565e+01
1.838000e+08	  0	  9024	  7071	5.171891226473657e-03	7.498942093324550e+01	2.286626359658330e+01
1.839000e+08	  0	  9024	  1101	5.372969321192394e-03	7.498942093324550e+01	2.291957770195252e+01
1.840000e+08	  0	  9024	   661	4.927175853693756e-03	7.498942093324550e+01	2.297287808594410e+01
1.841000e+08	  0	  9024	  5959	4.478424051044438e-03	7.498942093324550e+01	2.302618770466196e+01
1.842000e+08	  0	  9024	  3335	4.631193176695695e-03	7.498942093324550e+01	2.307949066611459e+01
1.843000e+08	  0	  9024	  8749	4.044452325983645e-03	7.498942093324550e+01	2.313281926571614e+01
1.844000e+08	  0	  9024	  8768	4.464241709803076e-03	7.498942093324550e+01	2.318616920080768e+01
1.845000e+08	  0	  9024	  2061	4.482908103317308e-03	7.498942093324550e+01	2.323950981654407e+01
1.846000e+08	  0	  9024	  6921	4.071664153602626e-03	7.498942093324550e+01	2.329287581591776e+01
1.847000e+08	  0	  9024	  7096	4.909983574624590e-03	7.498942093324550e+01	2.334625526868692e+01
1.848000e+08	  0	  9024	  3724	5.445957264145572e-03	7.498942093324550e+01	2.339962930308058e+01
1.849000e+08	  0	  9024	   372	5.011283873666778e-03	7.498942093324550e+01	2.345300787408452e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.850000e+08	  0	  9024	  6632	5.697857516946812e-03	7.498942093324550e+01	2.350637723173773e+01
1.851000e+08	  0	  9024	  5567	4.026738106936285e-03	7.498942093324550e+01	2.355975734005425e+01
1.852000e+08	  0	  9024	  4522	4.386362205466415e-03	7.498942093324550e+01	2.361309916141153e+01
1.853000e+08	  0	  9024	  1912	4.371438520017466e-03	7.498942093324550e+01	2.366645750960494e+01
1.854000e+08	  0	  9024	  1172	5.155895858776111e-03	7.498942093324550e+01	2.371984706456758e+01
1.855000e+08	  0	  9024	  1755	4.483025065974935e-03	7.498942093324550e+01	2.377313376451099e+01
1.856000e+08	  0	  9024	  1979	4.925347868835123e-03	7.498942093324550e+01	2.382651787503285e+01
1.857000e+08	  0	  9024	  1383	5.119491897324886e-03	7.498942093324550e+01	2.387978455562619e+01
1.858000e+08	  0	  9024	  8284	5.042731189596637e-03	7.498942093324550e+01	2.393312622692580e+01
1.859000e+08	  0	  9024	  7541	4.222141371971070e-03	7.498942093324550e+01	2.398642427669864e+01
1.860000e+08	  0	  9024	  8103	5.546166077150358e-03	7.498942093324550e+01	2.403973018825444e+01
1.861000e+08	  0	  9024	  4350	5.073043140326133e-03	7.498942093324550e+01	2.409307000783290e+01
1.862000e+08	  0	  9024	  5907	5.216726040591081e-03	7.498942093324550e+01	2.414637510917054e+01
1.863000e+08	  0	  9024	  8057	5.201993740461847e-03	7.498942093324550e+01	2.419971867752853e+01
1.864000e+08	  0	  9024	  1811	5.346330334154941e-03	7.498942093324550e+01	2.425303985217838e+01
1.865000e+08	  0	  9024	  4378	4.638877883926685e-03	7.498942093324550e+01	2.430641158572804e+01
1.866000e+08	  0	  9024	  6141	5.386155080732632e-03	7.498942093324550e+01	2.435976799482673e+01
1.867000e+08	  0	  9024	  7772	4.358387750433191e-03	7.498942093324550e+01	2.441314649689969e+01
1.868000e+08	  0	  9024	  6276	4.664828867477075e-03	7.498942093324550e+01	2.446653283711564e+01
1.869000e+08	  0	  9024	  7944	4.707426789783803e-03	7.498942093324550e+01	2.451989511181234e+01
1.870000e+08	  0	  9024	  3488	4.289906310105102e-03	7.498942093324550e+01	2.457325887860151e+01
1.871000e+08	  0	  9024	  4128	4.647664765228879e-03	7.498942093324550e+01	2.462665217157238e+01
1.872000e+08	  0	  9024	  4468	4.461397550046201e-03	7.498942093324550e+01	2.468000064082620e+01
1.873000e+08	  0	  9024	  1558	4.288628697242582e-03	7.498942093324550e+01	2.473337067104103e+01
1.874000e+08	  0	  9024	  1070	4.683571747902471e-03	7.498942093324550e+01	2.478666808209119e+01
1.875000e+08	  0	  9024	  2066	5.036105378429213e-03	7.498942093324550e+01	2.484000741201485e+01
1.876000e+08	  0	  9024	  6662	4.530897167732644e-03	7.498942093324550e+01	2.489333184173052e+01
1.877000e+08	  0	  9024	  1105	4.159986346123700e-03	7.498942093324550e+01	2.494668363377670e+01
1.878000e+08	  0	  9024	  1514	4.973920982536299e-03	7.498942093324550e+01	2.500002322202808e+01
-----
dt_[5023]	= 2.203569e-03
E_error	= 9.852709888013109e-01
L_error	= 1.014968434058720e+21
dE_correct	= 0.000000000000000e+00
step	= 1.878198410000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 10163.975666[s]
user time	= 9842.084000[s]
system time	= 233.340000[s]
Execution Time	(total	= 1.016398e+04 [s])
Predictor		= 4.962849e+03 [s]	48.83 [%]
Corrector		= 4.225592e+03 [s]	41.57 [%]
Fragmentation		= 1.517268e+02 [s]	 1.49 [%]
Orbital_Elements	= 9.242331e+01 [s]	 0.91 [%]
Iteration		= 2.692896e+01 [s]	 0.26 [%]
Energy			= 6.740540e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.037815e+02 [s]	 6.92 [%]
-----
myid = 4	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tempread.dat' exists.
