1.672000e+08	  0	  9017	   759	4.886995326733992e-03	7.498942093324550e+01	1.407467087709487e+01
1.673000e+08	  0	  9017	    49	4.783205580995786e-03	7.498942093324550e+01	1.412806965723474e+01
1.674000e+08	  0	  9017	  3537	4.856393086315079e-03	7.498942093324550e+01	1.418142036769721e+01
1.675000e+08	  0	  9017	  7241	4.994341878302277e-03	7.498942093324550e+01	1.423481184952318e+01
1.676000e+08	  0	  9017	  7789	4.321537975580081e-03	7.498942093324550e+01	1.428813985649723e+01
1.677000e+08	  0	  9017	  5647	4.991012818299783e-03	7.498942093324550e+01	1.434150646825959e+01
1.678000e+08	  0	  9017	  1586	5.368771229308259e-03	7.498942093324550e+01	1.439487040367968e+01
1.679000e+08	  0	  9017	  1173	4.587003336437449e-03	7.498942093324550e+01	1.444824714170073e+01
1.680000e+08	  0	  9017	  7900	5.148602808916314e-03	7.498942093324550e+01	1.450160086032709e+01
1.681000e+08	  0	  9017	   536	4.206166061679270e-03	7.498942093324550e+01	1.455496473413554e+01
1.682000e+08	  0	  9017	  6213	4.922262033998963e-03	7.498942093324550e+01	1.460836260980067e+01
1.683000e+08	  0	  9017	  3327	5.196941599458535e-03	7.498942093324550e+01	1.466173052188890e+01
1.684000e+08	  0	  9017	  1008	4.929904618623687e-03	7.498942093324550e+01	1.471512836993744e+01
1.685000e+08	  0	  9017	  3382	4.365128386184578e-03	7.498942093324550e+01	1.476850294991752e+01
1.686000e+08	  0	  9017	  4544	5.442012736613821e-03	7.498942093324550e+01	1.482187179604617e+01
1.687000e+08	  0	  9017	  2589	4.955222825199851e-03	7.498942093324550e+01	1.487528132390090e+01
1.688000e+08	  0	  9017	  7858	5.369178466803249e-03	7.498942093324550e+01	1.492868324017062e+01
1.689000e+08	  0	  9017	   430	4.155671126735644e-03	7.498942093324550e+01	1.498208917351942e+01
1.690000e+08	  0	  9017	  5759	5.200246199442386e-03	7.498942093324550e+01	1.503550640376922e+01
1.691000e+08	  0	  9017	  8361	4.242160656805410e-03	7.498942093324550e+01	1.508890936670440e+01
1.692000e+08	  0	  9017	  8381	4.878922705715078e-03	7.498942093324550e+01	1.514229937767076e+01
1.693000e+08	  0	  9017	  4641	5.020678296615938e-03	7.498942093324550e+01	1.519568540136083e+01
1.694000e+08	  0	  9017	  8963	4.751369440112824e-03	7.498942093324550e+01	1.524910589544591e+01
1.695000e+08	  0	  9017	  4418	5.045234417171016e-03	7.498942093324550e+01	1.530245567419045e+01
1.696000e+08	  0	  9017	  7791	4.886474011511292e-03	7.498942093324550e+01	1.535579465164566e+01
1.697000e+08	  0	  9017	   763	5.356485313322427e-03	7.498942093324550e+01	1.540920643508235e+01
1.698000e+08	  0	  9017	  1323	5.116375339757920e-03	7.498942093324550e+01	1.546257073946370e+01
1.699000e+08	  0	  9017	  8953	4.105419236703407e-03	7.498942093324550e+01	1.551592950573599e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.700000e+08	  0	  9017	  1228	4.986949966453559e-03	7.498942093324550e+01	1.556929533047106e+01
1.701000e+08	  0	  9017	  3257	4.473977979245276e-03	7.498942093324550e+01	1.562263933155981e+01
1.702000e+08	  0	  9017	  8574	4.625607237154081e-03	7.498942093324550e+01	1.567599310493758e+01
1.703000e+08	  0	  9017	  4396	4.683755747889845e-03	7.498942093324550e+01	1.572937155903175e+01
1.704000e+08	  0	  9017	  4791	4.563103879966588e-03	7.498942093324550e+01	1.578274665692887e+01
1.705000e+08	  0	  9017	  1932	5.186562818200161e-03	7.498942093324550e+01	1.583611324689841e+01
1.706000e+08	  0	  9017	  5248	4.170722577685174e-03	7.498942093324550e+01	1.588951193102563e+01
1.707000e+08	  0	  9017	  4198	4.365994503610085e-03	7.498942093324550e+01	1.594294405322347e+01
1.708000e+08	  0	  9017	  3591	4.949155442218598e-03	7.498942093324550e+01	1.599633285445121e+01
1.709000e+08	  0	  9017	  7508	4.573462814551331e-03	7.498942093324550e+01	1.604971315375741e+01
1.710000e+08	  0	  9017	  3881	5.266952003293401e-03	7.498942093324550e+01	1.610313960674444e+01
1.711000e+08	  0	  9017	  5799	5.041889142971484e-03	7.498942093324550e+01	1.615653626994544e+01
1.712000e+08	  0	  9017	  7596	5.285877210584906e-03	7.498942093324550e+01	1.620991675962492e+01
1.713000e+08	  0	  9017	   560	4.639680945230902e-03	7.498942093324550e+01	1.626332694394855e+01
1.714000e+08	  0	  9017	  5763	4.971461376284942e-03	7.498942093324550e+01	1.631672030709675e+01
1.715000e+08	  0	  9017	  3098	4.818665188625449e-03	7.498942093324550e+01	1.637011442611156e+01
1.716000e+08	  0	  9017	  8937	5.114482776069465e-03	7.498942093324550e+01	1.642346793184071e+01
1.717000e+08	  0	  9017	  2901	4.800987317224349e-03	7.498942093324550e+01	1.647682948565808e+01
1.718000e+08	  0	  9017	     9	4.045912702855119e-03	7.498942093324550e+01	1.653020270054038e+01
1.719000e+08	  0	  9017	  7612	4.343395592000051e-03	7.498942093324550e+01	1.658357428731530e+01
1.720000e+08	  0	  9017	  7969	4.618715620857117e-03	7.498942093324550e+01	1.663692131942673e+01
1.721000e+08	  0	  9017	  8536	4.309254943371893e-03	7.498942093324550e+01	1.669029225825645e+01
1.722000e+08	  0	  9017	  6154	4.759867640349104e-03	7.498942093324550e+01	1.674369748578723e+01
1.723000e+08	  0	  9017	   520	4.486695025873851e-03	7.498942093324550e+01	1.679702680223700e+01
1.724000e+08	  0	  9017	  3852	4.922006383829793e-03	7.498942093324550e+01	1.685041846668247e+01
1.725000e+08	  0	  9017	  4488	4.876286930278717e-03	7.498942093324550e+01	1.690381407017199e+01
1.726000e+08	  0	  9017	  7232	4.753563300283309e-03	7.498942093324550e+01	1.695718399856095e+01
1.727000e+08	  0	  9017	  8157	4.207772933946360e-03	7.498942093324550e+01	1.701053588115666e+01
1.728000e+08	  0	  9017	  5258	5.511861029589949e-03	7.498942093324550e+01	1.706395351531763e+01
1.729000e+08	  0	  9017	  3747	4.844438130493144e-03	7.498942093324550e+01	1.711735045769472e+01
1.730000e+08	  0	  9017	   740	4.501838239105594e-03	7.498942093324550e+01	1.717075058012369e+01
1.731000e+08	  0	  9017	  8897	5.168617491233988e-03	7.498942093324550e+01	1.722415566779917e+01
1.732000e+08	  0	  9017	  6196	5.270604231074266e-03	7.498942093324550e+01	1.727754797814987e+01
1.733000e+08	  0	  9017	  8256	4.756180531049595e-03	7.498942093324550e+01	1.733092783851514e+01
1.734000e+08	  0	  9017	  1664	4.070169797180615e-03	7.498942093324550e+01	1.738431502575856e+01
1.735000e+08	  0	  9017	  4603	5.232904465996294e-03	7.498942093324550e+01	1.743768367340626e+01
1.736000e+08	  0	  9017	  5947	4.557898747176790e-03	7.498942093324550e+01	1.749107293245437e+01
1.737000e+08	  0	  9017	  2222	5.485431739142411e-03	7.498942093324550e+01	1.754448347754885e+01
1.738000e+08	  0	  9017	   851	5.063198544551951e-03	7.498942093324550e+01	1.759788540247778e+01
1.739000e+08	  0	  9017	    67	5.394051716417434e-03	7.498942093324550e+01	1.765122610577802e+01
1.740000e+08	  0	  9017	  3318	4.058677518315447e-03	7.498942093324550e+01	1.770462989175393e+01
1.741000e+08	  0	  9017	  2957	4.848357138751645e-03	7.498942093324550e+01	1.775799280214972e+01
1.742000e+08	  0	  9017	  3512	4.740899191247308e-03	7.498942093324550e+01	1.781136675930310e+01
1.743000e+08	  0	  9017	  1740	4.506671781775479e-03	7.498942093324550e+01	1.786471915873550e+01
1.744000e+08	  0	  9017	  3999	4.505285928389565e-03	7.498942093324550e+01	1.791810445180119e+01
1.745000e+08	  0	  9017	  1801	5.264407721196771e-03	7.498942093324550e+01	1.797147074279520e+01
1.746000e+08	  0	  9017	  2113	4.144751224001963e-03	7.498942093324550e+01	1.802483666478799e+01
1.747000e+08	  0	  9017	  3046	4.480030521204556e-03	7.498942093324550e+01	1.807821427247436e+01
1.748000e+08	  0	  9017	  7628	4.383439471715909e-03	7.498942093324550e+01	1.813159457999911e+01
1.749000e+08	  0	  9017	  4103	4.630075677220223e-03	7.498942093324550e+01	1.818497827573543e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.750000e+08	  0	  9017	  3069	4.840821988931718e-03	7.498942093324550e+01	1.823835281952807e+01
1.751000e+08	  0	  9017	  5580	4.607294948494516e-03	7.498942093324550e+01	1.829174515498674e+01
1.752000e+08	  0	  9017	  5526	4.370831870626161e-03	7.498942093324550e+01	1.834513314296137e+01
1.753000e+08	  0	  9017	  2720	4.920255881050109e-03	7.498942093324550e+01	1.839853353877624e+01
1.754000e+08	  0	  9017	  8862	4.473528818263343e-03	7.498942093324550e+01	1.845191210729762e+01
1.755000e+08	  0	  9017	  1322	5.035451477611210e-03	7.498942093324550e+01	1.850534249705404e+01
1.756000e+08	  0	  9017	  8277	4.631273076291346e-03	7.498942093324550e+01	1.855873049314742e+01
1.757000e+08	  0	  9017	  6756	4.909255377144045e-03	7.498942093324550e+01	1.861209992673983e+01
1.758000e+08	  0	  9017	  7652	4.346417158467562e-03	7.498942093324550e+01	1.866550835008296e+01
1.759000e+08	  0	  9017	  3859	5.167583438755809e-03	7.498942093324550e+01	1.871892938705201e+01
1.760000e+08	  0	  9017	  5032	4.439780768249850e-03	7.498942093324550e+01	1.877229122579946e+01
1.761000e+08	  0	  9017	  1915	4.936647959146338e-03	7.498942093324550e+01	1.882570424450184e+01
1.762000e+08	  0	  9017	  5513	4.470948658699803e-03	7.498942093324550e+01	1.887905762423981e+01
1.763000e+08	  0	  9017	  2084	5.021392483408851e-03	7.498942093324550e+01	1.893242710595579e+01
1.764000e+08	  0	  9017	  6384	4.793194424452833e-03	7.498942093324550e+01	1.898579154700632e+01
1.765000e+08	  0	  9017	  2316	5.145441842952638e-03	7.498942093324550e+01	1.903915633909622e+01
1.766000e+08	  0	  9017	  3054	4.385843276904055e-03	7.498942093324550e+01	1.909250299771455e+01
1.767000e+08	  0	  9017	   433	4.721067735775878e-03	7.498942093324550e+01	1.914586764718362e+01
1.768000e+08	  0	  9017	  6552	5.145109074987126e-03	7.498942093324550e+01	1.919921451988357e+01
1.769000e+08	  0	  9017	  6849	4.431568653745799e-03	7.498942093324550e+01	1.925258982914693e+01
1.770000e+08	  0	  9017	  2717	4.468567480178987e-03	7.498942093324550e+01	1.930595285105965e+01
1.771000e+08	  0	  9017	  4238	4.892491995215631e-03	7.498942093324550e+01	1.935933060199362e+01
1.772000e+08	  0	  9017	  8192	4.857642701054551e-03	7.498942093324550e+01	1.941272857024838e+01
1.773000e+08	  0	  9017	  8448	4.633288782925535e-03	7.498942093324550e+01	1.946610814904026e+01
1.774000e+08	  0	  9017	  2039	4.996024180508134e-03	7.498942093324550e+01	1.951953652803041e+01
1.775000e+08	  0	  9017	  5292	4.257057225720346e-03	7.498942093324550e+01	1.957294716639156e+01
1.776000e+08	  0	  9017	  6414	4.348236311991520e-03	7.498942093324550e+01	1.962637430310852e+01
1.777000e+08	  0	  9017	   886	4.507922493804950e-03	7.498942093324550e+01	1.967978271548794e+01
1.778000e+08	  0	  9017	  2831	4.230101412015118e-03	7.498942093324550e+01	1.973315222028979e+01
1.779000e+08	  0	  9017	  2775	4.288137688505327e-03	7.498942093324550e+01	1.978656833071510e+01
1.780000e+08	  0	  9017	  3050	4.620078849729171e-03	7.498942093324550e+01	1.983997874416378e+01
1.781000e+08	  0	  9017	  5817	5.478007325007920e-03	7.498942093324550e+01	1.989334320269075e+01
1.782000e+08	  0	  9017	  8110	4.955567957795962e-03	7.498942093324550e+01	1.994673084661575e+01
1.783000e+08	  0	  9017	  5670	5.452296520644561e-03	7.498942093324550e+01	2.000007357197111e+01
1.784000e+08	  0	  9017	  8360	4.845645571779308e-03	7.498942093324550e+01	2.005346136527464e+01
1.785000e+08	  0	  9017	   850	4.322878051589271e-03	7.498942093324550e+01	2.010680197114495e+01
1.786000e+08	  0	  9017	   960	5.028732143698451e-03	7.498942093324550e+01	2.016013433526201e+01
1.787000e+08	  0	  9017	  1870	5.059685455553044e-03	7.498942093324550e+01	2.021350499395382e+01
1.788000e+08	  0	  9017	  3689	4.711231920225141e-03	7.498942093324550e+01	2.026685319263588e+01
1.789000e+08	  0	  9017	  7949	4.636687870719278e-03	7.498942093324550e+01	2.032023082138917e+01
1.790000e+08	  0	  9017	  4401	4.745059063750686e-03	7.498942093324550e+01	2.037358190657576e+01
1.791000e+08	  0	  9017	  1671	5.022083407756502e-03	7.498942093324550e+01	2.042696919862360e+01
1.792000e+08	  0	  9017	   343	4.684269406430057e-03	7.498942093324550e+01	2.048035961938272e+01
1.793000e+08	  0	  9017	  6966	5.157075439875646e-03	7.498942093324550e+01	2.053377900740023e+01
1.794000e+08	  0	  9017	  7695	5.133604103124055e-03	7.498942093324550e+01	2.058716842790885e+01
1.795000e+08	  0	  9017	   464	4.765786596017626e-03	7.498942093324550e+01	2.064057466411576e+01
1.796000e+08	  0	  9017	  7096	4.936898331294893e-03	7.498942093324550e+01	2.069399313600515e+01
1.797000e+08	  0	  9017	  6460	4.898515785653655e-03	7.498942093324550e+01	2.074741660646627e+01
1.798000e+08	  0	  9017	  4336	4.807972949647733e-03	7.498942093324550e+01	2.080083359377622e+01
1.799000e+08	  0	  9017	  3215	5.100266699609318e-03	7.498942093324550e+01	2.085421425353736e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.800000e+08	  0	  9017	  6738	4.434151213646199e-03	7.498942093324550e+01	2.090762162344777e+01
1.801000e+08	  0	  9017	  2156	4.769265774105101e-03	7.498942093324550e+01	2.096100369353662e+01
1.802000e+08	  0	  9017	  5174	5.183948175323818e-03	7.498942093324550e+01	2.101439235184161e+01
1.803000e+08	  0	  9017	  6404	5.127186859999792e-03	7.498942093324550e+01	2.106776232433933e+01
1.804000e+08	  0	  9017	  8228	5.625075850832039e-03	7.498942093324550e+01	2.112108988668616e+01
1.805000e+08	  0	  9017	  5328	4.339881554229007e-03	7.498942093324550e+01	2.117444186034851e+01
1.806000e+08	  0	  9017	  6357	4.424475788484605e-03	7.498942093324550e+01	2.122779986562442e+01
1.807000e+08	  0	  9017	  1605	4.857037114730666e-03	7.498942093324550e+01	2.128114720222430e+01
1.808000e+08	  0	  9017	  3555	4.268771730973512e-03	7.498942093324550e+01	2.133448694701030e+01
1.809000e+08	  0	  9017	    92	4.178088194725970e-03	7.498942093324550e+01	2.138785688691449e+01
1.810000e+08	  0	  9017	  6716	5.383453446186125e-03	7.498942093324550e+01	2.144122885258722e+01
1.811000e+08	  0	  9017	  5872	5.178932614617413e-03	7.498942093324550e+01	2.149460919224737e+01
1.812000e+08	  0	  9017	  3708	5.027298885446166e-03	7.498942093324550e+01	2.154801622698730e+01
1.813000e+08	  0	  9017	  6052	4.844045786054772e-03	7.498942093324550e+01	2.160140493074398e+01
1.814000e+08	  0	  9017	  3682	4.989882175211598e-03	7.498942093324550e+01	2.165479257830279e+01
1.815000e+08	  0	  9017	  6083	4.977990008354714e-03	7.498942093324550e+01	2.170822121559944e+01
1.816000e+08	  0	  9017	   555	4.621740902349723e-03	7.498942093324550e+01	2.176162786151318e+01
1.817000e+08	  0	  9017	  2992	4.619353475014710e-03	7.498942093324550e+01	2.181507943374138e+01
1.818000e+08	  0	  9017	  2020	5.081000731287201e-03	7.498942093324550e+01	2.186847215877460e+01
1.819000e+08	  0	  9017	  1488	4.878431606530798e-03	7.498942093324550e+01	2.192186489792432e+01
1.820000e+08	  0	  9017	   929	4.171885619354716e-03	7.498942093324550e+01	2.197525656127396e+01
1.821000e+08	  0	  9017	  3829	5.256948331947600e-03	7.498942093324550e+01	2.202866952838252e+01
1.822000e+08	  0	  9017	  6694	5.214945174933900e-03	7.498942093324550e+01	2.208201480324403e+01
1.823000e+08	  0	  9017	  6009	4.477227261211533e-03	7.498942093324550e+01	2.213542313897169e+01
1.824000e+08	  0	  9017	  3117	4.584789326080777e-03	7.498942093324550e+01	2.218874816271018e+01
1.825000e+08	  0	  9017	  2869	4.840401990486569e-03	7.498942093324550e+01	2.224208718256999e+01
1.826000e+08	  0	  9017	  4472	4.558075905202805e-03	7.498942093324550e+01	2.229544611754938e+01
1.827000e+08	  0	  9017	  2899	4.936583812294131e-03	7.498942093324550e+01	2.234881158214270e+01
1.828000e+08	  0	  9017	  8731	4.593251419613156e-03	7.498942093324550e+01	2.240213877817777e+01
1.829000e+08	  0	  9017	  3558	4.166818356217517e-03	7.498942093324550e+01	2.245550903494105e+01
1.830000e+08	  0	  9017	  5681	4.638500073504867e-03	7.498942093324550e+01	2.250890275556409e+01
1.831000e+08	  0	  9017	  7416	4.424493581968651e-03	7.498942093324550e+01	2.256224161808919e+01
1.832000e+08	  0	  9017	  8588	4.099422733362073e-03	7.498942093324550e+01	2.261564569508241e+01
1.833000e+08	  0	  9017	  3278	4.530496850499579e-03	7.498942093324550e+01	2.266905391293779e+01
1.834000e+08	  0	  9017	  4448	4.840167540670244e-03	7.498942093324550e+01	2.272246153526519e+01
1.835000e+08	  0	  9017	  2355	4.630599953415806e-03	7.498942093324550e+01	2.277588459803871e+01
1.836000e+08	  0	  9017	  7725	5.340657040824309e-03	7.498942093324550e+01	2.282930205737627e+01
1.837000e+08	  0	  9017	   965	5.092524273560802e-03	7.498942093324550e+01	2.288268546256261e+01
1.838000e+08	  0	  9017	  7366	5.534281806583267e-03	7.498942093324550e+01	2.293612282734372e+01
1.839000e+08	  0	  9017	  6470	4.544661058924477e-03	7.498942093324550e+01	2.298952692552446e+01
1.840000e+08	  0	  9017	  4835	5.065182783732378e-03	7.498942093324550e+01	2.304291241331331e+01
1.841000e+08	  0	  9017	  4936	4.801574247658457e-03	7.498942093324550e+01	2.309629973065675e+01
1.842000e+08	  0	  9017	  7725	5.595274448111634e-03	7.498942093324550e+01	2.314964296193956e+01
1.843000e+08	  0	  9017	  4669	4.052167398106918e-03	7.498942093324550e+01	2.320303725066175e+01
1.844000e+08	  0	  9017	  5714	5.563774313289747e-03	7.498942093324550e+01	2.325634739113778e+01
1.845000e+08	  0	  9017	  2235	4.762828353869173e-03	7.498942093324550e+01	2.330972659864344e+01
1.846000e+08	  0	  9017	  3837	5.213871584127103e-03	7.498942093324550e+01	2.336305911180207e+01
1.847000e+08	  0	  9017	  8712	4.567011343325750e-03	7.498942093324550e+01	2.341644805064913e+01
1.848000e+08	  0	  9017	  8775	4.180782653800570e-03	7.498942093324550e+01	2.346980446314133e+01
1.849000e+08	  0	  9017	  1941	4.809374436823340e-03	7.498942093324550e+01	2.352317859416282e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.850000e+08	  0	  9017	   835	4.331058934095209e-03	7.498942093324550e+01	2.357654166559037e+01
1.851000e+08	  0	  9017	  6220	4.999020310269794e-03	7.498942093324550e+01	2.362993083982951e+01
1.852000e+08	  0	  9017	  4875	4.287126755145410e-03	7.498942093324550e+01	2.368333780537525e+01
1.853000e+08	  0	  9017	  6306	4.184929264203397e-03	7.498942093324550e+01	2.373671417542241e+01
1.854000e+08	  0	  9017	  8390	4.755755705197291e-03	7.498942093324550e+01	2.379014737944071e+01
1.855000e+08	  0	  9017	  7594	4.700755968782170e-03	7.498942093324550e+01	2.384354341843184e+01
1.856000e+08	  0	  9017	  8020	4.342148137990795e-03	7.498942093324550e+01	2.389692950638662e+01
1.857000e+08	  0	  9017	  1353	4.015155717267420e-03	7.498942093324550e+01	2.395032112306662e+01
1.858000e+08	  0	  9017	   113	4.466234532764199e-03	7.498942093324550e+01	2.400373739691491e+01
1.859000e+08	  0	  9017	  7930	4.006123862591522e-03	7.498942093324550e+01	2.405712234026623e+01
1.860000e+08	  0	  9017	  1124	5.707211464718161e-03	7.498942093324550e+01	2.411049055809132e+01
1.861000e+08	  0	  9017	  5247	5.007879139133318e-03	7.498942093324550e+01	2.416387255157183e+01
1.862000e+08	  0	  9017	  7063	4.261361730338058e-03	7.498942093324550e+01	2.421724023023847e+01
1.863000e+08	  0	  9017	   276	4.141406274770516e-03	7.498942093324550e+01	2.427063152980445e+01
1.864000e+08	  0	  9017	  4131	4.946619692721792e-03	7.498942093324550e+01	2.432398809602768e+01
1.865000e+08	  0	  9017	  6177	5.024496113092473e-03	7.498942093324550e+01	2.437738757057146e+01
1.866000e+08	  0	  9017	  6226	4.979729188367956e-03	7.498942093324550e+01	2.443073692385847e+01
1.867000e+08	  0	  9017	  4114	4.807994515559786e-03	7.498942093324550e+01	2.448411475318225e+01
1.868000e+08	  0	  9017	  3256	5.371427215217319e-03	7.498942093324550e+01	2.453750142126606e+01
1.869000e+08	  0	  9017	  4411	4.116752954375805e-03	7.498942093324550e+01	2.459085037837209e+01
