1.701000e+08	  0	  9052	  5931	4.206286445834400e-03	7.498942093324550e+01	1.440515515163103e+01
1.702000e+08	  0	  9052	  1155	4.968823482166804e-03	7.498942093324550e+01	1.445779728037800e+01
1.703000e+08	  0	  9052	  3841	4.532369172332648e-03	7.498942093324550e+01	1.451043640863218e+01
1.704000e+08	  0	  9052	  6844	4.625901753940413e-03	7.498942093324550e+01	1.456311810437700e+01
1.705000e+08	  0	  9052	  1438	5.358998783139703e-03	7.498942093324550e+01	1.461578974588705e+01
1.706000e+08	  0	  9052	  7953	5.322565257005240e-03	7.498942093324550e+01	1.466847461121940e+01
1.707000e+08	  0	  9052	  1935	4.417955234414039e-03	7.498942093324550e+01	1.472117839504228e+01
1.708000e+08	  0	  9052	  6712	5.579590283903584e-03	7.498942093324550e+01	1.477388682361220e+01
1.709000e+08	  0	  9052	  5842	4.439600273205445e-03	7.498942093324550e+01	1.482654121086088e+01
1.710000e+08	  0	  9052	   408	4.336709144566442e-03	7.498942093324550e+01	1.487927906318990e+01
1.711000e+08	  0	  9052	  1021	4.326263191279279e-03	7.498942093324550e+01	1.493197689304036e+01
1.712000e+08	  0	  9052	  6848	4.639051294240962e-03	7.498942093324550e+01	1.498464766680652e+01
1.713000e+08	  0	  9052	  8910	4.084985526177354e-03	7.498942093324550e+01	1.503736662519983e+01
1.714000e+08	  0	  9052	  9015	4.841626071789405e-03	7.498942093324550e+01	1.509000375175135e+01
1.715000e+08	  0	  9052	  6490	4.243481068429020e-03	7.498942093324550e+01	1.514267295282201e+01
1.716000e+08	  0	  9052	  6653	4.319237209861920e-03	7.498942093324550e+01	1.519529193929402e+01
1.717000e+08	  0	  9052	  4920	5.287054697900768e-03	7.498942093324550e+01	1.524794549454272e+01
1.718000e+08	  0	  9052	  2650	5.077456101691728e-03	7.498942093324550e+01	1.530053478708134e+01
1.719000e+08	  0	  9052	  6198	5.437331509677354e-03	7.498942093324550e+01	1.535320060558322e+01
1.720000e+08	  0	  9052	  8080	4.329547821505310e-03	7.498942093324550e+01	1.540581827733097e+01
1.721000e+08	  0	  9052	  8018	4.644253550332522e-03	7.498942093324550e+01	1.545844964292100e+01
1.722000e+08	  0	  9052	  1686	5.277162027726566e-03	7.498942093324550e+01	1.551110131835534e+01
1.723000e+08	  0	  9052	  3494	5.047595442452243e-03	7.498942093324550e+01	1.556378413059260e+01
1.724000e+08	  0	  9052	  8220	5.119135463618405e-03	7.498942093324550e+01	1.561647120447071e+01
1.725000e+08	  0	  9052	   779	4.927260212542775e-03	7.498942093324550e+01	1.566910690270071e+01
1.726000e+08	  0	  9052	  4078	5.633948796506581e-03	7.498942093324550e+01	1.572178780632864e+01
1.727000e+08	  0	  9052	  8361	4.040755372890843e-03	7.498942093324550e+01	1.577449481052133e+01
1.728000e+08	  0	  9052	  7858	4.212008064507951e-03	7.498942093324550e+01	1.582718831673892e+01
1.729000e+08	  0	  9052	  8593	4.841857981913457e-03	7.498942093324550e+01	1.587989849649283e+01
1.730000e+08	  0	  9052	   266	5.153916606149197e-03	7.498942093324550e+01	1.593257211382341e+01
1.731000e+08	  0	  9052	  5559	4.254400316981519e-03	7.498942093324550e+01	1.598528081313919e+01
1.732000e+08	  0	  9052	  6204	4.560339491416724e-03	7.498942093324550e+01	1.603794752405939e+01
1.733000e+08	  0	  9052	  4364	4.186454994029964e-03	7.498942093324550e+01	1.609062786416138e+01
1.734000e+08	  0	  9052	  4454	5.152714835966058e-03	7.498942093324550e+01	1.614328575583726e+01
1.735000e+08	  0	  9052	  1459	5.354310607318674e-03	7.498942093324550e+01	1.619595316304330e+01
1.736000e+08	  0	  9052	  6953	4.568412192856707e-03	7.498942093324550e+01	1.624860082911776e+01
1.737000e+08	  0	  9052	  8298	4.392550766616237e-03	7.498942093324550e+01	1.630124981316133e+01
1.738000e+08	  0	  9052	  6540	4.976711771534436e-03	7.498942093324550e+01	1.635387991954174e+01
1.739000e+08	  0	  9052	  7748	4.653915104993969e-03	7.498942093324550e+01	1.640652782899491e+01
1.740000e+08	  0	  9052	  8170	4.027416742920240e-03	7.498942093324550e+01	1.645916367246645e+01
1.741000e+08	  0	  9052	  3623	4.720866487975602e-03	7.498942093324550e+01	1.651179679543308e+01
1.742000e+08	  0	  9052	  3370	4.587682892378256e-03	7.498942093324550e+01	1.656446718410134e+01
1.743000e+08	  0	  9052	  4365	4.442942382424344e-03	7.498942093324550e+01	1.661711457315708e+01
1.744000e+08	  0	  9052	  5553	4.340747413708732e-03	7.498942093324550e+01	1.666978898608559e+01
1.745000e+08	  0	  9052	  5008	5.536691461413790e-03	7.498942093324550e+01	1.672244935535559e+01
1.746000e+08	  0	  9052	  3631	4.381617300995434e-03	7.498942093324550e+01	1.677513824556504e+01
1.747000e+08	  0	  9052	  5136	4.134343237174878e-03	7.498942093324550e+01	1.682776186194723e+01
1.748000e+08	  0	  9052	   360	4.424618151382861e-03	7.498942093324550e+01	1.688048659604319e+01
1.749000e+08	  0	  9052	  8141	4.988084748381316e-03	7.498942093324550e+01	1.693317800372396e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.750000e+08	  0	  9052	  6476	5.168663580195900e-03	7.498942093324550e+01	1.698589865480838e+01
1.751000e+08	  0	  9052	  3392	5.274149566444980e-03	7.498942093324550e+01	1.703857490840522e+01
1.752000e+08	  0	  9052	  5561	4.943334869930286e-03	7.498942093324550e+01	1.709125732965244e+01
1.753000e+08	  0	  9052	   772	4.283485950709347e-03	7.498942093324550e+01	1.714392682575983e+01
1.754000e+08	  0	  9052	  8265	4.915467427003276e-03	7.498942093324550e+01	1.719662182191493e+01
1.755000e+08	  0	  9052	  5948	5.171597832737958e-03	7.498942093324550e+01	1.724928099463838e+01
1.756000e+08	  0	  9052	   732	5.071474570721388e-03	7.498942093324550e+01	1.730194091164988e+01
1.757000e+08	  0	  9052	  2483	4.829802453962155e-03	7.498942093324550e+01	1.735457884953064e+01
1.758000e+08	  0	  9052	  2767	4.612990274657826e-03	7.498942093324550e+01	1.740720327637374e+01
1.759000e+08	  0	  9052	   965	5.088432956542968e-03	7.498942093324550e+01	1.745984182899799e+01
1.760000e+08	  0	  9052	  3786	5.369359255341409e-03	7.498942093324550e+01	1.751246826511913e+01
1.761000e+08	  0	  9052	   764	4.189846802861627e-03	7.498942093324550e+01	1.756513696132671e+01
1.762000e+08	  0	  9052	  5093	4.213246069944534e-03	7.498942093324550e+01	1.761778468932050e+01
1.763000e+08	  0	  9052	  7268	4.791699634784422e-03	7.498942093324550e+01	1.767044590614558e+01
1.764000e+08	  0	  9052	  2626	5.156301860256098e-03	7.498942093324550e+01	1.772307446817514e+01
1.765000e+08	  0	  9052	  4817	4.280635504755189e-03	7.498942093324550e+01	1.777576308749209e+01
1.766000e+08	  0	  9052	   531	5.078837959472238e-03	7.498942093324550e+01	1.782841945625781e+01
1.767000e+08	  0	  9052	  8038	4.610159382057565e-03	7.498942093324550e+01	1.788108106995043e+01
1.768000e+08	  0	  9052	  6529	4.653376482402348e-03	7.498942093324550e+01	1.793378450856944e+01
1.769000e+08	  0	  9052	  4861	4.218337402746460e-03	7.498942093324550e+01	1.798648047693898e+01
1.770000e+08	  0	  9052	  2884	4.573198190441182e-03	7.498942093324550e+01	1.803919766815550e+01
1.771000e+08	  0	  9052	  6307	5.140675930621650e-03	7.498942093324550e+01	1.809190094049102e+01
1.772000e+08	  0	  9052	  7356	4.945042497679029e-03	7.498942093324550e+01	1.814456240253908e+01
1.773000e+08	  0	  9052	  7456	4.948750900263480e-03	7.498942093324550e+01	1.819726717066790e+01
1.774000e+08	  0	  9052	   378	4.417180946922430e-03	7.498942093324550e+01	1.824993364176833e+01
1.775000e+08	  0	  9052	   232	5.197034279701748e-03	7.498942093324550e+01	1.830256946286352e+01
1.776000e+08	  0	  9052	  7286	4.318454458095294e-03	7.498942093324550e+01	1.835524068342706e+01
1.777000e+08	  0	  9052	  1625	4.141766999006633e-03	7.498942093324550e+01	1.840788581889981e+01
1.778000e+08	  0	  9052	  4951	4.661855050431127e-03	7.498942093324550e+01	1.846052618509841e+01
1.779000e+08	  0	  9052	  7253	4.189505704702888e-03	7.498942093324550e+01	1.851315248362149e+01
1.780000e+08	  0	  9052	   689	4.790295109627637e-03	7.498942093324550e+01	1.856579179406680e+01
1.781000e+08	  0	  9052	  2706	4.077548917735804e-03	7.498942093324550e+01	1.861842890508744e+01
1.782000e+08	  0	  9052	  3045	5.124043186584478e-03	7.498942093324550e+01	1.867104108373163e+01
1.783000e+08	  0	  9052	  7411	4.686512676529468e-03	7.498942093324550e+01	1.872372259329856e+01
1.784000e+08	  0	  9052	  1799	4.468617117746139e-03	7.498942093324550e+01	1.877640678274830e+01
1.785000e+08	  0	  9052	  5263	4.559552618466672e-03	7.498942093324550e+01	1.882907618194585e+01
1.786000e+08	  0	  9052	  2727	4.904193787320100e-03	7.498942093324550e+01	1.888175537579226e+01
1.787000e+08	  0	  9052	  2249	4.594889507935803e-03	7.498942093324550e+01	1.893441839519673e+01
1.788000e+08	  0	  9052	  7147	4.819352198198582e-03	7.498942093324550e+01	1.898718949811511e+01
1.789000e+08	  0	  9052	  4023	4.799066747539968e-03	7.498942093324550e+01	1.903983655275382e+01
1.790000e+08	  0	  9052	  3225	4.530967474928225e-03	7.498942093324550e+01	1.909252390081080e+01
1.791000e+08	  0	  9052	  5453	4.788797644957827e-03	7.498942093324550e+01	1.914525724282045e+01
1.792000e+08	  0	  9052	  2424	4.657657542635888e-03	7.498942093324550e+01	1.919788787042932e+01
1.793000e+08	  0	  9052	  7146	5.165504180333645e-03	7.498942093324550e+01	1.925057170137241e+01
1.794000e+08	  0	  9052	   855	4.055102511170587e-03	7.498942093324550e+01	1.930323161887120e+01
1.795000e+08	  0	  9052	  1843	4.496639727178453e-03	7.498942093324550e+01	1.935589508534201e+01
1.796000e+08	  0	  9052	   325	4.715466033615173e-03	7.498942093324550e+01	1.940855279608033e+01
1.797000e+08	  0	  9052	  6147	5.024453736241460e-03	7.498942093324550e+01	1.946116410659267e+01
1.798000e+08	  0	  9052	  7251	4.330624822839515e-03	7.498942093324550e+01	1.951379277924135e+01
1.799000e+08	  0	  9052	  7914	5.341858625109950e-03	7.498942093324550e+01	1.956642374894287e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.800000e+08	  0	  9052	  1517	5.231641116337602e-03	7.498942093324550e+01	1.961909259466461e+01
1.801000e+08	  0	  9052	  4965	4.688178632451151e-03	7.498942093324550e+01	1.967172754044021e+01
1.802000e+08	  0	  9052	  1335	4.828325394482407e-03	7.498942093324550e+01	1.972437790712614e+01
1.803000e+08	  0	  9052	   119	4.794250733047374e-03	7.498942093324550e+01	1.977704630821519e+01
1.804000e+08	  0	  9052	  3398	5.152355797896515e-03	7.498942093324550e+01	1.982972520121309e+01
1.805000e+08	  0	  9052	  7983	5.531672363391423e-03	7.498942093324550e+01	1.988241889229793e+01
1.806000e+08	  0	  9052	  6911	5.060330518845413e-03	7.498942093324550e+01	1.993509712455088e+01
1.807000e+08	  0	  9052	  7960	4.022237256811171e-03	7.498942093324550e+01	1.998777687570211e+01
1.808000e+08	  0	  9052	  8001	4.201400071267476e-03	7.498942093324550e+01	2.004048469981808e+01
1.809000e+08	  0	  9052	  8094	4.135477211508327e-03	7.498942093324550e+01	2.009319267767473e+01
1.810000e+08	  0	  9052	   634	5.318627192590666e-03	7.498942093324550e+01	2.014587568977772e+01
1.811000e+08	  0	  9052	  6606	5.379746433588154e-03	7.498942093324550e+01	2.019854394800482e+01
1.812000e+08	  0	  9052	  8278	4.329738487152768e-03	7.498942093324550e+01	2.025119227487095e+01
1.813000e+08	  0	  9052	  4520	4.438760223207575e-03	7.498942093324550e+01	2.030388516996684e+01
1.814000e+08	  0	  9052	  8299	5.332911899882060e-03	7.498942093324550e+01	2.035653168558344e+01
1.815000e+08	  0	  9052	  5486	4.767814551219342e-03	7.498942093324550e+01	2.040914710256086e+01
1.816000e+08	  0	  9052	  6694	4.382665184431639e-03	7.498942093324550e+01	2.046177434336129e+01
1.817000e+08	  0	  9052	  1706	4.172390397032071e-03	7.498942093324550e+01	2.051442754475132e+01
1.818000e+08	  0	  9052	  2823	5.250788696405077e-03	7.498942093324550e+01	2.056710242270156e+01
1.819000e+08	  0	  9052	  1082	4.576224075388844e-03	7.498942093324550e+01	2.061972647087417e+01
1.820000e+08	  0	  9052	  7546	4.216148795157486e-03	7.498942093324550e+01	2.067240003433424e+01
1.821000e+08	  0	  9052	   583	4.494310131036162e-03	7.498942093324550e+01	2.072505891708834e+01
1.822000e+08	  0	  9052	  4717	5.116030168827785e-03	7.498942093324550e+01	2.077771581795200e+01
1.823000e+08	  0	  9052	  4184	5.239575513495623e-03	7.498942093324550e+01	2.083040132374957e+01
1.824000e+08	  0	  9052	   601	4.414680876406088e-03	7.498942093324550e+01	2.088308465421775e+01
1.825000e+08	  0	  9052	  3294	4.862079796031924e-03	7.498942093324550e+01	2.093575834017689e+01
1.826000e+08	  0	  9052	  8130	4.821053450251808e-03	7.498942093324550e+01	2.098846495705593e+01
1.827000e+08	  0	  9052	  4990	4.332655829620990e-03	7.498942093324550e+01	2.104112259748467e+01
1.828000e+08	  0	  9052	  2148	4.870259135873210e-03	7.498942093324550e+01	2.109384624373398e+01
1.829000e+08	  0	  9052	  2845	4.645117004832547e-03	7.498942093324550e+01	2.114648960362314e+01
1.830000e+08	  0	  9052	  5659	4.394046847589834e-03	7.498942093324550e+01	2.119918168793160e+01
1.831000e+08	  0	  9052	  1008	4.729408495835831e-03	7.498942093324550e+01	2.125183180664001e+01
1.832000e+08	  0	  9052	  7716	4.571719231906919e-03	7.498942093324550e+01	2.130448961058951e+01
1.833000e+08	  0	  9052	  1556	4.467187428117045e-03	7.498942093324550e+01	2.135712537797616e+01
1.834000e+08	  0	  9052	  7553	5.135892788676543e-03	7.498942093324550e+01	2.140981243055726e+01
1.835000e+08	  0	  9052	  4594	5.168967674555153e-03	7.498942093324550e+01	2.146245669063562e+01
1.836000e+08	  0	  9052	  2952	4.145567599350091e-03	7.498942093324550e+01	2.151510154866815e+01
1.837000e+08	  0	  9052	  8235	4.359539352716302e-03	7.498942093324550e+01	2.156775429613628e+01
1.838000e+08	  0	  9052	  1157	4.370633136667457e-03	7.498942093324550e+01	2.162041385265267e+01
1.839000e+08	  0	  9052	   752	5.080141085188962e-03	7.498942093324550e+01	2.167308127783849e+01
1.840000e+08	  0	  9052	  1989	5.527040852883858e-03	7.498942093324550e+01	2.172573423183193e+01
1.841000e+08	  0	  9052	  4042	4.388980064834938e-03	7.498942093324550e+01	2.177840761777527e+01
1.842000e+08	  0	  9052	  8493	4.524312850076657e-03	7.498942093324550e+01	2.183106905459665e+01
1.843000e+08	  0	  9052	   561	5.212609149630204e-03	7.498942093324550e+01	2.188375265122488e+01
1.844000e+08	  0	  9052	  7960	4.038774340057372e-03	7.498942093324550e+01	2.193639653616382e+01
1.845000e+08	  0	  9052	  4948	4.814403604702983e-03	7.498942093324550e+01	2.198910900273616e+01
1.846000e+08	  0	  9052	  8110	5.044877370850535e-03	7.498942093324550e+01	2.204174688281487e+01
1.847000e+08	  0	  9052	  1665	5.388442116545962e-03	7.498942093324550e+01	2.209441154005173e+01
1.848000e+08	  0	  9052	  8373	4.248239106566690e-03	7.498942093324550e+01	2.214711238593939e+01
1.849000e+08	  0	  9052	  4902	4.587707937765953e-03	7.498942093324550e+01	2.219977110222679e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.850000e+08	  0	  9052	  6484	5.219563959709833e-03	7.498942093324550e+01	2.225242563817355e+01
1.851000e+08	  0	  9052	  8726	5.336519002734959e-03	7.498942093324550e+01	2.230510891577473e+01
1.852000e+08	  0	  9052	  6060	5.072543819134612e-03	7.498942093324550e+01	2.235777856626604e+01
1.853000e+08	  0	  9052	  6979	4.691491253735976e-03	7.498942093324550e+01	2.241043348812088e+01
1.854000e+08	  0	  9052	  4160	4.330473471677791e-03	7.498942093324550e+01	2.246309666644325e+01
1.855000e+08	  0	  9052	  3221	4.496925324604880e-03	7.498942093324550e+01	2.251576899572668e+01
1.856000e+08	  0	  9052	    86	5.100056381054595e-03	7.498942093324550e+01	2.256846612235523e+01
1.857000e+08	  0	  9052	  8627	4.482806704794562e-03	7.498942093324550e+01	2.262111226319024e+01
1.858000e+08	  0	  9052	  2761	5.354098537483806e-03	7.498942093324550e+01	2.267375073385820e+01
1.859000e+08	  0	  9052	  6598	4.486325569041719e-03	7.498942093324550e+01	2.272642140526932e+01
1.860000e+08	  0	  9052	  5584	4.711893010444773e-03	7.498942093324550e+01	2.277908801724116e+01
1.861000e+08	  0	  9052	  4911	4.781537515374533e-03	7.498942093324550e+01	2.283172627380488e+01
1.862000e+08	  0	  9052	  6116	4.036470186990203e-03	7.498942093324550e+01	2.288440565826615e+01
1.863000e+08	  0	  9052	  4088	4.628623452031550e-03	7.498942093324550e+01	2.293703288742788e+01
1.864000e+08	  0	  9052	  7045	5.491860688804489e-03	7.498942093324550e+01	2.298973646182072e+01
1.865000e+08	  0	  9052	  3922	4.531345579368874e-03	7.498942093324550e+01	2.304235907064179e+01
1.866000e+08	  0	  9052	  6276	4.404902016918729e-03	7.498942093324550e+01	2.309503932168381e+01
1.867000e+08	  0	  9052	  4983	4.210623505796216e-03	7.498942093324550e+01	2.314771401155538e+01
1.868000e+08	  0	  9052	  8163	4.260186336555259e-03	7.498942093324550e+01	2.320040708944815e+01
1.869000e+08	  0	  9052	  4287	4.885788831508702e-03	7.498942093324550e+01	2.325305391426835e+01
1.870000e+08	  0	  9052	  4772	4.235129333031742e-03	7.498942093324550e+01	2.330573862397875e+01
1.871000e+08	  0	  9052	   225	4.533201288029459e-03	7.498942093324550e+01	2.335842407195241e+01
1.872000e+08	  0	  9052	   388	4.243940872958272e-03	7.498942093324550e+01	2.341109884801462e+01
1.873000e+08	  0	  9052	  6530	5.280373957938433e-03	7.498942093324550e+01	2.346379202027303e+01
1.874000e+08	  0	  9052	  6299	4.604555090907654e-03	7.498942093324550e+01	2.351645580554195e+01
1.875000e+08	  0	  9052	  6517	4.342118899682511e-03	7.498942093324550e+01	2.356911408104343e+01
1.876000e+08	  0	  9052	   407	5.389419415315929e-03	7.498942093324550e+01	2.362181738823660e+01
1.877000e+08	  0	  9052	  7430	4.808979712406426e-03	7.498942093324550e+01	2.367443891804697e+01
1.878000e+08	  0	  9052	  4924	4.845597003044429e-03	7.498942093324550e+01	2.372709451108672e+01
1.879000e+08	  0	  9052	  7895	4.980353548686001e-03	7.498942093324550e+01	2.377974581445202e+01
1.880000e+08	  0	  9052	  4738	4.376794415408138e-03	7.498942093324550e+01	2.383240172554448e+01
1.881000e+08	  0	  9052	  8260	4.448607955523219e-03	7.498942093324550e+01	2.388507524092651e+01
1.882000e+08	  0	  9052	  1456	4.659565720875551e-03	7.498942093324550e+01	2.393770961524825e+01
1.883000e+08	  0	  9052	  3483	4.580200293627771e-03	7.498942093324550e+01	2.399033592056751e+01
1.884000e+08	  0	  9052	  5725	4.103157312165225e-03	7.498942093324550e+01	2.404296337021427e+01
1.885000e+08	  0	  9052	  1740	5.329535652913631e-03	7.498942093324550e+01	2.409565200647282e+01
1.886000e+08	  0	  9052	  8128	5.199931697794659e-03	7.498942093324550e+01	2.414830878794803e+01
1.887000e+08	  0	  9052	  7952	4.579392267843487e-03	7.498942093324550e+01	2.420098798124213e+01
1.888000e+08	  0	  9052	   712	5.116360973503515e-03	7.498942093324550e+01	2.425366274489723e+01
1.889000e+08	  0	  9052	  5437	4.425623699929534e-03	7.498942093324550e+01	2.430634590011588e+01
1.890000e+08	  0	  9052	  2489	4.382287287042308e-03	7.498942093324550e+01	2.435908135760339e+01
1.891000e+08	  0	  9052	  2593	4.834401395945376e-03	7.498942093324550e+01	2.441175803588894e+01
1.892000e+08	  0	  9052	  4954	4.366984111347162e-03	7.498942093324550e+01	2.446443107943409e+01
1.893000e+08	  0	  9052	   421	4.017611423225002e-03	7.498942093324550e+01	2.451712825651997e+01
1.894000e+08	  0	  9052	  7692	4.523816547118342e-03	7.498942093324550e+01	2.456981813861516e+01
1.895000e+08	  0	  9052	  3885	4.220934840660564e-03	7.498942093324550e+01	2.462248856919119e+01
1.896000e+08	  0	  9052	  5630	4.247367750426311e-03	7.498942093324550e+01	2.467511476448110e+01
1.897000e+08	  0	  9052	  7667	4.445047524245222e-03	7.498942093324550e+01	2.472776805115210e+01
1.898000e+08	  0	  9052	  3211	4.169995286893875e-03	7.498942093324550e+01	2.478044124408152e+01
