1.711000e+08	  0	  9076	   573	5.175076911717015e-03	7.498942093324550e+01	1.548640286325939e+01
1.712000e+08	  0	  9076	  3588	4.501925269598506e-03	7.498942093324550e+01	1.553938571944359e+01
1.713000e+08	  0	  9076	   468	5.070681890790041e-03	7.498942093324550e+01	1.559240977667966e+01
1.714000e+08	  0	  9076	  3046	4.851700897252590e-03	7.498942093324550e+01	1.564536758941495e+01
1.715000e+08	  0	  9076	  5268	4.360813585114613e-03	7.498942093324550e+01	1.569840986266590e+01
1.716000e+08	  0	  9076	  4557	5.114622127707961e-03	7.498942093324550e+01	1.575138331696628e+01
1.717000e+08	  0	  9076	  5747	5.142648872027587e-03	7.498942093324550e+01	1.580438737395252e+01
1.718000e+08	  0	  9076	  7676	4.181837703484388e-03	7.498942093324550e+01	1.585737340668666e+01
1.719000e+08	  0	  9076	  8837	5.113972773504435e-03	7.498942093324550e+01	1.591033184398334e+01
1.720000e+08	  0	  9076	  3549	5.554430572399786e-03	7.498942093324550e+01	1.596333711570246e+01
1.721000e+08	  0	  9076	  6291	4.893947810726522e-03	7.498942093324550e+01	1.601632202484898e+01
1.722000e+08	  0	  9076	  3063	5.202948674432711e-03	7.498942093324550e+01	1.606928777270289e+01
1.723000e+08	  0	  9076	  4690	4.117541160556103e-03	7.498942093324550e+01	1.612228260203442e+01
1.724000e+08	  0	  9076	  8994	4.933616197443516e-03	7.498942093324550e+01	1.617522444302526e+01
1.725000e+08	  0	  9076	  4560	5.334549176477130e-03	7.498942093324550e+01	1.622822489927179e+01
1.726000e+08	  0	  9076	  8968	4.407828236540174e-03	7.498942093324550e+01	1.628120716281110e+01
1.727000e+08	  0	  9076	  3896	5.282225557456307e-03	7.498942093324550e+01	1.633419352071478e+01
1.728000e+08	  0	  9076	  7332	4.847714284944195e-03	7.498942093324550e+01	1.638724529004251e+01
1.729000e+08	  0	  9076	  3634	4.713142531384196e-03	7.498942093324550e+01	1.644022529965037e+01
1.730000e+08	  0	  9076	  8151	4.446324634184554e-03	7.498942093324550e+01	1.649325516784110e+01
1.731000e+08	  0	  9076	  8725	4.343569631693875e-03	7.498942093324550e+01	1.654627795785609e+01
1.732000e+08	  0	  9076	  4983	4.710416573345056e-03	7.498942093324550e+01	1.659928084653635e+01
1.733000e+08	  0	  9076	  1690	4.110857334124186e-03	7.498942093324550e+01	1.665228232305274e+01
1.734000e+08	  0	  9076	  4224	5.219048249953554e-03	7.498942093324550e+01	1.670527217906697e+01
1.735000e+08	  0	  9076	  2999	4.961687639135032e-03	7.498942093324550e+01	1.675823392837259e+01
1.736000e+08	  0	  9076	  5935	5.055189192433644e-03	7.498942093324550e+01	1.681123619131409e+01
1.737000e+08	  0	  9076	  5803	4.967539805737940e-03	7.498942093324550e+01	1.686419547068351e+01
1.738000e+08	  0	  9076	  5626	5.517471310015573e-03	7.498942093324550e+01	1.691716919189424e+01
1.739000e+08	  0	  9076	  1109	4.460491889711682e-03	7.498942093324550e+01	1.697011366025587e+01
1.740000e+08	  0	  9076	  6326	5.395194772039847e-03	7.498942093324550e+01	1.702309077340816e+01
1.741000e+08	  0	  9076	  8823	4.337864093340298e-03	7.498942093324550e+01	1.707600851620729e+01
1.742000e+08	  0	  9076	  4373	4.216417511495259e-03	7.498942093324550e+01	1.712902798643185e+01
1.743000e+08	  0	  9076	  4612	4.183298811312559e-03	7.498942093324550e+01	1.718199518769024e+01
1.744000e+08	  0	  9076	  5222	4.748464652735936e-03	7.498942093324550e+01	1.723501364761482e+01
1.745000e+08	  0	  9076	  7397	4.362947240832345e-03	7.498942093324550e+01	1.728799621845136e+01
1.746000e+08	  0	  9076	  4259	4.268543689848251e-03	7.498942093324550e+01	1.734106021362400e+01
1.747000e+08	  0	  9076	  5372	5.682864550486821e-03	7.498942093324550e+01	1.739408094778013e+01
1.748000e+08	  0	  9076	  4006	4.610570688294758e-03	7.498942093324550e+01	1.744710672844640e+01
1.749000e+08	  0	  9076	   170	4.498039472801317e-03	7.498942093324550e+01	1.750014629053583e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.750000e+08	  0	  9076	    46	4.551255239084658e-03	7.498942093324550e+01	1.755313525269417e+01
1.751000e+08	  0	  9076	  2861	4.777026931220642e-03	7.498942093324550e+01	1.760616272646475e+01
1.752000e+08	  0	  9076	  3055	4.430490642767557e-03	7.498942093324550e+01	1.765915669785991e+01
1.753000e+08	  0	  9076	  1630	5.384429572575761e-03	7.498942093324550e+01	1.771212548008236e+01
1.754000e+08	  0	  9076	  3870	4.270972186909625e-03	7.498942093324550e+01	1.776507635558874e+01
1.755000e+08	  0	  9076	  5997	4.547596296459717e-03	7.498942093324550e+01	1.781807019074138e+01
1.756000e+08	  0	  9076	  6498	4.568223277053314e-03	7.498942093324550e+01	1.787100499926439e+01
1.757000e+08	  0	  9076	  1538	4.349811953101424e-03	7.498942093324550e+01	1.792393801075096e+01
1.758000e+08	  0	  9076	  2505	4.721665356951181e-03	7.498942093324550e+01	1.797687439769265e+01
1.759000e+08	  0	  9076	  1805	4.725483834747007e-03	7.498942093324550e+01	1.802984661972436e+01
1.760000e+08	  0	  9076	  1879	4.703231138226202e-03	7.498942093324550e+01	1.808279304699830e+01
1.761000e+08	  0	  9076	  1741	4.982790357720919e-03	7.498942093324550e+01	1.813578272288529e+01
1.762000e+08	  0	  9076	  3264	4.406201349142835e-03	7.498942093324550e+01	1.818878598901840e+01
1.763000e+08	  0	  9076	  2158	4.873360027805152e-03	7.498942093324550e+01	1.824182686344772e+01
1.764000e+08	  0	  9076	   691	4.918549686854924e-03	7.498942093324550e+01	1.829484709751693e+01
1.765000e+08	  0	  9076	   264	4.082495960722502e-03	7.498942093324550e+01	1.834786298938370e+01
1.766000e+08	  0	  9076	  6977	5.276042899920390e-03	7.498942093324550e+01	1.840092625123617e+01
1.767000e+08	  0	  9076	  3923	4.441914157255928e-03	7.498942093324550e+01	1.845394547689655e+01
1.768000e+08	  0	  9076	  6631	4.277840913061396e-03	7.498942093324550e+01	1.850697595953357e+01
1.769000e+08	  0	  9076	  3043	4.955561522220017e-03	7.498942093324550e+01	1.855997664173901e+01
1.770000e+08	  0	  9076	  3774	5.395722696857841e-03	7.498942093324550e+01	1.861300546491042e+01
1.771000e+08	  0	  9076	  4737	5.612928677475181e-03	7.498942093324550e+01	1.866597189469632e+01
1.772000e+08	  0	  9076	  1246	4.955064863544271e-03	7.498942093324550e+01	1.871894626288699e+01
1.773000e+08	  0	  9076	  6368	5.348019320858514e-03	7.498942093324550e+01	1.877187550962927e+01
1.774000e+08	  0	  9076	  7173	5.212515691395882e-03	7.498942093324550e+01	1.882484715471193e+01
1.775000e+08	  0	  9076	  8136	5.161881361485666e-03	7.498942093324550e+01	1.887776453988048e+01
1.776000e+08	  0	  9076	  7087	5.400780631724819e-03	7.498942093324550e+01	1.893069604034019e+01
1.777000e+08	  0	  9076	  8119	4.405716168670419e-03	7.498942093324550e+01	1.898370175193527e+01
1.778000e+08	  0	  9076	  1139	4.164776818903619e-03	7.498942093324550e+01	1.903666604958007e+01
1.779000e+08	  0	  9076	   331	4.932837476702315e-03	7.498942093324550e+01	1.908967079458160e+01
1.780000e+08	  0	  9076	  8743	5.043513048916204e-03	7.498942093324550e+01	1.914260384723840e+01
1.781000e+08	  0	  9076	  7164	4.858231353802191e-03	7.498942093324550e+01	1.919562702347026e+01
1.782000e+08	  0	  9076	  2794	4.909473441441965e-03	7.498942093324550e+01	1.924866909090970e+01
1.783000e+08	  0	  9076	  6363	5.077175612086993e-03	7.498942093324550e+01	1.930167928082992e+01
1.784000e+08	  0	  9076	  4048	4.685083689579903e-03	7.498942093324550e+01	1.935471555980491e+01
1.785000e+08	  0	  9076	  8173	4.334182077058583e-03	7.498942093324550e+01	1.940774035765994e+01
1.786000e+08	  0	  9076	  4651	5.103679544182975e-03	7.498942093324550e+01	1.946074693385096e+01
1.787000e+08	  0	  9076	  1248	5.000333316885607e-03	7.498942093324550e+01	1.951376598722094e+01
1.788000e+08	  0	  9076	  2173	5.638510693344853e-03	7.498942093324550e+01	1.956677128692288e+01
1.789000e+08	  0	  9076	  2847	5.144005586518919e-03	7.498942093324550e+01	1.961976662689665e+01
1.790000e+08	  0	  9076	  1319	4.759087086935381e-03	7.498942093324550e+01	1.967273315447605e+01
1.791000e+08	  0	  9076	  3479	4.545196514760021e-03	7.498942093324550e+01	1.972571601480662e+01
1.792000e+08	  0	  9076	  6694	5.006643047016456e-03	7.498942093324550e+01	1.977870289000598e+01
1.793000e+08	  0	  9076	  3074	4.087911458560914e-03	7.498942093324550e+01	1.983165494091937e+01
1.794000e+08	  0	  9076	  2502	4.435723077127179e-03	7.498942093324550e+01	1.988463041144912e+01
1.795000e+08	  0	  9076	  4481	5.336290971229303e-03	7.498942093324550e+01	1.993758053685331e+01
1.796000e+08	  0	  9076	  2085	5.026818323143268e-03	7.498942093324550e+01	1.999052210738661e+01
1.797000e+08	  0	  9076	  8901	4.883231200941289e-03	7.498942093324550e+01	2.004354553971739e+01
1.798000e+08	  0	  9076	  1130	4.520932397528333e-03	7.498942093324550e+01	2.009651441116468e+01
1.799000e+08	  0	  9076	  1370	4.149296431152142e-03	7.498942093324550e+01	2.014949413935675e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.800000e+08	  0	  9076	  1159	5.056072262983486e-03	7.498942093324550e+01	2.020252122881285e+01
1.801000e+08	  0	  9076	  9027	5.442919043631730e-03	7.498942093324550e+01	2.025552451304987e+01
1.802000e+08	  0	  9076	  4120	5.073263611252587e-03	7.498942093324550e+01	2.030852314929930e+01
1.803000e+08	  0	  9076	  4962	4.706759446786600e-03	7.498942093324550e+01	2.036153266744450e+01
1.804000e+08	  0	  9076	  3944	4.490221910544656e-03	7.498942093324550e+01	2.041453017021401e+01
1.805000e+08	  0	  9076	  5211	5.223550147711972e-03	7.498942093324550e+01	2.046758392772448e+01
1.806000e+08	  0	  9076	  2657	4.559587453701097e-03	7.498942093324550e+01	2.052055627077564e+01
1.807000e+08	  0	  9076	  8585	4.036095534317392e-03	7.498942093324550e+01	2.057352059047042e+01
1.808000e+08	  0	  9076	  7423	5.240085370377949e-03	7.498942093324550e+01	2.062650513181380e+01
1.809000e+08	  0	  9076	  2481	4.306082322824016e-03	7.498942093324550e+01	2.067952836673146e+01
1.810000e+08	  0	  9076	  6006	4.708802597826595e-03	7.498942093324550e+01	2.073249969928341e+01
1.811000e+08	  0	  9076	   364	5.208694949062197e-03	7.498942093324550e+01	2.078545095281143e+01
1.812000e+08	  0	  9076	  8969	4.414249986040310e-03	7.498942093324550e+01	2.083842770009482e+01
1.813000e+08	  0	  9076	   205	4.556641430558092e-03	7.498942093324550e+01	2.089142791582077e+01
1.814000e+08	  0	  9076	  8396	5.277726664093883e-03	7.498942093324550e+01	2.094441418388871e+01
1.815000e+08	  0	  9076	  5698	4.022009262675007e-03	7.498942093324550e+01	2.099738924338848e+01
1.816000e+08	  0	  9076	  8539	4.976752096733178e-03	7.498942093324550e+01	2.105042180004959e+01
1.817000e+08	  0	  9076	  1742	4.064913632382781e-03	7.498942093324550e+01	2.110338952874151e+01
1.818000e+08	  0	  9076	   949	4.398651899652103e-03	7.498942093324550e+01	2.115636181225464e+01
1.819000e+08	  0	  9076	  4996	5.699437828419972e-03	7.498942093324550e+01	2.120937977466858e+01
1.820000e+08	  0	  9076	  1610	5.221170898770066e-03	7.498942093324550e+01	2.126236292014679e+01
1.821000e+08	  0	  9076	  7508	5.198519154517288e-03	7.498942093324550e+01	2.131535998274270e+01
1.822000e+08	  0	  9076	   615	4.269675511486121e-03	7.498942093324550e+01	2.136834731220144e+01
1.823000e+08	  0	  9076	  7161	4.661350829080972e-03	7.498942093324550e+01	2.142133066572580e+01
1.824000e+08	  0	  9076	  4852	4.528181921199042e-03	7.498942093324550e+01	2.147432888951635e+01
1.825000e+08	  0	  9076	  1518	4.773376499162200e-03	7.498942093324550e+01	2.152733690224386e+01
1.826000e+08	  0	  9076	  5940	4.499042512561690e-03	7.498942093324550e+01	2.158031402515811e+01
1.827000e+08	  0	  9076	  2757	4.700114946520315e-03	7.498942093324550e+01	2.163328030016378e+01
1.828000e+08	  0	  9076	  8485	5.546263198440744e-03	7.498942093324550e+01	2.168629723300025e+01
1.829000e+08	  0	  9076	  4791	4.373604764194438e-03	7.498942093324550e+01	2.173927424406889e+01
1.830000e+08	  0	  9076	     6	4.099811332011733e-03	7.498942093324550e+01	2.179227656359123e+01
1.831000e+08	  0	  9076	   501	4.170022870241250e-03	7.498942093324550e+01	2.184525057048705e+01
1.832000e+08	  0	  9076	  7468	4.511071079191672e-03	7.498942093324550e+01	2.189828563393594e+01
1.833000e+08	  0	  9076	  1380	4.250327343615756e-03	7.498942093324550e+01	2.195126799152835e+01
1.834000e+08	  0	  9076	  7187	4.649785720650950e-03	7.498942093324550e+01	2.200425018455952e+01
1.835000e+08	  0	  9076	  7272	4.864053295924767e-03	7.498942093324550e+01	2.205725227857880e+01
1.836000e+08	  0	  9076	  5156	4.980588633557442e-03	7.498942093324550e+01	2.211023637797415e+01
1.837000e+08	  0	  9076	  2711	5.119585478298260e-03	7.498942093324550e+01	2.216322457740933e+01
1.838000e+08	  0	  9076	  8537	5.378712418915003e-03	7.498942093324550e+01	2.221617503903882e+01
1.839000e+08	  0	  9076	  5029	5.450590757826003e-03	7.498942093324550e+01	2.226918244563312e+01
1.840000e+08	  0	  9076	  8535	4.588443736503229e-03	7.498942093324550e+01	2.232220435245399e+01
1.841000e+08	  0	  9076	  3871	5.100249084951444e-03	7.498942093324550e+01	2.237517683298283e+01
1.842000e+08	  0	  9076	  6982	4.946588307137125e-03	7.498942093324550e+01	2.242815804893080e+01
1.843000e+08	  0	  9076	  7095	4.490421317334631e-03	7.498942093324550e+01	2.248109087587454e+01
1.844000e+08	  0	  9076	  3878	4.388650290354670e-03	7.498942093324550e+01	2.253410482502384e+01
1.845000e+08	  0	  9076	  1621	5.152303487177616e-03	7.498942093324550e+01	2.258708073786362e+01
1.846000e+08	  0	  9076	  5951	4.395714676454282e-03	7.498942093324550e+01	2.264008311072512e+01
1.847000e+08	  0	  9076	  6241	4.103917964994538e-03	7.498942093324550e+01	2.269306722496255e+01
1.848000e+08	  0	  9076	  6702	4.148546609056157e-03	7.498942093324550e+01	2.274612002367641e+01
1.849000e+08	  0	  9076	  2320	5.443726751960184e-03	7.498942093324550e+01	2.279909629513102e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.850000e+08	  0	  9076	  1020	5.382719862657212e-03	7.498942093324550e+01	2.285213338503322e+01
1.851000e+08	  0	  9076	  2121	4.441519767927387e-03	7.498942093324550e+01	2.290510430830458e+01
1.852000e+08	  0	  9076	  1593	4.318266286595879e-03	7.498942093324550e+01	2.295808693092474e+01
1.853000e+08	  0	  9076	  7293	4.464746442717642e-03	7.498942093324550e+01	2.301109249810292e+01
1.854000e+08	  0	  9076	  4484	4.902336945965593e-03	7.498942093324550e+01	2.306408186643499e+01
1.855000e+08	  0	  9076	  3189	4.589432990373897e-03	7.498942093324550e+01	2.311709096985206e+01
1.856000e+08	  0	  9076	   125	5.373001833054697e-03	7.498942093324550e+01	2.317006331766131e+01
1.857000e+08	  0	  9076	  5002	4.916084844118510e-03	7.498942093324550e+01	2.322302181430832e+01
1.858000e+08	  0	  9076	   362	5.189178370137810e-03	7.498942093324550e+01	2.327600665145769e+01
1.859000e+08	  0	  9076	  4696	4.509130611175962e-03	7.498942093324550e+01	2.332895872955127e+01
1.860000e+08	  0	  9076	  6568	4.758476868231170e-03	7.498942093324550e+01	2.338194482889792e+01
1.861000e+08	  0	  9076	  3230	4.928528517853588e-03	7.498942093324550e+01	2.343494431921738e+01
1.862000e+08	  0	  9076	  1542	4.796310359923843e-03	7.498942093324550e+01	2.348791607170912e+01
1.863000e+08	  0	  9076	  2701	5.601289146845266e-03	7.498942093324550e+01	2.354092508830144e+01
1.864000e+08	  0	  9076	  4648	4.819122610944033e-03	7.498942093324550e+01	2.359389108880909e+01
1.865000e+08	  0	  9076	  3062	4.586485360814493e-03	7.498942093324550e+01	2.364692385060027e+01
1.866000e+08	  0	  9076	  7477	4.637513211788720e-03	7.498942093324550e+01	2.369992578919885e+01
1.867000e+08	  0	  9076	  6791	4.293580404932351e-03	7.498942093324550e+01	2.375291110545270e+01
1.868000e+08	  0	  9076	  1765	4.584195691714001e-03	7.498942093324550e+01	2.380590577703934e+01
1.869000e+08	  0	  9076	  8988	4.299649880918357e-03	7.498942093324550e+01	2.385893221474020e+01
1.870000e+08	  0	  9076	  4286	4.639404232079705e-03	7.498942093324550e+01	2.391193569487317e+01
1.871000e+08	  0	  9076	  1901	4.878449151546602e-03	7.498942093324550e+01	2.396492222412298e+01
1.872000e+08	  0	  9076	  2899	5.080193428950519e-03	7.498942093324550e+01	2.401788688977457e+01
1.873000e+08	  0	  9076	  7673	5.022304195614943e-03	7.498942093324550e+01	2.407087876646521e+01
1.874000e+08	  0	  9076	  7350	5.394018402011579e-03	7.498942093324550e+01	2.412389314106595e+01
1.875000e+08	  0	  9076	  8893	4.038796077728238e-03	7.498942093324550e+01	2.417685124651818e+01
1.876000e+08	  0	  9076	  1083	4.403102380987100e-03	7.498942093324550e+01	2.422983498742412e+01
1.877000e+08	  0	  9076	  1411	4.998086287543117e-03	7.498942093324550e+01	2.428278565988051e+01
1.878000e+08	  0	  9076	  7477	4.566894798976695e-03	7.498942093324550e+01	2.433580452360659e+01
1.879000e+08	  0	  9076	  5035	4.787423320735325e-03	7.498942093324550e+01	2.438876104950756e+01
1.880000e+08	  0	  9076	  5471	5.355988943150902e-03	7.498942093324550e+01	2.444175649825073e+01
1.881000e+08	  0	  9076	  1004	4.360425252833219e-03	7.498942093324550e+01	2.449475050957522e+01
1.882000e+08	  0	  9076	  1218	4.533069156380222e-03	7.498942093324550e+01	2.454774634074554e+01
1.883000e+08	  0	  9076	   433	5.222985208167374e-03	7.498942093324550e+01	2.460072021967544e+01
1.884000e+08	  0	  9076	  5868	4.945645531743564e-03	7.498942093324550e+01	2.465374075045237e+01
1.885000e+08	  0	  9076	  1690	4.172784646876614e-03	7.498942093324550e+01	2.470678861465839e+01
1.886000e+08	  0	  9076	  4709	4.751490841876851e-03	7.498942093324550e+01	2.475977940360936e+01
1.887000e+08	  0	  9076	  1588	5.165255126547479e-03	7.498942093324550e+01	2.481273840475124e+01
1.888000e+08	  0	  9076	  8061	5.427201662493122e-03	7.498942093324550e+01	2.486575058031162e+01
1.889000e+08	  0	  9076	  6855	4.663588650799402e-03	7.498942093324550e+01	2.491873313934586e+01
1.890000e+08	  0	  9076	  3613	4.243873067665697e-03	7.498942093324550e+01	2.497172601106449e+01
-----
dt_[6410]	= 5.991939e-04
E_error	= 9.860895327571190e-01
L_error	= 1.008487662564027e+21
dE_correct	= 0.000000000000000e+00
step	= 1.890732640000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 10908.254019[s]
user time	= 10566.224000[s]
system time	= 235.612000[s]
Execution Time	(total	= 1.090825e+04 [s])
Predictor		= 5.154171e+03 [s]	47.25 [%]
Corrector		= 4.661240e+03 [s]	42.73 [%]
Fragmentation		= 2.135798e+02 [s]	 1.96 [%]
Orbital_Elements	= 1.080337e+02 [s]	 0.99 [%]
Iteration		= 2.788532e+01 [s]	 0.26 [%]
Energy			= 7.846660e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.425591e+02 [s]	 6.81 [%]
-----
myid = 0	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.890733e+08	  0	  9076	  6410	9.536467061018662e-05	9.999999999999989e+01	1.576013618824608e-07
-----
dt_[6410]	= 5.991939e-04
E_error	= 1.000000000000000e+00
L_error	= -1.000000000000000e+00
dE_correct	= 0.000000000000000e+00
step	= 1.890733000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 0.368171[s]
user time	= 0.152000[s]
system time	= 0.044000[s]
Execution Time	(total	= 3.681710e-01 [s])
Orbital_Elements	= 2.715000e-03 [s]	 0.74 [%]
Energy			= 0.000000e+00 [s]	 0.00 [%]
Predictor		= 0.000000e+00 [s]	 0.00 [%]
