1.677000e+08	  0	  8995	  5045	4.417069063901631e-03	7.498942093324550e+01	1.361638670221965e+01
1.678000e+08	  0	  8995	  4159	4.490039840579926e-03	7.498942093324550e+01	1.366930414031566e+01
1.679000e+08	  0	  8995	  1633	4.752436023875998e-03	7.498942093324550e+01	1.372226436608274e+01
1.680000e+08	  0	  8995	  7916	4.223801703267915e-03	7.498942093324550e+01	1.377517213453540e+01
1.681000e+08	  0	  8995	  4129	4.446137052252706e-03	7.498942093324550e+01	1.382813809293395e+01
1.682000e+08	  0	  8995	  7254	4.638619982787595e-03	7.498942093324550e+01	1.388109398585259e+01
1.683000e+08	  0	  8995	   613	4.374598674577747e-03	7.498942093324550e+01	1.393405273709268e+01
1.684000e+08	  0	  8995	  1083	4.861214219943085e-03	7.498942093324550e+01	1.398702267176165e+01
1.685000e+08	  0	  8995	  7349	5.410848421877532e-03	7.498942093324550e+01	1.403999575924338e+01
1.686000e+08	  0	  8995	   225	4.365823882321202e-03	7.498942093324550e+01	1.409297516654207e+01
1.687000e+08	  0	  8995	  5938	4.412676250658859e-03	7.498942093324550e+01	1.414594960064261e+01
1.688000e+08	  0	  8995	  1929	5.116627292857848e-03	7.498942093324550e+01	1.419891373515147e+01
1.689000e+08	  0	  8995	  8737	5.521019582256490e-03	7.498942093324550e+01	1.425188349766807e+01
1.690000e+08	  0	  8995	  5064	4.755016273567951e-03	7.498942093324550e+01	1.430482648087088e+01
1.691000e+08	  0	  8995	  5987	4.566757424263670e-03	7.498942093324550e+01	1.435777057995772e+01
1.692000e+08	  0	  8995	  5058	4.409479018223548e-03	7.498942093324550e+01	1.441067597543906e+01
1.693000e+08	  0	  8995	  5334	4.461124520645029e-03	7.498942093324550e+01	1.446361718092857e+01
1.694000e+08	  0	  8995	  2656	4.395112937374926e-03	7.498942093324550e+01	1.451657816024828e+01
1.695000e+08	  0	  8995	  1041	4.207238093575022e-03	7.498942093324550e+01	1.456947263950024e+01
1.696000e+08	  0	  8995	  2317	4.556209198975241e-03	7.498942093324550e+01	1.462244843930126e+01
1.697000e+08	  0	  8995	   290	4.911586738179138e-03	7.498942093324550e+01	1.467536022905838e+01
1.698000e+08	  0	  8995	  6808	4.521499391932987e-03	7.498942093324550e+01	1.472835187446301e+01
1.699000e+08	  0	  8995	  2840	5.038559159203361e-03	7.498942093324550e+01	1.478129182272706e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.700000e+08	  0	  8995	  8598	4.651599470885085e-03	7.498942093324550e+01	1.483423926688005e+01
1.701000e+08	  0	  8995	   441	4.395790385757724e-03	7.498942093324550e+01	1.488720520899275e+01
1.702000e+08	  0	  8995	  4392	4.386558206009640e-03	7.498942093324550e+01	1.494015817243510e+01
1.703000e+08	  0	  8995	  4778	5.582906167930789e-03	7.498942093324550e+01	1.499313020371218e+01
1.704000e+08	  0	  8995	  2529	4.962146153921133e-03	7.498942093324550e+01	1.504608064204078e+01
1.705000e+08	  0	  8995	   587	4.378866421025486e-03	7.498942093324550e+01	1.509902044116651e+01
1.706000e+08	  0	  8995	  2066	4.383838622117618e-03	7.498942093324550e+01	1.515200009780017e+01
1.707000e+08	  0	  8995	  1399	4.926725970787693e-03	7.498942093324550e+01	1.520494352063212e+01
1.708000e+08	  0	  8995	  6131	4.504169218831890e-03	7.498942093324550e+01	1.525787732799936e+01
1.709000e+08	  0	  8995	  2528	4.851049838418234e-03	7.498942093324550e+01	1.531081295027938e+01
1.710000e+08	  0	  8995	  3210	4.890417637837948e-03	7.498942093324550e+01	1.536375750325067e+01
1.711000e+08	  0	  8995	  2506	4.754961031910045e-03	7.498942093324550e+01	1.541672522326796e+01
1.712000e+08	  0	  8995	  5647	5.365051794782899e-03	7.498942093324550e+01	1.546966384939709e+01
1.713000e+08	  0	  8995	   956	4.758953421664654e-03	7.498942093324550e+01	1.552260531835294e+01
1.714000e+08	  0	  8995	  4644	4.336267891008106e-03	7.498942093324550e+01	1.557554981889410e+01
1.715000e+08	  0	  8995	  5184	5.562430005857365e-03	7.498942093324550e+01	1.562852854581300e+01
1.716000e+08	  0	  8995	  3100	4.353057014296679e-03	7.498942093324550e+01	1.568144819453570e+01
1.717000e+08	  0	  8995	    29	4.730584989767549e-03	7.498942093324550e+01	1.573443154271143e+01
1.718000e+08	  0	  8995	  5420	4.757210896933488e-03	7.498942093324550e+01	1.578738621722807e+01
1.719000e+08	  0	  8995	  3675	4.217805890056553e-03	7.498942093324550e+01	1.584035608807541e+01
1.720000e+08	  0	  8995	  4991	5.113241345976602e-03	7.498942093324550e+01	1.589325824795902e+01
1.721000e+08	  0	  8995	  6187	5.041770307015567e-03	7.498942093324550e+01	1.594621256122499e+01
1.722000e+08	  0	  8995	   854	5.128256851872413e-03	7.498942093324550e+01	1.599917538895028e+01
1.723000e+08	  0	  8995	  6586	4.454776519634183e-03	7.498942093324550e+01	1.605211059858335e+01
1.724000e+08	  0	  8995	  1927	5.423468012879193e-03	7.498942093324550e+01	1.610506143610131e+01
1.725000e+08	  0	  8995	  6395	4.982803411826440e-03	7.498942093324550e+01	1.615800213010805e+01
1.726000e+08	  0	  8995	  6652	4.134253949244173e-03	7.498942093324550e+01	1.621096851511763e+01
1.727000e+08	  0	  8995	  5732	4.813014654753923e-03	7.498942093324550e+01	1.626390396102709e+01
1.728000e+08	  0	  8995	   124	4.642873258186685e-03	7.498942093324550e+01	1.631686653917567e+01
1.729000e+08	  0	  8995	   416	4.549995426272306e-03	7.498942093324550e+01	1.636983659186791e+01
1.730000e+08	  0	  8995	  1852	4.927738521951140e-03	7.498942093324550e+01	1.642281266178682e+01
1.731000e+08	  0	  8995	  8128	4.242620315630633e-03	7.498942093324550e+01	1.647576503360272e+01
1.732000e+08	  0	  8995	  1355	4.212915039033753e-03	7.498942093324550e+01	1.652873692865594e+01
1.733000e+08	  0	  8995	  8930	4.175168900916586e-03	7.498942093324550e+01	1.658169164114788e+01
1.734000e+08	  0	  8995	  4834	4.964467972576067e-03	7.498942093324550e+01	1.663463512528061e+01
1.735000e+08	  0	  8995	  7523	4.656895179952937e-03	7.498942093324550e+01	1.668759050114359e+01
1.736000e+08	  0	  8995	  1574	4.740218932278189e-03	7.498942093324550e+01	1.674053340575507e+01
1.737000e+08	  0	  8995	  8710	4.629802297483623e-03	7.498942093324550e+01	1.679344952672444e+01
1.738000e+08	  0	  8995	  2852	5.009684540339227e-03	7.498942093324550e+01	1.684639526137076e+01
1.739000e+08	  0	  8995	   678	4.298663607669389e-03	7.498942093324550e+01	1.689929010127565e+01
1.740000e+08	  0	  8995	  6146	4.539809950345049e-03	7.498942093324550e+01	1.695222817808342e+01
1.741000e+08	  0	  8995	  5355	4.554889386120569e-03	7.498942093324550e+01	1.700518365300888e+01
1.742000e+08	  0	  8995	  1202	4.352123319743901e-03	7.498942093324550e+01	1.705812782164233e+01
1.743000e+08	  0	  8995	  7657	5.041230273147098e-03	7.498942093324550e+01	1.711106183239481e+01
1.744000e+08	  0	  8995	  5157	4.411704129039492e-03	7.498942093324550e+01	1.716400591594396e+01
1.745000e+08	  0	  8995	  4759	5.216988966810221e-03	7.498942093324550e+01	1.721700822436232e+01
1.746000e+08	  0	  8995	  8237	4.516732155922606e-03	7.498942093324550e+01	1.726997354872294e+01
1.747000e+08	  0	  8995	  3198	5.274741913643057e-03	7.498942093324550e+01	1.732294775895520e+01
1.748000e+08	  0	  8995	  1429	4.483808630000686e-03	7.498942093324550e+01	1.737593569719527e+01
1.749000e+08	  0	  8995	   225	4.351781309399199e-03	7.498942093324550e+01	1.742890669788565e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.750000e+08	  0	  8995	  4462	4.501504884025595e-03	7.498942093324550e+01	1.748187058011554e+01
1.751000e+08	  0	  8995	  6754	5.461069169553369e-03	7.498942093324550e+01	1.753487042262072e+01
1.752000e+08	  0	  8995	  8637	4.200532386905553e-03	7.498942093324550e+01	1.758777725223061e+01
1.753000e+08	  0	  8995	  8876	4.218952099675891e-03	7.498942093324550e+01	1.764071109886633e+01
1.754000e+08	  0	  8995	  2833	4.262882112968240e-03	7.498942093324550e+01	1.769363918391797e+01
1.755000e+08	  0	  8995	  6954	4.121849601484568e-03	7.498942093324550e+01	1.774656521966076e+01
1.756000e+08	  0	  8995	  7051	4.457831213936647e-03	7.498942093324550e+01	1.779946856422204e+01
1.757000e+08	  0	  8995	  8831	4.670275346436896e-03	7.498942093324550e+01	1.785241456771715e+01
1.758000e+08	  0	  8995	  7780	4.686455733846174e-03	7.498942093324550e+01	1.790531834367997e+01
1.759000e+08	  0	  8995	  1567	4.206921262712585e-03	7.498942093324550e+01	1.795822656150514e+01
1.760000e+08	  0	  8995	    13	5.195342156814485e-03	7.498942093324550e+01	1.801116333229557e+01
1.761000e+08	  0	  8995	  3147	5.045401602306400e-03	7.498942093324550e+01	1.806411596670012e+01
1.762000e+08	  0	  8995	  1353	4.239555752403171e-03	7.498942093324550e+01	1.811713603651907e+01
1.763000e+08	  0	  8995	  2809	5.584031258789536e-03	7.498942093324550e+01	1.817006780876065e+01
1.764000e+08	  0	  8995	  5792	4.839351371797707e-03	7.498942093324550e+01	1.822310364440277e+01
1.765000e+08	  0	  8995	  6078	4.226792647740373e-03	7.498942093324550e+01	1.827608726731302e+01
1.766000e+08	  0	  8995	  3887	4.030147493434839e-03	7.498942093324550e+01	1.832904543865031e+01
1.767000e+08	  0	  8995	  3043	4.969694383192226e-03	7.498942093324550e+01	1.838203781751606e+01
1.768000e+08	  0	  8995	  1905	4.936323078356728e-03	7.498942093324550e+01	1.843501594274707e+01
1.769000e+08	  0	  8995	  8617	4.441326190374619e-03	7.498942093324550e+01	1.848796946491900e+01
1.770000e+08	  0	  8995	  1754	4.169805640021743e-03	7.498942093324550e+01	1.854090604021681e+01
1.771000e+08	  0	  8995	  5323	4.535218819231436e-03	7.498942093324550e+01	1.859385774313590e+01
1.772000e+08	  0	  8995	  5398	4.319916787227527e-03	7.498942093324550e+01	1.864675229260724e+01
1.773000e+08	  0	  8995	  3052	4.541993147274359e-03	7.498942093324550e+01	1.869966517380063e+01
1.774000e+08	  0	  8995	  2940	4.955672324220118e-03	7.498942093324550e+01	1.875255858147693e+01
1.775000e+08	  0	  8995	  2328	4.558313164087243e-03	7.498942093324550e+01	1.880550367653359e+01
1.776000e+08	  0	  8995	  4108	4.344718727940211e-03	7.498942093324550e+01	1.885843773872461e+01
1.777000e+08	  0	  8995	  3454	4.684176778693053e-03	7.498942093324550e+01	1.891136726635560e+01
1.778000e+08	  0	  8995	  3507	5.061220667214011e-03	7.498942093324550e+01	1.896430246623803e+01
1.779000e+08	  0	  8995	  8410	5.403173199533355e-03	7.498942093324550e+01	1.901727082967684e+01
1.780000e+08	  0	  8995	  2510	4.175952432074875e-03	7.498942093324550e+01	1.907022595922207e+01
1.781000e+08	  0	  8995	  7140	4.375149969025847e-03	7.498942093324550e+01	1.912321279788245e+01
1.782000e+08	  0	  8995	  3839	4.967364396499184e-03	7.498942093324550e+01	1.917622562393934e+01
1.783000e+08	  0	  8995	  2685	5.015988803433712e-03	7.498942093324550e+01	1.922921885683030e+01
1.784000e+08	  0	  8995	  5240	4.479670297032085e-03	7.498942093324550e+01	1.928218804787904e+01
1.785000e+08	  0	  8995	  5151	5.307400052600628e-03	7.498942093324550e+01	1.933516136926943e+01
1.786000e+08	  0	  8995	  7831	4.344486056762842e-03	7.498942093324550e+01	1.938815318076119e+01
1.787000e+08	  0	  8995	    82	4.335485401292501e-03	7.498942093324550e+01	1.944105572849810e+01
1.788000e+08	  0	  8995	   270	5.138300816662975e-03	7.498942093324550e+01	1.949399323059680e+01
1.789000e+08	  0	  8995	  7106	5.031420059337014e-03	7.498942093324550e+01	1.954693226355491e+01
1.790000e+08	  0	  8995	  1542	4.145777533665278e-03	7.498942093324550e+01	1.959983924564618e+01
1.791000e+08	  0	  8995	  3252	5.098805858189581e-03	7.498942093324550e+01	1.965276752752864e+01
1.792000e+08	  0	  8995	   609	4.422363019272050e-03	7.498942093324550e+01	1.970568040341968e+01
1.793000e+08	  0	  8995	  7292	4.853536162605629e-03	7.498942093324550e+01	1.975857438861628e+01
1.794000e+08	  0	  8995	  6579	5.510006802572613e-03	7.498942093324550e+01	1.981154508793932e+01
1.795000e+08	  0	  8995	   188	4.423808444997413e-03	7.498942093324550e+01	1.986445367333214e+01
1.796000e+08	  0	  8995	  2099	4.658374207331794e-03	7.498942093324550e+01	1.991741512801906e+01
1.797000e+08	  0	  8995	  8186	4.736493717718230e-03	7.498942093324550e+01	1.997039540891281e+01
1.798000e+08	  0	  8995	  5288	4.155247318627490e-03	7.498942093324550e+01	2.002339148102931e+01
1.799000e+08	  0	  8995	  2133	5.399763146533103e-03	7.498942093324550e+01	2.007635362780096e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.800000e+08	  0	  8995	  2865	4.252190473121675e-03	7.498942093324550e+01	2.012934268303664e+01
1.801000e+08	  0	  8995	  2842	4.632456840552397e-03	7.498942093324550e+01	2.018233457724378e+01
1.802000e+08	  0	  8995	  3118	4.583058241658537e-03	7.498942093324550e+01	2.023530068255700e+01
1.803000e+08	  0	  8995	  6791	4.659534299561645e-03	7.498942093324550e+01	2.028826923442852e+01
1.804000e+08	  0	  8995	  6989	4.690466644037002e-03	7.498942093324550e+01	2.034124840333188e+01
1.805000e+08	  0	  8995	  5004	4.802859707770985e-03	7.498942093324550e+01	2.039416871323610e+01
1.806000e+08	  0	  8995	  7673	4.312471643593889e-03	7.498942093324550e+01	2.044705793605927e+01
1.807000e+08	  0	  8995	  4988	4.842554931470712e-03	7.498942093324550e+01	2.050001270450765e+01
1.808000e+08	  0	  8995	  8633	4.347188739540620e-03	7.498942093324550e+01	2.055290745186337e+01
1.809000e+08	  0	  8995	  2422	5.392587376640485e-03	7.498942093324550e+01	2.060583118375800e+01
1.810000e+08	  0	  8995	  6116	5.126839857699062e-03	7.498942093324550e+01	2.065873941497179e+01
1.811000e+08	  0	  8995	  1937	5.414631562485982e-03	7.498942093324550e+01	2.071168660742880e+01
1.812000e+08	  0	  8995	  2326	4.486776065398834e-03	7.498942093324550e+01	2.076464737502570e+01
1.813000e+08	  0	  8995	  5944	4.875752980815494e-03	7.498942093324550e+01	2.081756569408808e+01
1.814000e+08	  0	  8995	  3093	5.223662728102086e-03	7.498942093324550e+01	2.087058463294087e+01
1.815000e+08	  0	  8995	  6859	4.582645813827024e-03	7.498942093324550e+01	2.092352273169597e+01
1.816000e+08	  0	  8995	  7555	4.504533077889499e-03	7.498942093324550e+01	2.097654309969338e+01
1.817000e+08	  0	  8995	   137	4.381988550071259e-03	7.498942093324550e+01	2.102950358267186e+01
1.818000e+08	  0	  8995	  6974	5.272673021642950e-03	7.498942093324550e+01	2.108249674898929e+01
1.819000e+08	  0	  8995	   464	5.462964463846530e-03	7.498942093324550e+01	2.113548550976439e+01
1.820000e+08	  0	  8995	  2562	4.759197870977215e-03	7.498942093324550e+01	2.118843646680565e+01
1.821000e+08	  0	  8995	  4189	5.112867465366403e-03	7.498942093324550e+01	2.124137157811115e+01
1.822000e+08	  0	  8995	  4187	5.606397869828637e-03	7.498942093324550e+01	2.129431376386224e+01
1.823000e+08	  0	  8995	  6673	4.660969004258526e-03	7.498942093324550e+01	2.134720894912595e+01
1.824000e+08	  0	  8995	  3527	5.252048721122389e-03	7.498942093324550e+01	2.140014454218720e+01
1.825000e+08	  0	  8995	  1421	4.353766843729387e-03	7.498942093324550e+01	2.145305111867057e+01
1.826000e+08	  0	  8995	  4992	5.164767546020019e-03	7.498942093324550e+01	2.150598441531683e+01
1.827000e+08	  0	  8995	  1783	4.508673794865313e-03	7.498942093324550e+01	2.155894266813518e+01
1.828000e+08	  0	  8995	  6008	4.643631605890469e-03	7.498942093324550e+01	2.161184965745092e+01
1.829000e+08	  0	  8995	  5810	5.670059144430833e-03	7.498942093324550e+01	2.166479534404809e+01
1.830000e+08	  0	  8995	  4026	5.325242420470161e-03	7.498942093324550e+01	2.171775974407748e+01
1.831000e+08	  0	  8995	  7354	4.644601477233211e-03	7.498942093324550e+01	2.177073788226285e+01
1.832000e+08	  0	  8995	  7404	4.827072347303287e-03	7.498942093324550e+01	2.182370263858102e+01
1.833000e+08	  0	  8995	  3307	4.930667174436251e-03	7.498942093324550e+01	2.187671200941493e+01
1.834000e+08	  0	  8995	  4967	4.497592681159452e-03	7.498942093324550e+01	2.192969064414174e+01
1.835000e+08	  0	  8995	  8095	5.380712828849919e-03	7.498942093324550e+01	2.198268039540732e+01
1.836000e+08	  0	  8995	  5345	5.141930167115607e-03	7.498942093324550e+01	2.203563831807542e+01
1.837000e+08	  0	  8995	  4216	5.139393889472868e-03	7.498942093324550e+01	2.208858647047071e+01
1.838000e+08	  0	  8995	  8375	3.987518531981296e-03	7.498942093324550e+01	2.214154697147520e+01
1.839000e+08	  0	  8995	  1955	4.480673968244936e-03	7.498942093324550e+01	2.219445428179300e+01
1.840000e+08	  0	  8995	   589	4.565035899540692e-03	7.498942093324550e+01	2.224740927131906e+01
1.841000e+08	  0	  8995	  5827	5.095493177332494e-03	7.498942093324550e+01	2.230032579179880e+01
1.842000e+08	  0	  8995	  2531	5.311072512767873e-03	7.498942093324550e+01	2.235322507743581e+01
1.843000e+08	  0	  8995	  7895	4.980705323965022e-03	7.498942093324550e+01	2.240614791728457e+01
1.844000e+08	  0	  8995	  1729	4.886750689669324e-03	7.498942093324550e+01	2.245906668145474e+01
1.845000e+08	  0	  8995	   713	4.164573245548921e-03	7.498942093324550e+01	2.251200013047799e+01
1.846000e+08	  0	  8995	  8322	4.480658971013304e-03	7.498942093324550e+01	2.256493644105242e+01
1.847000e+08	  0	  8995	  7248	5.141948993666672e-03	7.498942093324550e+01	2.261791530849751e+01
1.848000e+08	  0	  8995	   125	4.549181238083747e-03	7.498942093324550e+01	2.267088249890019e+01
1.849000e+08	  0	  8995	  6597	4.658792840793092e-03	7.498942093324550e+01	2.272384535665124e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.850000e+08	  0	  8995	  4012	5.013353398195695e-03	7.498942093324550e+01	2.277685736457194e+01
1.851000e+08	  0	  8995	  3026	4.356855095049142e-03	7.498942093324550e+01	2.282982728757696e+01
1.852000e+08	  0	  8995	  6713	4.845646948975437e-03	7.498942093324550e+01	2.288278739567436e+01
1.853000e+08	  0	  8995	  2986	4.659303078236158e-03	7.498942093324550e+01	2.293577517968292e+01
1.854000e+08	  0	  8995	  3764	4.568778226546636e-03	7.498942093324550e+01	2.298874108392017e+01
1.855000e+08	  0	  8995	  5331	5.117202211155638e-03	7.498942093324550e+01	2.304172199481099e+01
1.856000e+08	  0	  8995	  5652	4.137551177710545e-03	7.498942093324550e+01	2.309463681969924e+01
1.857000e+08	  0	  8995	  2795	4.951434425186787e-03	7.498942093324550e+01	2.314758853895999e+01
1.858000e+08	  0	  8995	  5569	4.364990694154415e-03	7.498942093324550e+01	2.320049030267026e+01
1.859000e+08	  0	  8995	  7754	4.450931684378772e-03	7.498942093324550e+01	2.325341373255729e+01
1.860000e+08	  0	  8995	  3419	4.662032756219458e-03	7.498942093324550e+01	2.330632419708430e+01
1.861000e+08	  0	  8995	  7509	4.466387858665460e-03	7.498942093324550e+01	2.335925170490088e+01
1.862000e+08	  0	  8995	  8709	5.562446547981013e-03	7.498942093324550e+01	2.341218126839834e+01
1.863000e+08	  0	  8995	  1202	4.580712511360884e-03	7.498942093324550e+01	2.346511821423714e+01
1.864000e+08	  0	  8995	  7167	5.024670919040596e-03	7.498942093324550e+01	2.351808637052708e+01
1.865000e+08	  0	  8995	  3070	4.656186655824856e-03	7.498942093324550e+01	2.357104716878871e+01
1.866000e+08	  0	  8995	  5540	4.259837384623447e-03	7.498942093324550e+01	2.362401478745775e+01
1.867000e+08	  0	  8995	  2719	4.276340051445838e-03	7.498942093324550e+01	2.367697830827348e+01
1.868000e+08	  0	  8995	  8831	4.768438307617502e-03	7.498942093324550e+01	2.372998935163889e+01
1.869000e+08	  0	  8995	  4605	5.235106215585018e-03	7.498942093324550e+01	2.378292535115276e+01
1.870000e+08	  0	  8995	  6042	5.122023861726808e-03	7.498942093324550e+01	2.383590653885573e+01
1.871000e+08	  0	  8995	  1074	5.054361287558690e-03	7.498942093324550e+01	2.388888347635625e+01
1.872000e+08	  0	  8995	  6127	4.315354262763541e-03	7.498942093324550e+01	2.394184093906865e+01
1.873000e+08	  0	  8995	  6236	4.435326155236291e-03	7.498942093324550e+01	2.399478649254939e+01
1.874000e+08	  0	  8995	  7385	4.447538032830033e-03	7.498942093324550e+01	2.404770645524191e+01
