1.691000e+08	  0	  8994	  1588	5.589303539925347e-03	7.498942093324550e+01	1.540255560742681e+01
1.692000e+08	  0	  8994	  5657	4.514847012148215e-03	7.498942093324550e+01	1.545613426187382e+01
1.693000e+08	  0	  8994	  6433	5.239245262247875e-03	7.498942093324550e+01	1.550972089543054e+01
1.694000e+08	  0	  8994	  7975	4.918428647223972e-03	7.498942093324550e+01	1.556330120904373e+01
1.695000e+08	  0	  8994	  1635	4.124127849469561e-03	7.498942093324550e+01	1.561687605446533e+01
1.696000e+08	  0	  8994	  1795	4.624330219885194e-03	7.498942093324550e+01	1.567044450434854e+01
1.697000e+08	  0	  8994	   400	4.350720561242601e-03	7.498942093324550e+01	1.572402361230614e+01
1.698000e+08	  0	  8994	  5793	4.842035867784781e-03	7.498942093324550e+01	1.577756067350128e+01
1.699000e+08	  0	  8994	  1607	3.987447501090517e-03	7.498942093324550e+01	1.583112278370338e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.700000e+08	  0	  8994	  1389	4.364307880089772e-03	7.498942093324550e+01	1.588467085419180e+01
1.701000e+08	  0	  8994	  7794	5.208976327326023e-03	7.498942093324550e+01	1.593825861226362e+01
1.702000e+08	  0	  8994	  2138	4.757040764000736e-03	7.498942093324550e+01	1.599178651610905e+01
1.703000e+08	  0	  8994	    22	5.400874447598010e-03	7.498942093324550e+01	1.604535375256550e+01
1.704000e+08	  0	  8994	  4761	4.515426540387127e-03	7.498942093324550e+01	1.609894021482246e+01
1.705000e+08	  0	  8994	  3731	5.548313530794480e-03	7.498942093324550e+01	1.615251124922415e+01
1.706000e+08	  0	  8994	  2919	5.022475428037385e-03	7.498942093324550e+01	1.620609133668285e+01
1.707000e+08	  0	  8994	  4767	5.103553439045875e-03	7.498942093324550e+01	1.625965817337446e+01
1.708000e+08	  0	  8994	  2846	4.718311391158360e-03	7.498942093324550e+01	1.631320506096758e+01
1.709000e+08	  0	  8994	  1712	5.517314448101967e-03	7.498942093324550e+01	1.636679521966741e+01
1.710000e+08	  0	  8994	   473	5.131642872597058e-03	7.498942093324550e+01	1.642036694967256e+01
1.711000e+08	  0	  8994	  7095	4.711341818063843e-03	7.498942093324550e+01	1.647395123267016e+01
1.712000e+08	  0	  8994	  1332	5.006439520003728e-03	7.498942093324550e+01	1.652751867158658e+01
1.713000e+08	  0	  8994	  1215	4.968787013362203e-03	7.498942093324550e+01	1.658109504408801e+01
1.714000e+08	  0	  8994	  4228	5.310683146360768e-03	7.498942093324550e+01	1.663468588463841e+01
1.715000e+08	  0	  8994	  8274	5.132908770756487e-03	7.498942093324550e+01	1.668823458978641e+01
1.716000e+08	  0	  8994	  8629	4.683463867894796e-03	7.498942093324550e+01	1.674181428435090e+01
1.717000e+08	  0	  8994	  4004	5.004639920372455e-03	7.498942093324550e+01	1.679533909523872e+01
1.718000e+08	  0	  8994	  3666	4.799951716746258e-03	7.498942093324550e+01	1.684891252878837e+01
1.719000e+08	  0	  8994	  7480	4.036141612407291e-03	7.498942093324550e+01	1.690248517632479e+01
1.720000e+08	  0	  8994	  7696	4.680191010979683e-03	7.498942093324550e+01	1.695602072819072e+01
1.721000e+08	  0	  8994	  6760	5.271098815923075e-03	7.498942093324550e+01	1.700960735003913e+01
1.722000e+08	  0	  8994	  5906	4.171238974412805e-03	7.498942093324550e+01	1.706315228408541e+01
1.723000e+08	  0	  8994	  8321	4.191657835821234e-03	7.498942093324550e+01	1.711668955739192e+01
1.724000e+08	  0	  8994	   715	4.656401913763699e-03	7.498942093324550e+01	1.717030939525186e+01
1.725000e+08	  0	  8994	  5408	4.670611572667212e-03	7.498942093324550e+01	1.722387112871733e+01
1.726000e+08	  0	  8994	  3310	4.766308768351954e-03	7.498942093324550e+01	1.727743405639113e+01
1.727000e+08	  0	  8994	  5386	5.413993543315536e-03	7.498942093324550e+01	1.733103501015975e+01
1.728000e+08	  0	  8994	  7273	4.509021361207064e-03	7.498942093324550e+01	1.738459176161286e+01
1.729000e+08	  0	  8994	  7492	4.300951019781674e-03	7.498942093324550e+01	1.743819035482976e+01
1.730000e+08	  0	  8994	   339	5.279543444685746e-03	7.498942093324550e+01	1.749174675826643e+01
1.731000e+08	  0	  8994	  4674	4.543770105376375e-03	7.498942093324550e+01	1.754531894288181e+01
1.732000e+08	  0	  8994	  2311	5.094814818888594e-03	7.498942093324550e+01	1.759888946754480e+01
1.733000e+08	  0	  8994	  6200	4.846107595809140e-03	7.498942093324550e+01	1.765245742993507e+01
1.734000e+08	  0	  8994	  1317	4.203249897822241e-03	7.498942093324550e+01	1.770602725117967e+01
1.735000e+08	  0	  8994	  8788	5.196139129188147e-03	7.498942093324550e+01	1.775959691783892e+01
1.736000e+08	  0	  8994	  2849	5.066331225597075e-03	7.498942093324550e+01	1.781314030086720e+01
1.737000e+08	  0	  8994	  1427	5.204152722549657e-03	7.498942093324550e+01	1.786670274918976e+01
1.738000e+08	  0	  8994	  5326	4.151981835213501e-03	7.498942093324550e+01	1.792027130284711e+01
1.739000e+08	  0	  8994	  1951	4.518338965521347e-03	7.498942093324550e+01	1.797384866222150e+01
1.740000e+08	  0	  8994	  8119	4.378569904789752e-03	7.498942093324550e+01	1.802739319141089e+01
1.741000e+08	  0	  8994	  6156	4.634277430303449e-03	7.498942093324550e+01	1.808096597826081e+01
1.742000e+08	  0	  8994	  7774	4.256471851095701e-03	7.498942093324550e+01	1.813454333660386e+01
1.743000e+08	  0	  8994	  5384	4.680367508575657e-03	7.498942093324550e+01	1.818810257710144e+01
1.744000e+08	  0	  8994	   505	4.952936833441180e-03	7.498942093324550e+01	1.824170190545610e+01
1.745000e+08	  0	  8994	  5182	4.505318619631300e-03	7.498942093324550e+01	1.829524245234867e+01
1.746000e+08	  0	  8994	   891	4.394444815514697e-03	7.498942093324550e+01	1.834883861000220e+01
1.747000e+08	  0	  8994	  5957	5.612064180822066e-03	7.498942093324550e+01	1.840240338001011e+01
1.748000e+08	  0	  8994	  1154	5.046099458947111e-03	7.498942093324550e+01	1.845594262437361e+01
1.749000e+08	  0	  8994	  7096	4.489821896381926e-03	7.498942093324550e+01	1.850948647956562e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.750000e+08	  0	  8994	  3009	4.505272130973562e-03	7.498942093324550e+01	1.856306097205627e+01
1.751000e+08	  0	  8994	  7351	4.654269930419411e-03	7.498942093324550e+01	1.861663321726503e+01
1.752000e+08	  0	  8994	  2064	5.101230574679782e-03	7.498942093324550e+01	1.867020799335899e+01
1.753000e+08	  0	  8994	  5234	5.096730020020165e-03	7.498942093324550e+01	1.872377384837290e+01
1.754000e+08	  0	  8994	  7343	4.404674452820880e-03	7.498942093324550e+01	1.877736277848502e+01
1.755000e+08	  0	  8994	  6556	4.821085729643106e-03	7.498942093324550e+01	1.883091028744749e+01
1.756000e+08	  0	  8994	  6706	5.604981381781300e-03	7.498942093324550e+01	1.888454021096617e+01
1.757000e+08	  0	  8994	   542	5.066296223973629e-03	7.498942093324550e+01	1.893809031911653e+01
1.758000e+08	  0	  8994	  6169	4.537369549639785e-03	7.498942093324550e+01	1.899167149759732e+01
1.759000e+08	  0	  8994	  5565	4.855970430369542e-03	7.498942093324550e+01	1.904524369062331e+01
1.760000e+08	  0	  8994	  3529	4.499932415917966e-03	7.498942093324550e+01	1.909879495125178e+01
1.761000e+08	  0	  8994	  3968	4.871821542428098e-03	7.498942093324550e+01	1.915239129948172e+01
1.762000e+08	  0	  8994	  4283	4.534755663329514e-03	7.498942093324550e+01	1.920593553571991e+01
1.763000e+08	  0	  8994	  7163	4.969465773681754e-03	7.498942093324550e+01	1.925947047472588e+01
1.764000e+08	  0	  8994	  6840	4.820881975591954e-03	7.498942093324550e+01	1.931303252365484e+01
1.765000e+08	  0	  8994	  4940	4.460019692871560e-03	7.498942093324550e+01	1.936658375042244e+01
1.766000e+08	  0	  8994	  6956	5.611452191765256e-03	7.498942093324550e+01	1.942016249316629e+01
1.767000e+08	  0	  8994	  1208	4.837796276150184e-03	7.498942093324550e+01	1.947370551738814e+01
1.768000e+08	  0	  8994	  8425	5.305336359750080e-03	7.498942093324550e+01	1.952728417840437e+01
1.769000e+08	  0	  8994	  1459	4.514117668278220e-03	7.498942093324550e+01	1.958081032028057e+01
1.770000e+08	  0	  8994	  3170	4.341335227559323e-03	7.498942093324550e+01	1.963438479418545e+01
1.771000e+08	  0	  8994	   350	5.349971469524944e-03	7.498942093324550e+01	1.968796743469481e+01
1.772000e+08	  0	  8994	   769	5.011515996965647e-03	7.498942093324550e+01	1.974155487187024e+01
1.773000e+08	  0	  8994	  7237	4.377299510680444e-03	7.498942093324550e+01	1.979516653137518e+01
1.774000e+08	  0	  8994	  2488	5.190619251554639e-03	7.498942093324550e+01	1.984875238752782e+01
1.775000e+08	  0	  8994	   408	4.507782624864047e-03	7.498942093324550e+01	1.990234972897288e+01
1.776000e+08	  0	  8994	  8228	4.608553835750562e-03	7.498942093324550e+01	1.995592533109456e+01
1.777000e+08	  0	  8994	  5655	4.237521309946054e-03	7.498942093324550e+01	2.000953032584144e+01
1.778000e+08	  0	  8994	  4230	4.932388207564472e-03	7.498942093324550e+01	2.006309787641753e+01
1.779000e+08	  0	  8994	  4496	5.554024172362407e-03	7.498942093324550e+01	2.011661106065806e+01
1.780000e+08	  0	  8994	  1075	4.867954434143420e-03	7.498942093324550e+01	2.017019950690579e+01
1.781000e+08	  0	  8994	  2501	4.216935532562585e-03	7.498942093324550e+01	2.022374862244816e+01
1.782000e+08	  0	  8994	  8456	5.644777486918860e-03	7.498942093324550e+01	2.027727863663268e+01
1.783000e+08	  0	  8994	  6603	4.502971045508860e-03	7.498942093324550e+01	2.033082801010196e+01
1.784000e+08	  0	  8994	  3067	5.438890888371540e-03	7.498942093324550e+01	2.038437034092571e+01
1.785000e+08	  0	  8994	  3923	4.656247307132696e-03	7.498942093324550e+01	2.043789509503097e+01
1.786000e+08	  0	  8994	  3591	4.906330178747756e-03	7.498942093324550e+01	2.049144216945937e+01
1.787000e+08	  0	  8994	  7455	4.690505955100667e-03	7.498942093324550e+01	2.054502562143590e+01
1.788000e+08	  0	  8994	  8745	4.470215091092669e-03	7.498942093324550e+01	2.059863251601583e+01
1.789000e+08	  0	  8994	  3296	4.760862701993880e-03	7.498942093324550e+01	2.065216046667212e+01
1.790000e+08	  0	  8994	  3633	4.411465673368826e-03	7.498942093324550e+01	2.070577015906595e+01
1.791000e+08	  0	  8994	  5721	4.869748537171055e-03	7.498942093324550e+01	2.075935254090595e+01
1.792000e+08	  0	  8994	  6267	4.950861070078349e-03	7.498942093324550e+01	2.081294524936090e+01
1.793000e+08	  0	  8994	  8091	4.960749322629811e-03	7.498942093324550e+01	2.086656924456749e+01
1.794000e+08	  0	  8994	  5320	4.871893317111214e-03	7.498942093324550e+01	2.092013769598508e+01
1.795000e+08	  0	  8994	  7166	5.096107405644192e-03	7.498942093324550e+01	2.097376752155297e+01
1.796000e+08	  0	  8994	  2822	4.495211619099928e-03	7.498942093324550e+01	2.102730532295462e+01
1.797000e+08	  0	  8994	  8529	4.560463453213650e-03	7.498942093324550e+01	2.108087403779856e+01
1.798000e+08	  0	  8994	  1440	4.932175659551679e-03	7.498942093324550e+01	2.113446221573418e+01
1.799000e+08	  0	  8994	  2470	4.474856295743541e-03	7.498942093324550e+01	2.118797998080842e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.800000e+08	  0	  8994	   177	5.144072572459513e-03	7.498942093324550e+01	2.124154297346550e+01
1.801000e+08	  0	  8994	  7405	4.684909048150646e-03	7.498942093324550e+01	2.129507192299339e+01
1.802000e+08	  0	  8994	   701	4.196690117913087e-03	7.498942093324550e+01	2.134861415999744e+01
1.803000e+08	  0	  8994	   540	4.224882271115364e-03	7.498942093324550e+01	2.140215210664406e+01
1.804000e+08	  0	  8994	  8934	4.273498057592348e-03	7.498942093324550e+01	2.145569273984885e+01
1.805000e+08	  0	  8994	  6380	4.979129159588389e-03	7.498942093324550e+01	2.150926061150101e+01
1.806000e+08	  0	  8994	  8930	5.595430414997629e-03	7.498942093324550e+01	2.156281562513576e+01
1.807000e+08	  0	  8994	  1240	4.136544258013547e-03	7.498942093324550e+01	2.161639132045411e+01
1.808000e+08	  0	  8994	  3108	4.479187327996377e-03	7.498942093324550e+01	2.166995446008344e+01
1.809000e+08	  0	  8994	  7062	4.583543107080678e-03	7.498942093324550e+01	2.172356402892910e+01
1.810000e+08	  0	  8994	  1627	4.384572226594791e-03	7.498942093324550e+01	2.177716096727358e+01
1.811000e+08	  0	  8994	  2861	4.504771906239065e-03	7.498942093324550e+01	2.183075099253187e+01
1.812000e+08	  0	  8994	  7380	4.137117400591822e-03	7.498942093324550e+01	2.188438057275095e+01
1.813000e+08	  0	  8994	  6595	4.936796327142433e-03	7.498942093324550e+01	2.193793018213579e+01
1.814000e+08	  0	  8994	  8560	4.629176418182500e-03	7.498942093324550e+01	2.199152076668695e+01
1.815000e+08	  0	  8994	  7332	5.425332841350299e-03	7.498942093324550e+01	2.204511395301696e+01
1.816000e+08	  0	  8994	  1465	4.477114752908618e-03	7.498942093324550e+01	2.209869215680093e+01
1.817000e+08	  0	  8994	  4295	4.771467435425357e-03	7.498942093324550e+01	2.215224523635458e+01
1.818000e+08	  0	  8994	  7601	4.194578425116713e-03	7.498942093324550e+01	2.220579233662609e+01
1.819000e+08	  0	  8994	   528	5.266702691292831e-03	7.498942093324550e+01	2.225935934201044e+01
1.820000e+08	  0	  8994	  4411	5.112500992880605e-03	7.498942093324550e+01	2.231287726223656e+01
1.821000e+08	  0	  8994	  3115	4.853429780217941e-03	7.498942093324550e+01	2.236641230654199e+01
1.822000e+08	  0	  8994	  7511	5.243381036678632e-03	7.498942093324550e+01	2.241996369864236e+01
1.823000e+08	  0	  8994	  2111	4.057829582297167e-03	7.498942093324550e+01	2.247352372443939e+01
1.824000e+08	  0	  8994	   217	4.419977422048726e-03	7.498942093324550e+01	2.252705404850844e+01
1.825000e+08	  0	  8994	  1920	5.065579095024861e-03	7.498942093324550e+01	2.258058835542790e+01
1.826000e+08	  0	  8994	  1734	5.027357679421747e-03	7.498942093324550e+01	2.263420397452015e+01
1.827000e+08	  0	  8994	  5760	5.285294032594905e-03	7.498942093324550e+01	2.268778747066724e+01
1.828000e+08	  0	  8994	  3553	5.267264850558688e-03	7.498942093324550e+01	2.274133688396888e+01
1.829000e+08	  0	  8994	  1437	5.047122639582215e-03	7.498942093324550e+01	2.279493352696689e+01
1.830000e+08	  0	  8994	  5983	5.212905550381068e-03	7.498942093324550e+01	2.284850940901951e+01
1.831000e+08	  0	  8994	  1034	4.339884272092988e-03	7.498942093324550e+01	2.290216349063781e+01
1.832000e+08	  0	  8994	  3132	4.769365026682790e-03	7.498942093324550e+01	2.295574015491995e+01
1.833000e+08	  0	  8994	   276	4.933833173724975e-03	7.498942093324550e+01	2.300928965352862e+01
1.834000e+08	  0	  8994	  5413	4.573748388667391e-03	7.498942093324550e+01	2.306290351380839e+01
1.835000e+08	  0	  8994	  3825	4.587932318882396e-03	7.498942093324550e+01	2.311644985305132e+01
1.836000e+08	  0	  8994	  8397	5.081892050478150e-03	7.498942093324550e+01	2.317002402698148e+01
1.837000e+08	  0	  8994	  7331	4.770756675762519e-03	7.498942093324550e+01	2.322356327804957e+01
1.838000e+08	  0	  8994	  1897	4.693992803119248e-03	7.498942093324550e+01	2.327715075092897e+01
1.839000e+08	  0	  8994	  8526	4.223279747121039e-03	7.498942093324550e+01	2.333067475969909e+01
1.840000e+08	  0	  8994	  6868	5.108625650763949e-03	7.498942093324550e+01	2.338424037919959e+01
1.841000e+08	  0	  8994	  7902	5.528671877772845e-03	7.498942093324550e+01	2.343778264789941e+01
1.842000e+08	  0	  8994	  2789	4.342428938949391e-03	7.498942093324550e+01	2.349131462126279e+01
1.843000e+08	  0	  8994	   108	5.707142111020262e-03	7.498942093324550e+01	2.354487350602701e+01
1.844000e+08	  0	  8994	  2210	4.288818042277555e-03	7.498942093324550e+01	2.359843983403787e+01
1.845000e+08	  0	  8994	  5302	5.176974759250049e-03	7.498942093324550e+01	2.365198457907574e+01
1.846000e+08	  0	  8994	  8240	4.984675595337457e-03	7.498942093324550e+01	2.370556679562747e+01
1.847000e+08	  0	  8994	  8588	5.004255075650988e-03	7.498942093324550e+01	2.375913816674065e+01
1.848000e+08	  0	  8994	  6104	4.344522796119926e-03	7.498942093324550e+01	2.381275284139822e+01
1.849000e+08	  0	  8994	  1070	5.024051602162547e-03	7.498942093324550e+01	2.386632593871660e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.850000e+08	  0	  8994	  2483	4.143647057264156e-03	7.498942093324550e+01	2.391989985827275e+01
1.851000e+08	  0	  8994	  1187	4.847990979601089e-03	7.498942093324550e+01	2.397351250464573e+01
1.852000e+08	  0	  8994	  7196	4.551790661491571e-03	7.498942093324550e+01	2.402707884257799e+01
1.853000e+08	  0	  8994	  3342	4.806193253613365e-03	7.498942093324550e+01	2.408065430888575e+01
1.854000e+08	  0	  8994	  3182	4.336547572437471e-03	7.498942093324550e+01	2.413421733386745e+01
1.855000e+08	  0	  8994	  5797	4.679126730426553e-03	7.498942093324550e+01	2.418778438069620e+01
1.856000e+08	  0	  8994	  1380	5.568747223590540e-03	7.498942093324550e+01	2.424137553247618e+01
1.857000e+08	  0	  8994	  7036	4.268030763873678e-03	7.498942093324550e+01	2.429494035920586e+01
1.858000e+08	  0	  8994	  8205	4.971296483514415e-03	7.498942093324550e+01	2.434849120189756e+01
1.859000e+08	  0	  8994	  5157	5.019772544773321e-03	7.498942093324550e+01	2.440203638722931e+01
1.860000e+08	  0	  8994	  2589	5.492180577159505e-03	7.498942093324550e+01	2.445555164922987e+01
1.861000e+08	  0	  8994	  7402	4.812753650628832e-03	7.498942093324550e+01	2.450909040535080e+01
1.862000e+08	  0	  8994	  4067	4.922083780532880e-03	7.498942093324550e+01	2.456266906322580e+01
1.863000e+08	  0	  8994	  5850	5.485556517634261e-03	7.498942093324550e+01	2.461622755664978e+01
1.864000e+08	  0	  8994	  1727	4.013924220152437e-03	7.498942093324550e+01	2.466978713123981e+01
1.865000e+08	  0	  8994	  6525	4.596211772811725e-03	7.498942093324550e+01	2.472335482296141e+01
1.866000e+08	  0	  8994	  4786	4.774527611400272e-03	7.498942093324550e+01	2.477694606580373e+01
1.867000e+08	  0	  8994	  4304	4.584099948527692e-03	7.498942093324550e+01	2.483053144340546e+01
1.868000e+08	  0	  8994	  1873	4.139760649201108e-03	7.498942093324550e+01	2.488413256118636e+01
1.869000e+08	  0	  8994	  8859	4.943825781501711e-03	7.498942093324550e+01	2.493770059565468e+01
1.870000e+08	  0	  8994	  8472	4.610102830693377e-03	7.498942093324550e+01	2.499129997018592e+01
-----
dt_[729]	= 3.105817e-03
E_error	= 9.851934125181062e-01
L_error	= 1.018628427502176e+21
dE_correct	= 0.000000000000000e+00
step	= 1.870360060000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 10236.689163[s]
user time	= 9909.304000[s]
system time	= 217.360000[s]
Execution Time	(total	= 1.023669e+04 [s])
Predictor		= 4.968255e+03 [s]	48.53 [%]
Corrector		= 4.299867e+03 [s]	42.00 [%]
Fragmentation		= 1.483956e+02 [s]	 1.45 [%]
Orbital_Elements	= 1.134866e+02 [s]	 1.11 [%]
Iteration		= 2.596693e+01 [s]	 0.25 [%]
Energy			= 6.310210e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 6.800872e+02 [s]	 6.64 [%]
-----
myid = 1	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.870360e+08	  0	  8994	   729	4.943061149350296e-04	9.999999999999989e+01	5.524843977542765e-07
-----
dt_[729]	= 3.105817e-03
E_error	= 1.000000000000000e+00
L_error	= -1.000000000000000e+00
dE_correct	= 0.000000000000000e+00
step	= 1.870360000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 0.324647[s]
user time	= 0.148000[s]
system time	= 0.036000[s]
Execution Time	(total	= 3.246470e-01 [s])
Orbital_Elements	= 2.614000e-03 [s]	 0.81 [%]
