1.688000e+08	  0	  9055	  7336	4.369321787227549e-03	7.498942093324550e+01	1.362131337652638e+01
1.689000e+08	  0	  9055	   130	5.401926731439560e-03	7.498942093324550e+01	1.367391742005142e+01
1.690000e+08	  0	  9055	  4600	4.403806774047189e-03	7.498942093324550e+01	1.372651826187773e+01
1.691000e+08	  0	  9055	  1518	5.056789105115217e-03	7.498942093324550e+01	1.377911879307037e+01
1.692000e+08	  0	  9055	  7890	5.331467743879954e-03	7.498942093324550e+01	1.383170174702613e+01
1.693000e+08	  0	  9055	  2253	4.206990016921165e-03	7.498942093324550e+01	1.388429396514619e+01
1.694000e+08	  0	  9055	  5882	5.093212914481755e-03	7.498942093324550e+01	1.393690226920342e+01
1.695000e+08	  0	  9055	  6628	4.231567259574536e-03	7.498942093324550e+01	1.398952784908945e+01
1.696000e+08	  0	  9055	  2609	4.850375850868117e-03	7.498942093324550e+01	1.404211723972320e+01
1.697000e+08	  0	  9055	  1144	4.694745112045776e-03	7.498942093324550e+01	1.409477343607432e+01
1.698000e+08	  0	  9055	  8519	4.635245226428427e-03	7.498942093324550e+01	1.414737268874436e+01
1.699000e+08	  0	  9055	  1444	4.817154459872054e-03	7.498942093324550e+01	1.419997770436218e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.700000e+08	  0	  9055	  4108	5.032658743217475e-03	7.498942093324550e+01	1.425262435313222e+01
1.701000e+08	  0	  9055	  2966	5.045757295492698e-03	7.498942093324550e+01	1.430520653936780e+01
1.702000e+08	  0	  9055	  2405	4.428503765419938e-03	7.498942093324550e+01	1.435785790336419e+01
1.703000e+08	  0	  9055	  1858	4.838411708563270e-03	7.498942093324550e+01	1.441043931916700e+01
1.704000e+08	  0	  9055	  3356	4.731204147304754e-03	7.498942093324550e+01	1.446305964252963e+01
1.705000e+08	  0	  9055	  7168	4.763030009328630e-03	7.498942093324550e+01	1.451565316369752e+01
1.706000e+08	  0	  9055	  5009	5.221698865921063e-03	7.498942093324550e+01	1.456826641808711e+01
1.707000e+08	  0	  9055	  3059	4.128154891493439e-03	7.498942093324550e+01	1.462083402328735e+01
1.708000e+08	  0	  9055	   463	5.035149390264910e-03	7.498942093324550e+01	1.467340073093335e+01
1.709000e+08	  0	  9055	  6653	4.564529967588051e-03	7.498942093324550e+01	1.472602512810484e+01
1.710000e+08	  0	  9055	   220	4.996252360433961e-03	7.498942093324550e+01	1.477865049596748e+01
1.711000e+08	  0	  9055	  6420	4.452359133684825e-03	7.498942093324550e+01	1.483121147478076e+01
1.712000e+08	  0	  9055	  2054	4.503432324904420e-03	7.498942093324550e+01	1.488384782876044e+01
1.713000e+08	  0	  9055	  5104	4.164729783296280e-03	7.498942093324550e+01	1.493645937002750e+01
1.714000e+08	  0	  9055	  1879	5.212032928004728e-03	7.498942093324550e+01	1.498907105393907e+01
1.715000e+08	  0	  9055	  1909	4.736013212116194e-03	7.498942093324550e+01	1.504169833292427e+01
1.716000e+08	  0	  9055	  4398	4.703194579537979e-03	7.498942093324550e+01	1.509431494593982e+01
1.717000e+08	  0	  9055	  6140	4.539749370011496e-03	7.498942093324550e+01	1.514692049084139e+01
1.718000e+08	  0	  9055	  5332	5.367107406380698e-03	7.498942093324550e+01	1.519954445157716e+01
1.719000e+08	  0	  9055	  8119	5.020883527156289e-03	7.498942093324550e+01	1.525216467840939e+01
1.720000e+08	  0	  9055	  5870	5.004871320730035e-03	7.498942093324550e+01	1.530477854720735e+01
1.721000e+08	  0	  9055	  6882	4.893818832855271e-03	7.498942093324550e+01	1.535735908066219e+01
1.722000e+08	  0	  9055	  4043	4.338805376819463e-03	7.498942093324550e+01	1.540998587152300e+01
1.723000e+08	  0	  9055	  5186	5.170111388441780e-03	7.498942093324550e+01	1.546258356746293e+01
1.724000e+08	  0	  9055	  4893	4.222145976523928e-03	7.498942093324550e+01	1.551518254915724e+01
1.725000e+08	  0	  9055	  1096	5.218211422141919e-03	7.498942093324550e+01	1.556775135541221e+01
1.726000e+08	  0	  9055	  4035	4.275645958822145e-03	7.498942093324550e+01	1.562034629037703e+01
1.727000e+08	  0	  9055	  3725	5.220862804567896e-03	7.498942093324550e+01	1.567294714353116e+01
1.728000e+08	  0	  9055	  2874	4.922107596067941e-03	7.498942093324550e+01	1.572556378517964e+01
1.729000e+08	  0	  9055	   368	4.801564270467254e-03	7.498942093324550e+01	1.577814879670876e+01
1.730000e+08	  0	  9055	  1383	5.083189283271500e-03	7.498942093324550e+01	1.583074114761776e+01
1.731000e+08	  0	  9055	  9002	4.505921896951351e-03	7.498942093324550e+01	1.588335870807537e+01
1.732000e+08	  0	  9055	  6160	4.447492099412269e-03	7.498942093324550e+01	1.593596811714962e+01
1.733000e+08	  0	  9055	  5943	5.688062550953014e-03	7.498942093324550e+01	1.598858962374771e+01
1.734000e+08	  0	  9055	  6550	4.329682888574315e-03	7.498942093324550e+01	1.604121745364598e+01
1.735000e+08	  0	  9055	   936	4.290440485869689e-03	7.498942093324550e+01	1.609383213749976e+01
1.736000e+08	  0	  9055	  6722	5.219095142627850e-03	7.498942093324550e+01	1.614646740635174e+01
1.737000e+08	  0	  9055	  6723	4.531722758174921e-03	7.498942093324550e+01	1.619908870623050e+01
1.738000e+08	  0	  9055	  6482	4.761213624107167e-03	7.498942093324550e+01	1.625169447666853e+01
1.739000e+08	  0	  9055	   608	4.376008962747773e-03	7.498942093324550e+01	1.630431981210855e+01
1.740000e+08	  0	  9055	  8429	4.835639486408617e-03	7.498942093324550e+01	1.635691116057190e+01
1.741000e+08	  0	  9055	  3758	4.158904308192731e-03	7.498942093324550e+01	1.640955156948577e+01
1.742000e+08	  0	  9055	  3434	5.447723813052196e-03	7.498942093324550e+01	1.646211208098901e+01
1.743000e+08	  0	  9055	  3609	4.811749188704838e-03	7.498942093324550e+01	1.651471268603700e+01
1.744000e+08	  0	  9055	  8720	5.211470534209399e-03	7.498942093324550e+01	1.656730779996510e+01
1.745000e+08	  0	  9055	  8625	4.660097082788840e-03	7.498942093324550e+01	1.661989128142827e+01
1.746000e+08	  0	  9055	  6111	4.091226983118750e-03	7.498942093324550e+01	1.667249051320131e+01
1.747000e+08	  0	  9055	  1652	4.765421773230247e-03	7.498942093324550e+01	1.672505538844909e+01
1.748000e+08	  0	  9055	  2158	4.904742541233725e-03	7.498942093324550e+01	1.677766373325901e+01
1.749000e+08	  0	  9055	  7499	4.248055355172560e-03	7.498942093324550e+01	1.683025978320196e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.750000e+08	  0	  9055	   689	4.515136500852153e-03	7.498942093324550e+01	1.688289076608651e+01
1.751000e+08	  0	  9055	  2783	4.880143301013003e-03	7.498942093324550e+01	1.693545362027241e+01
1.752000e+08	  0	  9055	  1501	4.252210326235887e-03	7.498942093324550e+01	1.698809695044926e+01
1.753000e+08	  0	  9055	  5056	4.365800321424734e-03	7.498942093324550e+01	1.704071919710922e+01
1.754000e+08	  0	  9055	  7037	4.179269462587963e-03	7.498942093324550e+01	1.709334970042127e+01
1.755000e+08	  0	  9055	  4963	4.964365637066003e-03	7.498942093324550e+01	1.714598112038728e+01
1.756000e+08	  0	  9055	  6355	5.485124920677380e-03	7.498942093324550e+01	1.719858531055421e+01
1.757000e+08	  0	  9055	  1614	5.232108425666526e-03	7.498942093324550e+01	1.725120872702909e+01
1.758000e+08	  0	  9055	  2211	5.318725942679005e-03	7.498942093324550e+01	1.730384571538774e+01
1.759000e+08	  0	  9055	  1219	4.225893995614730e-03	7.498942093324550e+01	1.735646995387418e+01
1.760000e+08	  0	  9055	  3683	4.682348863496412e-03	7.498942093324550e+01	1.740908779616380e+01
1.761000e+08	  0	  9055	  1060	4.474809837726627e-03	7.498942093324550e+01	1.746170160354898e+01
1.762000e+08	  0	  9055	  7760	4.906057169796801e-03	7.498942093324550e+01	1.751425310019075e+01
1.763000e+08	  0	  9055	  5773	4.415434595532958e-03	7.498942093324550e+01	1.756686879050033e+01
1.764000e+08	  0	  9055	  3414	4.527471737942873e-03	7.498942093324550e+01	1.761942504975904e+01
1.765000e+08	  0	  9055	  5533	4.210966298228484e-03	7.498942093324550e+01	1.767200954796498e+01
1.766000e+08	  0	  9055	  2685	4.674531958267908e-03	7.498942093324550e+01	1.772460879645606e+01
1.767000e+08	  0	  9055	  2968	5.139564312896823e-03	7.498942093324550e+01	1.777717035639929e+01
1.768000e+08	  0	  9055	  2313	5.231010957851413e-03	7.498942093324550e+01	1.782978138503821e+01
1.769000e+08	  0	  9055	  9055	4.427643412145571e-03	7.498942093324550e+01	1.788239478468962e+01
1.770000e+08	  0	  9055	  5913	4.347831730752713e-03	7.498942093324550e+01	1.793498558264067e+01
1.771000e+08	  0	  9055	  3735	4.732201616415982e-03	7.498942093324550e+01	1.798758448724927e+01
1.772000e+08	  0	  9055	  5124	4.612807886561611e-03	7.498942093324550e+01	1.804021274170935e+01
1.773000e+08	  0	  9055	   343	4.138405640407276e-03	7.498942093324550e+01	1.809284609843843e+01
1.774000e+08	  0	  9055	  1340	5.604330189601624e-03	7.498942093324550e+01	1.814547421766762e+01
1.775000e+08	  0	  9055	  8196	4.703695583996885e-03	7.498942093324550e+01	1.819807893029115e+01
1.776000e+08	  0	  9055	  1213	5.219670521839951e-03	7.498942093324550e+01	1.825074498656231e+01
1.777000e+08	  0	  9055	  3293	4.077687840539137e-03	7.498942093324550e+01	1.830338413902204e+01
1.778000e+08	  0	  9055	    30	5.001479789809546e-03	7.498942093324550e+01	1.835599095819689e+01
1.779000e+08	  0	  9055	  3711	5.244029631027119e-03	7.498942093324550e+01	1.840863263157506e+01
1.780000e+08	  0	  9055	  6203	4.994789662700768e-03	7.498942093324550e+01	1.846123598082066e+01
1.781000e+08	  0	  9055	  5778	4.159244369945147e-03	7.498942093324550e+01	1.851385379621038e+01
1.782000e+08	  0	  9055	   128	4.443516044843507e-03	7.498942093324550e+01	1.856641373471747e+01
1.783000e+08	  0	  9055	  6913	4.374072063790359e-03	7.498942093324550e+01	1.861900883371289e+01
1.784000e+08	  0	  9055	  8064	4.864441916541983e-03	7.498942093324550e+01	1.867155354972872e+01
1.785000e+08	  0	  9055	  4508	4.414733523786952e-03	7.498942093324550e+01	1.872416299891031e+01
1.786000e+08	  0	  9055	  6019	4.551959071233020e-03	7.498942093324550e+01	1.877672918247631e+01
1.787000e+08	  0	  9055	  8912	4.921280597907098e-03	7.498942093324550e+01	1.882931836357668e+01
1.788000e+08	  0	  9055	  7498	4.343009048835630e-03	7.498942093324550e+01	1.888190553526278e+01
1.789000e+08	  0	  9055	  5299	4.170247957555944e-03	7.498942093324550e+01	1.893448498137779e+01
1.790000e+08	  0	  9055	  3595	5.414781859553824e-03	7.498942093324550e+01	1.898710577984005e+01
1.791000e+08	  0	  9055	   752	4.246485186685084e-03	7.498942093324550e+01	1.903970717779009e+01
1.792000e+08	  0	  9055	  5433	4.910434035082766e-03	7.498942093324550e+01	1.909230875537373e+01
1.793000e+08	  0	  9055	  6621	4.342183938958861e-03	7.498942093324550e+01	1.914495863401520e+01
1.794000e+08	  0	  9055	  5492	4.519374278133824e-03	7.498942093324550e+01	1.919759691797915e+01
1.795000e+08	  0	  9055	  7953	4.345266115061763e-03	7.498942093324550e+01	1.925022908870363e+01
1.796000e+08	  0	  9055	  2565	4.466114794204757e-03	7.498942093324550e+01	1.930289666203044e+01
1.797000e+08	  0	  9055	   107	4.772563841212648e-03	7.498942093324550e+01	1.935550604665974e+01
1.798000e+08	  0	  9055	  2192	4.783187099383198e-03	7.498942093324550e+01	1.940814012002301e+01
1.799000e+08	  0	  9055	   280	5.495409189551170e-03	7.498942093324550e+01	1.946075449091956e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.800000e+08	  0	  9055	  7306	4.548204800987120e-03	7.498942093324550e+01	1.951336971933996e+01
1.801000e+08	  0	  9055	  8222	4.499931146741459e-03	7.498942093324550e+01	1.956596188751985e+01
1.802000e+08	  0	  9055	  5559	4.825787206792731e-03	7.498942093324550e+01	1.961854194970278e+01
1.803000e+08	  0	  9055	  3663	4.291832225735800e-03	7.498942093324550e+01	1.967112264785342e+01
1.804000e+08	  0	  9055	   878	5.015688090003198e-03	7.498942093324550e+01	1.972371406057965e+01
1.805000e+08	  0	  9055	   762	4.988512001746228e-03	7.498942093324550e+01	1.977628746559600e+01
1.806000e+08	  0	  9055	  3496	4.246038063580191e-03	7.498942093324550e+01	1.982887020168966e+01
1.807000e+08	  0	  9055	  7069	4.227617009053814e-03	7.498942093324550e+01	1.988149245256213e+01
1.808000e+08	  0	  9055	  6604	4.294660115191438e-03	7.498942093324550e+01	1.993403081902291e+01
1.809000e+08	  0	  9055	   461	5.197026172528713e-03	7.498942093324550e+01	1.998662855542883e+01
1.810000e+08	  0	  9055	  5208	4.344062412736550e-03	7.498942093324550e+01	2.003925356227286e+01
1.811000e+08	  0	  9055	   500	5.082947387792715e-03	7.498942093324550e+01	2.009184093674985e+01
1.812000e+08	  0	  9055	  6320	4.382710345152466e-03	7.498942093324550e+01	2.014448978822199e+01
1.813000e+08	  0	  9055	   181	4.155075806243494e-03	7.498942093324550e+01	2.019713614096431e+01
1.814000e+08	  0	  9055	  1241	5.606060076591734e-03	7.498942093324550e+01	2.024974156978301e+01
1.815000e+08	  0	  9055	  7787	4.348902334837433e-03	7.498942093324550e+01	2.030235805740661e+01
1.816000e+08	  0	  9055	  7786	5.106722036482875e-03	7.498942093324550e+01	2.035498928812276e+01
1.817000e+08	  0	  9055	   541	4.747216696869883e-03	7.498942093324550e+01	2.040762911598331e+01
1.818000e+08	  0	  9055	  5333	5.225461111569319e-03	7.498942093324550e+01	2.046025488785764e+01
1.819000e+08	  0	  9055	  3957	4.446003866308653e-03	7.498942093324550e+01	2.051284196680758e+01
1.820000e+08	  0	  9055	  3866	4.720494637070500e-03	7.498942093324550e+01	2.056546922935935e+01
1.821000e+08	  0	  9055	  3711	5.135019170028216e-03	7.498942093324550e+01	2.061809588386783e+01
1.822000e+08	  0	  9055	     4	4.500790178362319e-03	7.498942093324550e+01	2.067068749766352e+01
1.823000e+08	  0	  9055	  5167	4.781268487134748e-03	7.498942093324550e+01	2.072324919056796e+01
1.824000e+08	  0	  9055	  5125	5.007182248931198e-03	7.498942093324550e+01	2.077585336279310e+01
1.825000e+08	  0	  9055	  2841	4.398375273903139e-03	7.498942093324550e+01	2.082841063425725e+01
1.826000e+08	  0	  9055	  6625	4.969704416084047e-03	7.498942093324550e+01	2.088101543157429e+01
1.827000e+08	  0	  9055	   887	5.187021142334774e-03	7.498942093324550e+01	2.093361055810995e+01
1.828000e+08	  0	  9055	   841	4.305843179027240e-03	7.498942093324550e+01	2.098620493546100e+01
1.829000e+08	  0	  9055	  5392	5.645453605464786e-03	7.498942093324550e+01	2.103881728023062e+01
1.830000e+08	  0	  9055	  1750	4.388092216462694e-03	7.498942093324550e+01	2.109144048672514e+01
1.831000e+08	  0	  9055	  2026	5.110377943775371e-03	7.498942093324550e+01	2.114402553180909e+01
1.832000e+08	  0	  9055	  5096	5.181474353244732e-03	7.498942093324550e+01	2.119665015341886e+01
1.833000e+08	  0	  9055	  3834	4.806959455023322e-03	7.498942093324550e+01	2.124926845050511e+01
1.834000e+08	  0	  9055	  5272	4.389751448340706e-03	7.498942093324550e+01	2.130189246605724e+01
1.835000e+08	  0	  9055	  7188	4.910189545101114e-03	7.498942093324550e+01	2.135449495709450e+01
1.836000e+08	  0	  9055	  3519	4.898919719388849e-03	7.498942093324550e+01	2.140710521218953e+01
1.837000e+08	  0	  9055	  6590	4.603411012097822e-03	7.498942093324550e+01	2.145972271347501e+01
1.838000e+08	  0	  9055	  7329	4.461953045238155e-03	7.498942093324550e+01	2.151232671885526e+01
1.839000e+08	  0	  9055	  8274	4.725173217580174e-03	7.498942093324550e+01	2.156496564821580e+01
1.840000e+08	  0	  9055	  2405	4.326752354564399e-03	7.498942093324550e+01	2.161757231093823e+01
1.841000e+08	  0	  9055	  7216	5.031025711425865e-03	7.498942093324550e+01	2.167016204186588e+01
1.842000e+08	  0	  9055	  8635	5.427659493801417e-03	7.498942093324550e+01	2.172275928157512e+01
1.843000e+08	  0	  9055	  3537	4.690292709463855e-03	7.498942093324550e+01	2.177537734977683e+01
1.844000e+08	  0	  9055	  3200	4.882536040747214e-03	7.498942093324550e+01	2.182796708935079e+01
1.845000e+08	  0	  9055	   274	4.519043442308089e-03	7.498942093324550e+01	2.188058747670678e+01
1.846000e+08	  0	  9055	  4231	4.864711709746663e-03	7.498942093324550e+01	2.193318149988270e+01
1.847000e+08	  0	  9055	  4982	4.396462763983730e-03	7.498942093324550e+01	2.198581491453889e+01
1.848000e+08	  0	  9055	  6830	4.592712934776593e-03	7.498942093324550e+01	2.203837933469235e+01
1.849000e+08	  0	  9055	   963	5.053297388488803e-03	7.498942093324550e+01	2.209097620147564e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.850000e+08	  0	  9055	  7411	5.123919209571362e-03	7.498942093324550e+01	2.214359267644007e+01
1.851000e+08	  0	  9055	  2509	4.663375412854181e-03	7.498942093324550e+01	2.219619790075732e+01
1.852000e+08	  0	  9055	  4496	4.765719608713444e-03	7.498942093324550e+01	2.224877544880664e+01
1.853000e+08	  0	  9055	  3458	4.046590858903372e-03	7.498942093324550e+01	2.230137230392054e+01
1.854000e+08	  0	  9055	  5289	5.333438839682285e-03	7.498942093324550e+01	2.235399447685054e+01
1.855000e+08	  0	  9055	  6856	5.363609228686089e-03	7.498942093324550e+01	2.240659013409416e+01
1.856000e+08	  0	  9055	  4595	4.853523693144476e-03	7.498942093324550e+01	2.245919108339631e+01
1.857000e+08	  0	  9055	  4286	4.301484735500825e-03	7.498942093324550e+01	2.251181824601822e+01
1.858000e+08	  0	  9055	  3922	5.153629602799165e-03	7.498942093324550e+01	2.256441658804841e+01
1.859000e+08	  0	  9055	   279	4.486867484495676e-03	7.498942093324550e+01	2.261703778894285e+01
1.860000e+08	  0	  9055	  3648	4.344818317709995e-03	7.498942093324550e+01	2.266965578853726e+01
1.861000e+08	  0	  9055	  2106	5.266043535826923e-03	7.498942093324550e+01	2.272226844761762e+01
1.862000e+08	  0	  9055	   565	4.645784365918999e-03	7.498942093324550e+01	2.277489376108032e+01
1.863000e+08	  0	  9055	  3789	5.109152222574977e-03	7.498942093324550e+01	2.282753071418379e+01
1.864000e+08	  0	  9055	  5769	5.643524973201485e-03	7.498942093324550e+01	2.288012788107886e+01
1.865000e+08	  0	  9055	  3672	5.246475723811618e-03	7.498942093324550e+01	2.293272269173426e+01
1.866000e+08	  0	  9055	  6998	4.479677469329134e-03	7.498942093324550e+01	2.298534424288717e+01
1.867000e+08	  0	  9055	    97	5.378702076784438e-03	7.498942093324550e+01	2.303795573111611e+01
1.868000e+08	  0	  9055	  5113	4.436211707859922e-03	7.498942093324550e+01	2.309055158198535e+01
1.869000e+08	  0	  9055	   271	4.404443804748425e-03	7.498942093324550e+01	2.314315268525908e+01
1.870000e+08	  0	  9055	  6439	4.851386490524781e-03	7.498942093324550e+01	2.319575976279109e+01
1.871000e+08	  0	  9055	  7664	5.043682901552717e-03	7.498942093324550e+01	2.324835845581410e+01
1.872000e+08	  0	  9055	  2257	4.727414667366526e-03	7.498942093324550e+01	2.330091354485596e+01
1.873000e+08	  0	  9055	  3339	5.091803487243320e-03	7.498942093324550e+01	2.335352190602952e+01
1.874000e+08	  0	  9055	  6343	4.115701795642411e-03	7.498942093324550e+01	2.340608824883216e+01
1.875000e+08	  0	  9055	  2732	5.264308895200790e-03	7.498942093324550e+01	2.345868548006086e+01
1.876000e+08	  0	  9055	  3334	5.060309455615724e-03	7.498942093324550e+01	2.351129480021907e+01
1.877000e+08	  0	  9055	  7125	4.200179578573121e-03	7.498942093324550e+01	2.356391266752456e+01
1.878000e+08	  0	  9055	  8252	4.297354629908479e-03	7.498942093324550e+01	2.361651524076763e+01
1.879000e+08	  0	  9055	  3002	4.414031127823031e-03	7.498942093324550e+01	2.366914089165734e+01
1.880000e+08	  0	  9055	  4623	4.761867657640518e-03	7.498942093324550e+01	2.372179239503285e+01
1.881000e+08	  0	  9055	  8602	5.397950811109047e-03	7.498942093324550e+01	2.377440164107421e+01
1.882000e+08	  0	  9055	  2953	4.850215787383195e-03	7.498942093324550e+01	2.382702629040585e+01
1.883000e+08	  0	  9055	  1629	4.525518653087260e-03	7.498942093324550e+01	2.387968963299724e+01
1.884000e+08	  0	  9055	  5078	4.103257457426812e-03	7.498942093324550e+01	2.393231742470457e+01
1.885000e+08	  0	  9055	    89	4.660108878096094e-03	7.498942093324550e+01	2.398489664242269e+01
