1.673000e+08	  0	  9079	  3846	5.200488418493437e-03	7.498942093324550e+01	1.347416316167449e+01
1.674000e+08	  0	  9079	  5853	4.368970419917661e-03	7.498942093324550e+01	1.352713798389598e+01
1.675000e+08	  0	  9079	   512	5.045592605129481e-03	7.498942093324550e+01	1.358009616282267e+01
1.676000e+08	  0	  9079	  2122	4.493285673954318e-03	7.498942093324550e+01	1.363303752538580e+01
1.677000e+08	  0	  9079	  4811	4.933200152494644e-03	7.498942093324550e+01	1.368598724002433e+01
1.678000e+08	  0	  9079	  6486	4.061972284093577e-03	7.498942093324550e+01	1.373893051805600e+01
1.679000e+08	  0	  9079	    20	5.456663700816642e-03	7.498942093324550e+01	1.379192540728411e+01
1.680000e+08	  0	  9079	  5866	4.427007389557492e-03	7.498942093324550e+01	1.384492996403911e+01
1.681000e+08	  0	  9079	  7051	4.672191072620745e-03	7.498942093324550e+01	1.389789851147094e+01
1.682000e+08	  0	  9079	  6520	4.293044082125374e-03	7.498942093324550e+01	1.395092109670621e+01
1.683000e+08	  0	  9079	  5943	4.124200177004412e-03	7.498942093324550e+01	1.400395517268975e+01
1.684000e+08	  0	  9079	   895	5.132977782521386e-03	7.498942093324550e+01	1.405696244891481e+01
1.685000e+08	  0	  9079	  5907	4.765957822274960e-03	7.498942093324550e+01	1.410999307756938e+01
1.686000e+08	  0	  9079	  4760	5.023763975744239e-03	7.498942093324550e+01	1.416303331748177e+01
1.687000e+08	  0	  9079	  3955	5.407797314734778e-03	7.498942093324550e+01	1.421604082896964e+01
1.688000e+08	  0	  9079	  6051	5.449738767886621e-03	7.498942093324550e+01	1.426907349861660e+01
1.689000e+08	  0	  9079	  5573	4.358716152643527e-03	7.498942093324550e+01	1.432208699350898e+01
1.690000e+08	  0	  9079	  5090	5.246469366870056e-03	7.498942093324550e+01	1.437510151804524e+01
1.691000e+08	  0	  9079	  3086	4.895223212883108e-03	7.498942093324550e+01	1.442805256821140e+01
1.692000e+08	  0	  9079	   928	5.512294074462697e-03	7.498942093324550e+01	1.448105382321965e+01
1.693000e+08	  0	  9079	  8135	4.771058834788319e-03	7.498942093324550e+01	1.453402286282139e+01
1.694000e+08	  0	  9079	  6396	4.450919321914192e-03	7.498942093324550e+01	1.458697340921134e+01
1.695000e+08	  0	  9079	   876	4.404459850535392e-03	7.498942093324550e+01	1.463995632566666e+01
1.696000e+08	  0	  9079	   398	5.174055603534467e-03	7.498942093324550e+01	1.469290158225785e+01
1.697000e+08	  0	  9079	  3846	5.298494132879940e-03	7.498942093324550e+01	1.474586147578600e+01
1.698000e+08	  0	  9079	  8918	4.052466028921238e-03	7.498942093324550e+01	1.479882594940651e+01
1.699000e+08	  0	  9079	  6703	4.685380272335881e-03	7.498942093324550e+01	1.485178145132060e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.700000e+08	  0	  9079	  5715	4.412957819371945e-03	7.498942093324550e+01	1.490478672925538e+01
1.701000e+08	  0	  9079	   781	4.572903365268914e-03	7.498942093324550e+01	1.495776897512496e+01
1.702000e+08	  0	  9079	  1310	5.674377193160995e-03	7.498942093324550e+01	1.501075650775300e+01
1.703000e+08	  0	  9079	   288	5.284663705738090e-03	7.498942093324550e+01	1.506377212834551e+01
1.704000e+08	  0	  9079	  5622	5.676046316915185e-03	7.498942093324550e+01	1.511680746929537e+01
1.705000e+08	  0	  9079	  1395	4.173149106041879e-03	7.498942093324550e+01	1.516978995018941e+01
1.706000e+08	  0	  9079	  4558	5.272661983950093e-03	7.498942093324550e+01	1.522280697555922e+01
1.707000e+08	  0	  9079	  9070	5.137956821742000e-03	7.498942093324550e+01	1.527584266578708e+01
1.708000e+08	  0	  9079	  4134	5.382190557784366e-03	7.498942093324550e+01	1.532882080263709e+01
1.709000e+08	  0	  9079	  7598	4.220117274040452e-03	7.498942093324550e+01	1.538185245304670e+01
1.710000e+08	  0	  9079	  7977	4.462081912641845e-03	7.498942093324550e+01	1.543487906013793e+01
1.711000e+08	  0	  9079	  2755	4.596199861067358e-03	7.498942093324550e+01	1.548783424953298e+01
1.712000e+08	  0	  9079	  2166	4.789553171570328e-03	7.498942093324550e+01	1.554084378614819e+01
1.713000e+08	  0	  9079	  6807	4.401555125825771e-03	7.498942093324550e+01	1.559382724251246e+01
1.714000e+08	  0	  9079	  3095	4.367776118692274e-03	7.498942093324550e+01	1.564680479581557e+01
1.715000e+08	  0	  9079	  2215	4.615598658470553e-03	7.498942093324550e+01	1.569980171247234e+01
1.716000e+08	  0	  9079	  3477	5.242127804224065e-03	7.498942093324550e+01	1.575276858161066e+01
1.717000e+08	  0	  9079	  6841	4.194484348347008e-03	7.498942093324550e+01	1.580575132334266e+01
1.718000e+08	  0	  9079	  6282	5.217763624291845e-03	7.498942093324550e+01	1.585872090666024e+01
1.719000e+08	  0	  9079	  5075	5.004516574938596e-03	7.498942093324550e+01	1.591168464307427e+01
1.720000e+08	  0	  9079	  8971	4.269852650512750e-03	7.498942093324550e+01	1.596466784931132e+01
1.721000e+08	  0	  9079	  7158	4.448668604209695e-03	7.498942093324550e+01	1.601766346421671e+01
1.722000e+08	  0	  9079	  7753	4.711359490948432e-03	7.498942093324550e+01	1.607065323055973e+01
1.723000e+08	  0	  9079	  1956	4.896626691452514e-03	7.498942093324550e+01	1.612358499486479e+01
1.724000e+08	  0	  9079	  8593	4.342732361391210e-03	7.498942093324550e+01	1.617660179171762e+01
1.725000e+08	  0	  9079	  1052	5.017972436304647e-03	7.498942093324550e+01	1.622959124556824e+01
1.726000e+08	  0	  9079	  8240	4.923562413131167e-03	7.498942093324550e+01	1.628257298322861e+01
1.727000e+08	  0	  9079	  3805	4.318033585257463e-03	7.498942093324550e+01	1.633559749875296e+01
1.728000e+08	  0	  9079	  4585	5.386007208069611e-03	7.498942093324550e+01	1.638859957328564e+01
1.729000e+08	  0	  9079	  3500	4.351698940947613e-03	7.498942093324550e+01	1.644158638548162e+01
1.730000e+08	  0	  9079	  7851	5.334842310555549e-03	7.498942093324550e+01	1.649463484515386e+01
1.731000e+08	  0	  9079	  8280	5.328192552396522e-03	7.498942093324550e+01	1.654762568001123e+01
1.732000e+08	  0	  9079	  8582	4.826183600999396e-03	7.498942093324550e+01	1.660062373028756e+01
1.733000e+08	  0	  9079	  7734	4.527746781600272e-03	7.498942093324550e+01	1.665368852544254e+01
1.734000e+08	  0	  9079	  4451	4.976161097020697e-03	7.498942093324550e+01	1.670666653225786e+01
1.735000e+08	  0	  9079	  1504	5.326701199833558e-03	7.498942093324550e+01	1.675965525872640e+01
1.736000e+08	  0	  9079	  7879	4.477877780853190e-03	7.498942093324550e+01	1.681264753547866e+01
1.737000e+08	  0	  9079	  1218	4.811731604648319e-03	7.498942093324550e+01	1.686562284224810e+01
1.738000e+08	  0	  9079	   129	5.226121722720040e-03	7.498942093324550e+01	1.691862313298552e+01
1.739000e+08	  0	  9079	  8822	4.727885849689280e-03	7.498942093324550e+01	1.697157209703948e+01
1.740000e+08	  0	  9079	  6175	5.325578829217591e-03	7.498942093324550e+01	1.702455015684168e+01
1.741000e+08	  0	  9079	  6122	4.824136896468659e-03	7.498942093324550e+01	1.707750289330247e+01
1.742000e+08	  0	  9079	  7692	4.769392662883783e-03	7.498942093324550e+01	1.713044572405743e+01
1.743000e+08	  0	  9079	  7496	5.241259384910921e-03	7.498942093324550e+01	1.718342178346249e+01
1.744000e+08	  0	  9079	  7194	4.258270624901779e-03	7.498942093324550e+01	1.723636171767809e+01
1.745000e+08	  0	  9079	  3784	4.295165043218177e-03	7.498942093324550e+01	1.728934728926709e+01
1.746000e+08	  0	  9079	  8480	4.887064667360543e-03	7.498942093324550e+01	1.734235604569352e+01
1.747000e+08	  0	  9079	  3954	5.221038784463516e-03	7.498942093324550e+01	1.739533232820099e+01
1.748000e+08	  0	  9079	  4092	4.220142144940505e-03	7.498942093324550e+01	1.744834848668803e+01
1.749000e+08	  0	  9079	   111	4.973683621237589e-03	7.498942093324550e+01	1.750136633468133e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.750000e+08	  0	  9079	  3971	4.806920513876337e-03	7.498942093324550e+01	1.755440791157521e+01
1.751000e+08	  0	  9079	  5356	4.464966842785974e-03	7.498942093324550e+01	1.760742877391278e+01
1.752000e+08	  0	  9079	  8880	4.452882092485746e-03	7.498942093324550e+01	1.766048106185048e+01
1.753000e+08	  0	  9079	  8854	5.714429131676904e-03	7.498942093324550e+01	1.771350758250766e+01
1.754000e+08	  0	  9079	   588	4.869101412211935e-03	7.498942093324550e+01	1.776650072680656e+01
1.755000e+08	  0	  9079	   146	4.441342280593246e-03	7.498942093324550e+01	1.781954489316200e+01
1.756000e+08	  0	  9079	   621	4.617826467713680e-03	7.498942093324550e+01	1.787251447838150e+01
1.757000e+08	  0	  9079	  4976	5.438992138332152e-03	7.498942093324550e+01	1.792552575257075e+01
1.758000e+08	  0	  9079	  2280	5.160256776703881e-03	7.498942093324550e+01	1.797846000180713e+01
1.759000e+08	  0	  9079	  6415	4.416091576365254e-03	7.498942093324550e+01	1.803138675767076e+01
1.760000e+08	  0	  9079	  6299	4.697705534634360e-03	7.498942093324550e+01	1.808430867758745e+01
1.761000e+08	  0	  9079	  4734	4.438307695884428e-03	7.498942093324550e+01	1.813730814624890e+01
1.762000e+08	  0	  9079	  9062	4.567064964830417e-03	7.498942093324550e+01	1.819024343607830e+01
1.763000e+08	  0	  9079	  6794	4.468951888612877e-03	7.498942093324550e+01	1.824316284168166e+01
1.764000e+08	  0	  9079	  7791	4.239815745828211e-03	7.498942093324550e+01	1.829616416508934e+01
1.765000e+08	  0	  9079	  2636	5.079395052441428e-03	7.498942093324550e+01	1.834912904638207e+01
1.766000e+08	  0	  9079	   280	4.860611882842408e-03	7.498942093324550e+01	1.840212369294732e+01
1.767000e+08	  0	  9079	  6201	4.616065375872975e-03	7.498942093324550e+01	1.845518684147642e+01
1.768000e+08	  0	  9079	  8926	5.317313922540708e-03	7.498942093324550e+01	1.850818119172210e+01
1.769000e+08	  0	  9079	   721	4.466232849699749e-03	7.498942093324550e+01	1.856122669117888e+01
1.770000e+08	  0	  9079	   411	5.167466880233351e-03	7.498942093324550e+01	1.861428880486413e+01
1.771000e+08	  0	  9079	  4414	4.788263914784758e-03	7.498942093324550e+01	1.866730915291338e+01
1.772000e+08	  0	  9079	    85	5.156142410322925e-03	7.498942093324550e+01	1.872034986946346e+01
1.773000e+08	  0	  9079	  5448	4.138002184174764e-03	7.498942093324550e+01	1.877336321255537e+01
1.774000e+08	  0	  9079	  2294	4.607844429312682e-03	7.498942093324550e+01	1.882635723666534e+01
1.775000e+08	  0	  9079	  4407	5.493764487284179e-03	7.498942093324550e+01	1.887935025281296e+01
1.776000e+08	  0	  9079	  5454	5.113853837061198e-03	7.498942093324550e+01	1.893230964642498e+01
1.777000e+08	  0	  9079	  1014	4.748950698802952e-03	7.498942093324550e+01	1.898529217768568e+01
1.778000e+08	  0	  9079	  2043	5.219998566884754e-03	7.498942093324550e+01	1.903822581616295e+01
1.779000e+08	  0	  9079	  2018	5.464810750206666e-03	7.498942093324550e+01	1.909120008631275e+01
1.780000e+08	  0	  9079	  4294	4.763863213559304e-03	7.498942093324550e+01	1.914412767577369e+01
1.781000e+08	  0	  9079	   783	5.154547975991393e-03	7.498942093324550e+01	1.919705986070919e+01
1.782000e+08	  0	  9079	  4880	4.896792871224857e-03	7.498942093324550e+01	1.925004053982685e+01
1.783000e+08	  0	  9079	  1556	5.371058588689361e-03	7.498942093324550e+01	1.930303917769229e+01
1.784000e+08	  0	  9079	  5535	4.488168792875991e-03	7.498942093324550e+01	1.935603566349744e+01
1.785000e+08	  0	  9079	  1600	5.294348866406081e-03	7.498942093324550e+01	1.940901359949457e+01
1.786000e+08	  0	  9079	  7131	5.560032700598455e-03	7.498942093324550e+01	1.946202593845169e+01
1.787000e+08	  0	  9079	  6995	4.749837016719485e-03	7.498942093324550e+01	1.951504794052097e+01
1.788000e+08	  0	  9079	  8242	4.717997083900608e-03	7.498942093324550e+01	1.956808114421707e+01
1.789000e+08	  0	  9079	  3098	5.094942824364657e-03	7.498942093324550e+01	1.962109154637292e+01
1.790000e+08	  0	  9079	  8026	5.103473609552905e-03	7.498942093324550e+01	1.967412288082206e+01
1.791000e+08	  0	  9079	  5802	4.592936589632027e-03	7.498942093324550e+01	1.972712130891933e+01
1.792000e+08	  0	  9079	  2171	5.186177433141170e-03	7.498942093324550e+01	1.978014358987841e+01
1.793000e+08	  0	  9079	  1831	4.504350307346100e-03	7.498942093324550e+01	1.983313900987557e+01
1.794000e+08	  0	  9079	  3359	4.343274823381367e-03	7.498942093324550e+01	1.988613187742571e+01
1.795000e+08	  0	  9079	  3862	5.437442982775609e-03	7.498942093324550e+01	1.993909501829286e+01
1.796000e+08	  0	  9079	   234	4.241900124935125e-03	7.498942093324550e+01	1.999205822992489e+01
1.797000e+08	  0	  9079	  2658	4.772989555177524e-03	7.498942093324550e+01	2.004502797657312e+01
1.798000e+08	  0	  9079	  3090	4.070131991453655e-03	7.498942093324550e+01	2.009797671875606e+01
1.799000e+08	  0	  9079	  4208	4.616349630690514e-03	7.498942093324550e+01	2.015095861174524e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.800000e+08	  0	  9079	  5038	4.968229938829635e-03	7.498942093324550e+01	2.020395052982260e+01
1.801000e+08	  0	  9079	  3735	4.298054106405305e-03	7.498942093324550e+01	2.025692363024211e+01
1.802000e+08	  0	  9079	   609	5.002140251662494e-03	7.498942093324550e+01	2.030992434963577e+01
1.803000e+08	  0	  9079	  2854	4.935592847136698e-03	7.498942093324550e+01	2.036289598905367e+01
1.804000e+08	  0	  9079	  1647	4.115262323936600e-03	7.498942093324550e+01	2.041589215450756e+01
1.805000e+08	  0	  9079	  4928	5.041871085956148e-03	7.498942093324550e+01	2.046893798321176e+01
1.806000e+08	  0	  9079	  8592	4.501587240973830e-03	7.498942093324550e+01	2.052195212842652e+01
1.807000e+08	  0	  9079	  6227	4.561558021588140e-03	7.498942093324550e+01	2.057490078512431e+01
1.808000e+08	  0	  9079	  5240	5.220665191247015e-03	7.498942093324550e+01	2.062792647918958e+01
1.809000e+08	  0	  9079	  1025	4.134627781594259e-03	7.498942093324550e+01	2.068095598597869e+01
1.810000e+08	  0	  9079	  1208	5.553793987433776e-03	7.498942093324550e+01	2.073392174563381e+01
1.811000e+08	  0	  9079	  2827	4.966937171906240e-03	7.498942093324550e+01	2.078694925128717e+01
1.812000e+08	  0	  9079	  3073	4.718513873850362e-03	7.498942093324550e+01	2.083990995200437e+01
1.813000e+08	  0	  9079	  4332	4.833332136279877e-03	7.498942093324550e+01	2.089290632499498e+01
1.814000e+08	  0	  9079	  4147	4.419570154422173e-03	7.498942093324550e+01	2.094588728967070e+01
1.815000e+08	  0	  9079	  4930	5.373699705592505e-03	7.498942093324550e+01	2.099885959654258e+01
1.816000e+08	  0	  9079	  2500	4.829637267657142e-03	7.498942093324550e+01	2.105183883632652e+01
1.817000e+08	  0	  9079	  7951	5.272292331890343e-03	7.498942093324550e+01	2.110481199913132e+01
1.818000e+08	  0	  9079	   950	4.246016864280112e-03	7.498942093324550e+01	2.115778185437407e+01
1.819000e+08	  0	  9079	  1538	4.897008718856971e-03	7.498942093324550e+01	2.121079441233777e+01
1.820000e+08	  0	  9079	  8158	4.691981454808263e-03	7.498942093324550e+01	2.126379948937659e+01
1.821000e+08	  0	  9079	  5192	5.513872448202699e-03	7.498942093324550e+01	2.131677553236631e+01
1.822000e+08	  0	  9079	  6179	4.217676372402908e-03	7.498942093324550e+01	2.136979714660920e+01
1.823000e+08	  0	  9079	  7342	5.071593214171393e-03	7.498942093324550e+01	2.142279198019632e+01
1.824000e+08	  0	  9079	  2489	4.328701620269462e-03	7.498942093324550e+01	2.147578176023548e+01
1.825000e+08	  0	  9079	  2431	4.212362651855644e-03	7.498942093324550e+01	2.152881072701472e+01
1.826000e+08	  0	  9079	  3177	5.042805208602492e-03	7.498942093324550e+01	2.158179974733164e+01
1.827000e+08	  0	  9079	  3096	4.977471955974933e-03	7.498942093324550e+01	2.163476897461939e+01
1.828000e+08	  0	  9079	  3329	5.050356349389638e-03	7.498942093324550e+01	2.168774650925732e+01
1.829000e+08	  0	  9079	  8908	5.119629215943161e-03	7.498942093324550e+01	2.174073433906883e+01
1.830000e+08	  0	  9079	  8360	4.995790724431704e-03	7.498942093324550e+01	2.179373168905389e+01
1.831000e+08	  0	  9079	  2329	4.906521836140988e-03	7.498942093324550e+01	2.184668799146886e+01
1.832000e+08	  0	  9079	  4550	4.466265408904348e-03	7.498942093324550e+01	2.189970898603584e+01
1.833000e+08	  0	  9079	  1950	4.430418682871489e-03	7.498942093324550e+01	2.195270003243085e+01
1.834000e+08	  0	  9079	  3734	4.182536167218493e-03	7.498942093324550e+01	2.200563700166873e+01
1.835000e+08	  0	  9079	  8359	5.397906799405544e-03	7.498942093324550e+01	2.205863756475962e+01
1.836000e+08	  0	  9079	   764	5.627963276834996e-03	7.498942093324550e+01	2.211164244972873e+01
1.837000e+08	  0	  9079	  4222	4.634888656004936e-03	7.498942093324550e+01	2.216465910319793e+01
1.838000e+08	  0	  9079	  4851	4.684637322505850e-03	7.498942093324550e+01	2.221762331162027e+01
1.839000e+08	  0	  9079	  1298	5.474491670216700e-03	7.498942093324550e+01	2.227065393774934e+01
1.840000e+08	  0	  9079	  1169	4.195382181733530e-03	7.498942093324550e+01	2.232364128910764e+01
1.841000e+08	  0	  9079	  3400	5.105257751145753e-03	7.498942093324550e+01	2.237664598141929e+01
1.842000e+08	  0	  9079	  5076	4.404315905631444e-03	7.498942093324550e+01	2.242960617822177e+01
1.843000e+08	  0	  9079	  7558	5.233872308169273e-03	7.498942093324550e+01	2.248264657374568e+01
1.844000e+08	  0	  9079	  6213	5.270750113030113e-03	7.498942093324550e+01	2.253564475521829e+01
1.845000e+08	  0	  9079	  7011	4.200975585740028e-03	7.498942093324550e+01	2.258861307964151e+01
1.846000e+08	  0	  9079	  5339	4.061659508723757e-03	7.498942093324550e+01	2.264163985238817e+01
1.847000e+08	  0	  9079	  1006	4.969747613630784e-03	7.498942093324550e+01	2.269462164436639e+01
1.848000e+08	  0	  9079	   656	4.724698133168119e-03	7.498942093324550e+01	2.274758314745700e+01
1.849000e+08	  0	  9079	  4517	4.738249624380259e-03	7.498942093324550e+01	2.280057958180310e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.850000e+08	  0	  9079	  5713	4.724464608702687e-03	7.498942093324550e+01	2.285354050714653e+01
1.851000e+08	  0	  9079	  2902	4.600427135992197e-03	7.498942093324550e+01	2.290652760239868e+01
1.852000e+08	  0	  9079	  1491	4.911513560699307e-03	7.498942093324550e+01	2.295951093577849e+01
1.853000e+08	  0	  9079	  2397	5.161809347235271e-03	7.498942093324550e+01	2.301248419369217e+01
1.854000e+08	  0	  9079	  4050	4.224020429874535e-03	7.498942093324550e+01	2.306547988605215e+01
1.855000e+08	  0	  9079	  1304	4.987255310635940e-03	7.498942093324550e+01	2.311847076343883e+01
1.856000e+08	  0	  9079	  3712	4.447371768456743e-03	7.498942093324550e+01	2.317144031296874e+01
1.857000e+08	  0	  9079	  6947	5.463102845486951e-03	7.498942093324550e+01	2.322447186715412e+01
1.858000e+08	  0	  9079	  5917	5.111354175955101e-03	7.498942093324550e+01	2.327744558893437e+01
1.859000e+08	  0	  9079	  2107	5.137981922031742e-03	7.498942093324550e+01	2.333043535176492e+01
1.860000e+08	  0	  9079	   831	5.016209115095475e-03	7.498942093324550e+01	2.338348704477772e+01
1.861000e+08	  0	  9079	  6921	5.075226029312402e-03	7.498942093324550e+01	2.343646386508745e+01
1.862000e+08	  0	  9079	  5925	4.291595559837630e-03	7.498942093324550e+01	2.348947012606943e+01
1.863000e+08	  0	  9079	  8493	4.996245301605915e-03	7.498942093324550e+01	2.354245715407259e+01
1.864000e+08	  0	  9079	  3820	4.962537872363081e-03	7.498942093324550e+01	2.359547184064099e+01
1.865000e+08	  0	  9079	  5760	4.442170014816425e-03	7.498942093324550e+01	2.364848349381019e+01
1.866000e+08	  0	  9079	  8735	4.429449070971977e-03	7.498942093324550e+01	2.370145476972206e+01
1.867000e+08	  0	  9079	  5622	5.183292099312761e-03	7.498942093324550e+01	2.375445196235781e+01
1.868000e+08	  0	  9079	   865	4.311732866498364e-03	7.498942093324550e+01	2.380742824137455e+01
1.869000e+08	  0	  9079	  8054	4.522440307455610e-03	7.498942093324550e+01	2.386042418282386e+01
1.870000e+08	  0	  9079	  3872	4.106144822190657e-03	7.498942093324550e+01	2.391338723890850e+01
