1.688000e+08	  0	  8960	  8091	4.146344388727817e-03	7.498942093324550e+01	1.456364729583905e+01
1.689000e+08	  0	  8960	  6054	4.805817825437699e-03	7.498942093324550e+01	1.461686995610092e+01
1.690000e+08	  0	  8960	  1622	4.211746984426045e-03	7.498942093324550e+01	1.467004146902992e+01
1.691000e+08	  0	  8960	  2035	4.831311818087313e-03	7.498942093324550e+01	1.472321783645470e+01
1.692000e+08	  0	  8960	  1950	4.929322633588932e-03	7.498942093324550e+01	1.477639116088214e+01
1.693000e+08	  0	  8960	  4851	4.512135772559827e-03	7.498942093324550e+01	1.482956878390074e+01
1.694000e+08	  0	  8960	  8511	4.839661482014574e-03	7.498942093324550e+01	1.488274920764649e+01
1.695000e+08	  0	  8960	  8464	4.111525217350592e-03	7.498942093324550e+01	1.493590326799902e+01
1.696000e+08	  0	  8960	  1779	4.487600288405325e-03	7.498942093324550e+01	1.498903299874340e+01
1.697000e+08	  0	  8960	  1292	5.127281840106085e-03	7.498942093324550e+01	1.504220694819047e+01
1.698000e+08	  0	  8960	  6459	4.376629179429739e-03	7.498942093324550e+01	1.509532796420084e+01
1.699000e+08	  0	  8960	  7742	4.734822093579641e-03	7.498942093324550e+01	1.514848306871246e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.700000e+08	  0	  8960	  3735	4.183638092384158e-03	7.498942093324550e+01	1.520163019898551e+01
1.701000e+08	  0	  8960	  3965	5.406351323927490e-03	7.498942093324550e+01	1.525477079136452e+01
1.702000e+08	  0	  8960	  7040	4.651335241441361e-03	7.498942093324550e+01	1.530795278573862e+01
1.703000e+08	  0	  8960	   609	4.393381207041514e-03	7.498942093324550e+01	1.536110591916932e+01
1.704000e+08	  0	  8960	  5980	5.315939177851255e-03	7.498942093324550e+01	1.541428235512238e+01
1.705000e+08	  0	  8960	  2882	4.487800728246707e-03	7.498942093324550e+01	1.546743977199899e+01
1.706000e+08	  0	  8960	  4281	5.452731583400450e-03	7.498942093324550e+01	1.552064435314698e+01
1.707000e+08	  0	  8960	  5033	4.189427042398958e-03	7.498942093324550e+01	1.557383039135821e+01
1.708000e+08	  0	  8960	  4997	5.255179768926308e-03	7.498942093324550e+01	1.562703568282116e+01
1.709000e+08	  0	  8960	  7630	4.123755545622901e-03	7.498942093324550e+01	1.568019077199704e+01
1.710000e+08	  0	  8960	  3188	4.643506576534688e-03	7.498942093324550e+01	1.573336074199639e+01
1.711000e+08	  0	  8960	  1264	4.735366957667177e-03	7.498942093324550e+01	1.578654880444893e+01
1.712000e+08	  0	  8960	  5464	4.749897900061859e-03	7.498942093324550e+01	1.583975266902137e+01
1.713000e+08	  0	  8960	  1078	4.750715645304336e-03	7.498942093324550e+01	1.589287123198049e+01
1.714000e+08	  0	  8960	  3401	4.504022632288814e-03	7.498942093324550e+01	1.594607037593627e+01
1.715000e+08	  0	  8960	  4246	4.170310237257883e-03	7.498942093324550e+01	1.599923671622864e+01
1.716000e+08	  0	  8960	  6871	4.441471310275732e-03	7.498942093324550e+01	1.605239173122112e+01
1.717000e+08	  0	  8960	  1489	4.649686724938876e-03	7.498942093324550e+01	1.610552914172979e+01
1.718000e+08	  0	  8960	  1565	4.679977647326358e-03	7.498942093324550e+01	1.615866603073107e+01
1.719000e+08	  0	  8960	  7060	4.387772959780895e-03	7.498942093324550e+01	1.621181465731305e+01
1.720000e+08	  0	  8960	  5592	5.215255281453904e-03	7.498942093324550e+01	1.626496461834276e+01
1.721000e+08	  0	  8960	   961	5.362039094014163e-03	7.498942093324550e+01	1.631813101637820e+01
1.722000e+08	  0	  8960	   694	5.320377812032926e-03	7.498942093324550e+01	1.637130711052663e+01
1.723000e+08	  0	  8960	  8515	4.683630778700092e-03	7.498942093324550e+01	1.642443237237728e+01
1.724000e+08	  0	  8960	  4686	4.953979969505296e-03	7.498942093324550e+01	1.647758351162017e+01
1.725000e+08	  0	  8960	  3702	4.289344403418413e-03	7.498942093324550e+01	1.653077462724025e+01
1.726000e+08	  0	  8960	  4224	4.757621303421901e-03	7.498942093324550e+01	1.658394047253533e+01
1.727000e+08	  0	  8960	  7641	5.231476051806236e-03	7.498942093324550e+01	1.663714920496911e+01
1.728000e+08	  0	  8960	  4826	4.347339913301911e-03	7.498942093324550e+01	1.669032654795533e+01
1.729000e+08	  0	  8960	  8238	4.257348371981135e-03	7.498942093324550e+01	1.674351675956352e+01
1.730000e+08	  0	  8960	  5875	4.182296722122661e-03	7.498942093324550e+01	1.679671857703910e+01
1.731000e+08	  0	  8960	  7441	4.697250497587704e-03	7.498942093324550e+01	1.684989844664954e+01
1.732000e+08	  0	  8960	  7941	4.129834709273508e-03	7.498942093324550e+01	1.690307051849497e+01
1.733000e+08	  0	  8960	  4441	4.318390493767347e-03	7.498942093324550e+01	1.695625954019706e+01
1.734000e+08	  0	  8960	  4185	5.084749442994254e-03	7.498942093324550e+01	1.700938150751033e+01
1.735000e+08	  0	  8960	  7482	4.560717006332167e-03	7.498942093324550e+01	1.706257841934982e+01
1.736000e+08	  0	  8960	  6901	5.341285757983356e-03	7.498942093324550e+01	1.711570853023997e+01
1.737000e+08	  0	  8960	  2015	4.882361861695525e-03	7.498942093324550e+01	1.716885045409827e+01
1.738000e+08	  0	  8960	  3271	4.915197333334583e-03	7.498942093324550e+01	1.722199389140371e+01
1.739000e+08	  0	  8960	  6294	5.404918964305331e-03	7.498942093324550e+01	1.727517125100198e+01
1.740000e+08	  0	  8960	   462	4.385579132409556e-03	7.498942093324550e+01	1.732831918993007e+01
1.741000e+08	  0	  8960	  3379	4.286137592807612e-03	7.498942093324550e+01	1.738146072889469e+01
1.742000e+08	  0	  8960	  6643	4.800215764285252e-03	7.498942093324550e+01	1.743459003319965e+01
1.743000e+08	  0	  8960	  4513	4.780923231523970e-03	7.498942093324550e+01	1.748774991039359e+01
1.744000e+08	  0	  8960	  4322	4.713323218566109e-03	7.498942093324550e+01	1.754094689503293e+01
1.745000e+08	  0	  8960	  4612	5.240101153441456e-03	7.498942093324550e+01	1.759411865443262e+01
1.746000e+08	  0	  8960	   914	4.333525264957951e-03	7.498942093324550e+01	1.764728592713343e+01
1.747000e+08	  0	  8960	   417	4.703836352739675e-03	7.498942093324550e+01	1.770048303683847e+01
1.748000e+08	  0	  8960	  4351	5.305052033309055e-03	7.498942093324550e+01	1.775366990065341e+01
1.749000e+08	  0	  8960	  2030	5.235010209265779e-03	7.498942093324550e+01	1.780686390642384e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.750000e+08	  0	  8960	    93	4.736236646712008e-03	7.498942093324550e+01	1.786006170367266e+01
1.751000e+08	  0	  8960	  7346	4.271164632896806e-03	7.498942093324550e+01	1.791321799450265e+01
1.752000e+08	  0	  8960	  3875	4.979233356100890e-03	7.498942093324550e+01	1.796642301144575e+01
1.753000e+08	  0	  8960	  1980	5.406306434818692e-03	7.498942093324550e+01	1.801958178448167e+01
1.754000e+08	  0	  8960	   699	4.895089405731564e-03	7.498942093324550e+01	1.807272571185083e+01
1.755000e+08	  0	  8960	  5990	5.515595387420319e-03	7.498942093324550e+01	1.812590564975223e+01
1.756000e+08	  0	  8960	  1497	4.528395132432687e-03	7.498942093324550e+01	1.817903965518344e+01
1.757000e+08	  0	  8960	  3680	4.565540125478795e-03	7.498942093324550e+01	1.823219501126907e+01
1.758000e+08	  0	  8960	  8253	5.104027668352928e-03	7.498942093324550e+01	1.828534050314880e+01
1.759000e+08	  0	  8960	   280	4.819781324023917e-03	7.498942093324550e+01	1.833846198683922e+01
1.760000e+08	  0	  8960	    83	5.227398739194524e-03	7.498942093324550e+01	1.839162712889974e+01
1.761000e+08	  0	  8960	  8893	5.219674567190865e-03	7.498942093324550e+01	1.844478925349410e+01
1.762000e+08	  0	  8960	  3994	4.606963902634318e-03	7.498942093324550e+01	1.849791845276633e+01
1.763000e+08	  0	  8960	  2734	4.881694786012968e-03	7.498942093324550e+01	1.855110313052701e+01
1.764000e+08	  0	  8960	  3831	4.420116396045104e-03	7.498942093324550e+01	1.860428872553831e+01
1.765000e+08	  0	  8960	  1859	4.748892512861457e-03	7.498942093324550e+01	1.865745491136596e+01
1.766000e+08	  0	  8960	  4416	4.095100937492997e-03	7.498942093324550e+01	1.871064241826345e+01
1.767000e+08	  0	  8960	  1690	4.561947868599607e-03	7.498942093324550e+01	1.876385176157249e+01
1.768000e+08	  0	  8960	  2733	5.002134780792806e-03	7.498942093324550e+01	1.881704781119007e+01
1.769000e+08	  0	  8960	  8130	4.310376608484039e-03	7.498942093324550e+01	1.887022629373543e+01
1.770000e+08	  0	  8960	  5182	4.750016585759778e-03	7.498942093324550e+01	1.892340066321541e+01
1.771000e+08	  0	  8960	  8229	5.324530016622525e-03	7.498942093324550e+01	1.897657708521577e+01
1.772000e+08	  0	  8960	   860	4.113814450338284e-03	7.498942093324550e+01	1.902970525466787e+01
1.773000e+08	  0	  8960	  5741	5.290207260156747e-03	7.498942093324550e+01	1.908286055480897e+01
1.774000e+08	  0	  8960	   445	5.140709792237581e-03	7.498942093324550e+01	1.913602622749818e+01
1.775000e+08	  0	  8960	   512	5.280762760155238e-03	7.498942093324550e+01	1.918919114573200e+01
1.776000e+08	  0	  8960	  3500	4.576050853689035e-03	7.498942093324550e+01	1.924235133652543e+01
1.777000e+08	  0	  8960	  4267	5.639783115913404e-03	7.498942093324550e+01	1.929550232844070e+01
1.778000e+08	  0	  8960	   222	5.383067227274776e-03	7.498942093324550e+01	1.934866727099386e+01
1.779000e+08	  0	  8960	  5206	4.677882832535616e-03	7.498942093324550e+01	1.940180950960473e+01
1.780000e+08	  0	  8960	  3297	4.545992538822922e-03	7.498942093324550e+01	1.945499250994910e+01
1.781000e+08	  0	  8960	  8504	4.362329375028728e-03	7.498942093324550e+01	1.950813696365954e+01
1.782000e+08	  0	  8960	  8612	5.184505845432480e-03	7.498942093324550e+01	1.956129223118823e+01
1.783000e+08	  0	  8960	  2824	4.674101967844931e-03	7.498942093324550e+01	1.961450326879336e+01
1.784000e+08	  0	  8960	  8213	4.525328409563651e-03	7.498942093324550e+01	1.966766844866552e+01
1.785000e+08	  0	  8960	  1784	4.810498725399280e-03	7.498942093324550e+01	1.972084762647501e+01
1.786000e+08	  0	  8960	  2923	4.804398177103813e-03	7.498942093324550e+01	1.977399950482399e+01
1.787000e+08	  0	  8960	  2014	4.350577834606312e-03	7.498942093324550e+01	1.982719589096713e+01
1.788000e+08	  0	  8960	   775	4.849604394123472e-03	7.498942093324550e+01	1.988034856991487e+01
1.789000e+08	  0	  8960	  5473	4.299964319315663e-03	7.498942093324550e+01	1.993353268903759e+01
1.790000e+08	  0	  8960	  4137	4.381361777305770e-03	7.498942093324550e+01	1.998668266029689e+01
1.791000e+08	  0	  8960	  1429	4.321448772830424e-03	7.498942093324550e+01	2.003984785353569e+01
1.792000e+08	  0	  8960	  5895	4.858063656168293e-03	7.498942093324550e+01	2.009303267385261e+01
1.793000e+08	  0	  8960	  3332	5.213453515938642e-03	7.498942093324550e+01	2.014617552343703e+01
1.794000e+08	  0	  8960	  6849	5.420783218618746e-03	7.498942093324550e+01	2.019933741667576e+01
1.795000e+08	  0	  8960	  3609	4.841252279806336e-03	7.498942093324550e+01	2.025249695266166e+01
1.796000e+08	  0	  8960	   758	4.517274038920605e-03	7.498942093324550e+01	2.030566464465170e+01
1.797000e+08	  0	  8960	  4250	4.967480724511661e-03	7.498942093324550e+01	2.035883556505440e+01
1.798000e+08	  0	  8960	  2055	5.307875774751743e-03	7.498942093324550e+01	2.041201002776742e+01
1.799000e+08	  0	  8960	  8481	4.318854104889680e-03	7.498942093324550e+01	2.046517913190478e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.800000e+08	  0	  8960	   182	4.766374627271907e-03	7.498942093324550e+01	2.051835917377759e+01
1.801000e+08	  0	  8960	  7034	4.961613666057828e-03	7.498942093324550e+01	2.057150196297158e+01
1.802000e+08	  0	  8960	  2275	5.688629974156920e-03	7.498942093324550e+01	2.062467727219268e+01
1.803000e+08	  0	  8960	  8890	4.819037777048479e-03	7.498942093324550e+01	2.067786678846428e+01
1.804000e+08	  0	  8960	  1415	4.329606198779006e-03	7.498942093324550e+01	2.073102035564733e+01
1.805000e+08	  0	  8960	  6999	4.854652907381035e-03	7.498942093324550e+01	2.078420171429682e+01
1.806000e+08	  0	  8960	  5813	4.646123402184445e-03	7.498942093324550e+01	2.083734778191226e+01
1.807000e+08	  0	  8960	  3590	4.510498461371294e-03	7.498942093324550e+01	2.089049623137575e+01
1.808000e+08	  0	  8960	   468	4.522988986222402e-03	7.498942093324550e+01	2.094367637085696e+01
1.809000e+08	  0	  8960	  1678	4.177358795294748e-03	7.498942093324550e+01	2.099681232881950e+01
1.810000e+08	  0	  8960	  2651	4.503712816642662e-03	7.498942093324550e+01	2.105000716343021e+01
1.811000e+08	  0	  8960	  4661	4.688833074058026e-03	7.498942093324550e+01	2.110314508694312e+01
1.812000e+08	  0	  8960	   936	4.339930699711184e-03	7.498942093324550e+01	2.115629784920555e+01
1.813000e+08	  0	  8960	  2583	4.655975817231413e-03	7.498942093324550e+01	2.120948869792781e+01
1.814000e+08	  0	  8960	  6091	5.233448748478605e-03	7.498942093324550e+01	2.126267566290660e+01
1.815000e+08	  0	  8960	  6843	5.041848908008499e-03	7.498942093324550e+01	2.131588346513843e+01
1.816000e+08	  0	  8960	  6351	4.893852783489141e-03	7.498942093324550e+01	2.136902011308607e+01
1.817000e+08	  0	  8960	    31	4.054561567983152e-03	7.498942093324550e+01	2.142218650692190e+01
1.818000e+08	  0	  8960	  2282	4.248243802581301e-03	7.498942093324550e+01	2.147534882172396e+01
1.819000e+08	  0	  8960	   752	4.551812798012463e-03	7.498942093324550e+01	2.152854338397580e+01
1.820000e+08	  0	  8960	  5870	5.325813153947144e-03	7.498942093324550e+01	2.158169996645068e+01
1.821000e+08	  0	  8960	  6928	4.174356141235311e-03	7.498942093324550e+01	2.163487990679905e+01
1.822000e+08	  0	  8960	  1404	4.045273014527140e-03	7.498942093324550e+01	2.168803948879173e+01
1.823000e+08	  0	  8960	  7856	5.020935554443676e-03	7.498942093324550e+01	2.174120056465698e+01
1.824000e+08	  0	  8960	  6684	5.396828371782714e-03	7.498942093324550e+01	2.179432416498145e+01
1.825000e+08	  0	  8960	  4327	4.774616053639113e-03	7.498942093324550e+01	2.184751705401503e+01
1.826000e+08	  0	  8960	  6698	4.088032496790850e-03	7.498942093324550e+01	2.190063053282555e+01
1.827000e+08	  0	  8960	  6738	4.391677615248979e-03	7.498942093324550e+01	2.195379077407951e+01
1.828000e+08	  0	  8960	  6147	4.924344483281911e-03	7.498942093324550e+01	2.200696910344584e+01
1.829000e+08	  0	  8960	  4173	4.755082066144925e-03	7.498942093324550e+01	2.206015306151099e+01
1.830000e+08	  0	  8960	  4868	4.724905898246018e-03	7.498942093324550e+01	2.211331033254153e+01
1.831000e+08	  0	  8960	  8095	5.402920104001679e-03	7.498942093324550e+01	2.216645410438138e+01
1.832000e+08	  0	  8960	  2309	5.056364558604634e-03	7.498942093324550e+01	2.221965639550423e+01
1.833000e+08	  0	  8960	  1207	5.480360569775530e-03	7.498942093324550e+01	2.227281895873366e+01
1.834000e+08	  0	  8960	  8342	4.622561477582427e-03	7.498942093324550e+01	2.232602222548655e+01
1.835000e+08	  0	  8960	  3433	4.701691226872007e-03	7.498942093324550e+01	2.237920005744093e+01
1.836000e+08	  0	  8960	  3774	5.221104401413780e-03	7.498942093324550e+01	2.243235727530918e+01
1.837000e+08	  0	  8960	  1936	5.019438363943494e-03	7.498942093324550e+01	2.248553587539854e+01
1.838000e+08	  0	  8960	  7993	4.971676653696975e-03	7.498942093324550e+01	2.253869499417213e+01
1.839000e+08	  0	  8960	  7328	4.952131746288931e-03	7.498942093324550e+01	2.259188814137962e+01
1.840000e+08	  0	  8960	  7608	5.135218899361012e-03	7.498942093324550e+01	2.264505132394820e+01
1.841000e+08	  0	  8960	  8654	4.184182966467739e-03	7.498942093324550e+01	2.269821218632349e+01
1.842000e+08	  0	  8960	  5410	4.565909639560529e-03	7.498942093324550e+01	2.275134327523307e+01
1.843000e+08	  0	  8960	  7964	4.596207865123404e-03	7.498942093324550e+01	2.280451701282513e+01
1.844000e+08	  0	  8960	  5447	4.315435620331349e-03	7.498942093324550e+01	2.285767850193374e+01
1.845000e+08	  0	  8960	  4170	4.161708982500054e-03	7.498942093324550e+01	2.291081411153219e+01
1.846000e+08	  0	  8960	  6870	4.179560667309686e-03	7.498942093324550e+01	2.296399318890270e+01
1.847000e+08	  0	  8960	  8789	4.619319430414871e-03	7.498942093324550e+01	2.301714298912324e+01
1.848000e+08	  0	  8960	  7577	5.297177539230957e-03	7.498942093324550e+01	2.307031696549294e+01
1.849000e+08	  0	  8960	   579	4.716259629997091e-03	7.498942093324550e+01	2.312347492724131e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.850000e+08	  0	  8960	  4650	4.549610209583630e-03	7.498942093324550e+01	2.317663162271592e+01
1.851000e+08	  0	  8960	  2124	4.336316126815043e-03	7.498942093324550e+01	2.322981025813728e+01
1.852000e+08	  0	  8960	  6323	4.486524598673386e-03	7.498942093324550e+01	2.328302397599643e+01
1.853000e+08	  0	  8960	  8857	4.420112712967104e-03	7.498942093324550e+01	2.333617922041409e+01
1.854000e+08	  0	  8960	   549	4.074340548584672e-03	7.498942093324550e+01	2.338931580709975e+01
1.855000e+08	  0	  8960	  2827	5.314172436291693e-03	7.498942093324550e+01	2.344253136340794e+01
1.856000e+08	  0	  8960	  8169	5.107701147755873e-03	7.498942093324550e+01	2.349568309660976e+01
1.857000e+08	  0	  8960	  6045	4.767327009104030e-03	7.498942093324550e+01	2.354886827438155e+01
1.858000e+08	  0	  8960	  3426	5.139725023160843e-03	7.498942093324550e+01	2.360203426520141e+01
1.859000e+08	  0	  8960	  8097	4.639244410788428e-03	7.498942093324550e+01	2.365521018112987e+01
1.860000e+08	  0	  8960	  8224	4.880557279083074e-03	7.498942093324550e+01	2.370837785180605e+01
1.861000e+08	  0	  8960	  3679	4.367418031235942e-03	7.498942093324550e+01	2.376152325003130e+01
1.862000e+08	  0	  8960	  2524	4.828481847790635e-03	7.498942093324550e+01	2.381470461676696e+01
1.863000e+08	  0	  8960	  4585	5.082738268869685e-03	7.498942093324550e+01	2.386782875029718e+01
1.864000e+08	  0	  8960	  2415	4.857693297202033e-03	7.498942093324550e+01	2.392099918027458e+01
1.865000e+08	  0	  8960	  1911	5.081344747731518e-03	7.498942093324550e+01	2.397419089919600e+01
1.866000e+08	  0	  8960	  5781	4.284225788998540e-03	7.498942093324550e+01	2.402736639308103e+01
1.867000e+08	  0	  8960	  2633	4.403727619669455e-03	7.498942093324550e+01	2.408050347906761e+01
1.868000e+08	  0	  8960	   657	4.520022125603280e-03	7.498942093324550e+01	2.413364925154807e+01
1.869000e+08	  0	  8960	   594	4.596720724261530e-03	7.498942093324550e+01	2.418680290881684e+01
1.870000e+08	  0	  8960	  7100	5.066346980650175e-03	7.498942093324550e+01	2.424001558145808e+01
1.871000e+08	  0	  8960	  1023	5.138721403165607e-03	7.498942093324550e+01	2.429317557347513e+01
1.872000e+08	  0	  8960	   938	5.037490051668449e-03	7.498942093324550e+01	2.434628880937579e+01
1.873000e+08	  0	  8960	  3482	5.111599055365040e-03	7.498942093324550e+01	2.439947395698329e+01
1.874000e+08	  0	  8960	  7750	5.382184205756997e-03	7.498942093324550e+01	2.445266726255708e+01
1.875000e+08	  0	  8960	  4720	4.684039019226077e-03	7.498942093324550e+01	2.450581816128269e+01
1.876000e+08	  0	  8960	  4933	5.126509717820699e-03	7.498942093324550e+01	2.455900127328357e+01
1.877000e+08	  0	  8960	  7073	5.237207312222028e-03	7.498942093324550e+01	2.461216522928185e+01
1.878000e+08	  0	  8960	  6259	4.413962508638521e-03	7.498942093324550e+01	2.466532782471653e+01
1.879000e+08	  0	  8960	  3820	4.340177375877532e-03	7.498942093324550e+01	2.471851277255594e+01
1.880000e+08	  0	  8960	  4774	4.678570843657403e-03	7.498942093324550e+01	2.477165645002594e+01
1.881000e+08	  0	  8960	  5388	4.865835183590639e-03	7.498942093324550e+01	2.482486453938338e+01
1.882000e+08	  0	  8960	  4518	4.109445615772811e-03	7.498942093324550e+01	2.487805539105508e+01
1.883000e+08	  0	  8960	  7773	4.814053670304138e-03	7.498942093324550e+01	2.493119100343937e+01
1.884000e+08	  0	  8960	   172	4.451586542429886e-03	7.498942093324550e+01	2.498435689592377e+01
-----
dt_[6592]	= 6.142931e-03
