1.709000e+08	  0	  8982	  6330	4.392473941037890e-03	7.498942093324550e+01	1.548477145093874e+01
1.710000e+08	  0	  8982	   853	5.409403931302465e-03	7.498942093324550e+01	1.553780279973384e+01
1.711000e+08	  0	  8982	  1328	5.416842885247723e-03	7.498942093324550e+01	1.559081480983280e+01
1.712000e+08	  0	  8982	  2943	5.002830295951826e-03	7.498942093324550e+01	1.564385804156519e+01
1.713000e+08	  0	  8982	    21	4.481446605651611e-03	7.498942093324550e+01	1.569686724338764e+01
1.714000e+08	  0	  8982	  5713	5.031809244511543e-03	7.498942093324550e+01	1.574991995353959e+01
1.715000e+08	  0	  8982	  6453	4.847235212497601e-03	7.498942093324550e+01	1.580297095341241e+01
1.716000e+08	  0	  8982	  5895	4.764817179695699e-03	7.498942093324550e+01	1.585602264234200e+01
1.717000e+08	  0	  8982	  3577	4.754030532832858e-03	7.498942093324550e+01	1.590909513199965e+01
1.718000e+08	  0	  8982	  8501	4.948748097965364e-03	7.498942093324550e+01	1.596215286833525e+01
1.719000e+08	  0	  8982	  4443	5.299939458209066e-03	7.498942093324550e+01	1.601526525184066e+01
1.720000e+08	  0	  8982	  6296	4.802492177013487e-03	7.498942093324550e+01	1.606832399504390e+01
1.721000e+08	  0	  8982	  3927	5.163188880910815e-03	7.498942093324550e+01	1.612140904324269e+01
1.722000e+08	  0	  8982	  6371	4.998426282611944e-03	7.498942093324550e+01	1.617448249954590e+01
1.723000e+08	  0	  8982	  7336	4.473776747973728e-03	7.498942093324550e+01	1.622754157890530e+01
1.724000e+08	  0	  8982	  1341	5.261127631961553e-03	7.498942093324550e+01	1.628063647907351e+01
1.725000e+08	  0	  8982	   255	4.767200062772481e-03	7.498942093324550e+01	1.633366658535484e+01
1.726000e+08	  0	  8982	  6762	5.209440291304405e-03	7.498942093324550e+01	1.638673198569383e+01
1.727000e+08	  0	  8982	    58	4.603589541204931e-03	7.498942093324550e+01	1.643975512382519e+01
1.728000e+08	  0	  8982	  5669	5.273898569814385e-03	7.498942093324550e+01	1.649279141185947e+01
1.729000e+08	  0	  8982	  6628	4.802896851910003e-03	7.498942093324550e+01	1.654581733491424e+01
1.730000e+08	  0	  8982	   543	5.192150122324227e-03	7.498942093324550e+01	1.659886171770863e+01
1.731000e+08	  0	  8982	  3690	5.349167278829739e-03	7.498942093324550e+01	1.665188629732333e+01
1.732000e+08	  0	  8982	  8664	4.497074719931238e-03	7.498942093324550e+01	1.670490848454757e+01
1.733000e+08	  0	  8982	    59	4.846660812441578e-03	7.498942093324550e+01	1.675794367323205e+01
1.734000e+08	  0	  8982	  8927	3.958775157440719e-03	7.498942093324550e+01	1.681096684305996e+01
1.735000e+08	  0	  8982	  4490	4.337336397621556e-03	7.498942093324550e+01	1.686401326874501e+01
1.736000e+08	  0	  8982	   975	4.279957341018529e-03	7.498942093324550e+01	1.691705543480414e+01
1.737000e+08	  0	  8982	  7999	4.639237521971923e-03	7.498942093324550e+01	1.697014195889845e+01
1.738000e+08	  0	  8982	  8681	5.380573596368412e-03	7.498942093324550e+01	1.702318419233158e+01
1.739000e+08	  0	  8982	  4364	5.660385382711645e-03	7.498942093324550e+01	1.707627680762117e+01
1.740000e+08	  0	  8982	  6719	4.406212845110620e-03	7.498942093324550e+01	1.712935628208991e+01
1.741000e+08	  0	  8982	  8071	4.912400303848174e-03	7.498942093324550e+01	1.718243392944899e+01
1.742000e+08	  0	  8982	  6191	5.332812636997400e-03	7.498942093324550e+01	1.723550227107977e+01
1.743000e+08	  0	  8982	  2560	4.328380938858228e-03	7.498942093324550e+01	1.728858365383968e+01
1.744000e+08	  0	  8982	   536	4.899893000330945e-03	7.498942093324550e+01	1.734162252261778e+01
1.745000e+08	  0	  8982	  1037	4.978406268130783e-03	7.498942093324550e+01	1.739472904800833e+01
1.746000e+08	  0	  8982	  6406	5.094961054548219e-03	7.498942093324550e+01	1.744781855888016e+01
1.747000e+08	  0	  8982	   253	4.805565654691904e-03	7.498942093324550e+01	1.750083352595299e+01
1.748000e+08	  0	  8982	  5682	4.430271798275053e-03	7.498942093324550e+01	1.755386671555019e+01
1.749000e+08	  0	  8982	  2922	4.237404243114603e-03	7.498942093324550e+01	1.760689425952888e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.750000e+08	  0	  8982	   528	4.786620295746145e-03	7.498942093324550e+01	1.765991876823551e+01
1.751000e+08	  0	  8982	  1713	4.287674899121227e-03	7.498942093324550e+01	1.771295718740086e+01
1.752000e+08	  0	  8982	   869	4.380554615845856e-03	7.498942093324550e+01	1.776597045053675e+01
1.753000e+08	  0	  8982	  2011	4.370374723543014e-03	7.498942093324550e+01	1.781898712529517e+01
1.754000e+08	  0	  8982	  4755	4.326422972781651e-03	7.498942093324550e+01	1.787202692399799e+01
1.755000e+08	  0	  8982	  4173	4.446548476251489e-03	7.498942093324550e+01	1.792503259713431e+01
1.756000e+08	  0	  8982	  7560	5.065358585143937e-03	7.498942093324550e+01	1.797811189734430e+01
1.757000e+08	  0	  8982	   764	4.422415517657406e-03	7.498942093324550e+01	1.803117737639581e+01
1.758000e+08	  0	  8982	  5222	4.778916081474815e-03	7.498942093324550e+01	1.808426774104677e+01
1.759000e+08	  0	  8982	  7339	4.235653615939919e-03	7.498942093324550e+01	1.813730663679651e+01
1.760000e+08	  0	  8982	  7791	4.651686530866607e-03	7.498942093324550e+01	1.819041121429428e+01
1.761000e+08	  0	  8982	  5178	4.751583644068801e-03	7.498942093324550e+01	1.824350041573566e+01
1.762000e+08	  0	  8982	   956	4.456122241844785e-03	7.498942093324550e+01	1.829656089522309e+01
1.763000e+08	  0	  8982	  4913	5.132404305460510e-03	7.498942093324550e+01	1.834968286323609e+01
1.764000e+08	  0	  8982	  7076	4.860229659576488e-03	7.498942093324550e+01	1.840273475485117e+01
1.765000e+08	  0	  8982	  2243	4.387675448160702e-03	7.498942093324550e+01	1.845577477860406e+01
1.766000e+08	  0	  8982	  7298	4.610172215164214e-03	7.498942093324550e+01	1.850886028320694e+01
1.767000e+08	  0	  8982	  3632	4.420560478923441e-03	7.498942093324550e+01	1.856189172726341e+01
1.768000e+08	  0	  8982	  8783	4.596977186548495e-03	7.498942093324550e+01	1.861490263814884e+01
1.769000e+08	  0	  8982	  2343	4.531972052208597e-03	7.498942093324550e+01	1.866794543282928e+01
1.770000e+08	  0	  8982	  3267	4.188136167463119e-03	7.498942093324550e+01	1.872097425088952e+01
1.771000e+08	  0	  8982	  8875	4.404365677787712e-03	7.498942093324550e+01	1.877400986817434e+01
1.772000e+08	  0	  8982	  4577	4.525373439330115e-03	7.498942093324550e+01	1.882702045234234e+01
1.773000e+08	  0	  8982	  8105	5.167694573280862e-03	7.498942093324550e+01	1.888006390745235e+01
1.774000e+08	  0	  8982	  6701	4.148770622546116e-03	7.498942093324550e+01	1.893304592365182e+01
1.775000e+08	  0	  8982	  8467	5.565401545932956e-03	7.498942093324550e+01	1.898612080305787e+01
1.776000e+08	  0	  8982	  2411	5.098729649040838e-03	7.498942093324550e+01	1.903917005608907e+01
1.777000e+08	  0	  8982	  3460	4.510292002161877e-03	7.498942093324550e+01	1.909221683243062e+01
1.778000e+08	  0	  8982	  2938	4.614712702991975e-03	7.498942093324550e+01	1.914527631319383e+01
1.779000e+08	  0	  8982	  1164	4.576191585391708e-03	7.498942093324550e+01	1.919834469241593e+01
1.780000e+08	  0	  8982	  3661	5.684934196441000e-03	7.498942093324550e+01	1.925143430340165e+01
1.781000e+08	  0	  8982	  4196	5.335251457297141e-03	7.498942093324550e+01	1.930450700504691e+01
1.782000e+08	  0	  8982	    70	4.755928878310141e-03	7.498942093324550e+01	1.935758582271497e+01
1.783000e+08	  0	  8982	  5756	5.088645018541130e-03	7.498942093324550e+01	1.941069606382543e+01
1.784000e+08	  0	  8982	  5753	4.615130125038674e-03	7.498942093324550e+01	1.946376917683585e+01
1.785000e+08	  0	  8982	  7317	4.760458825126790e-03	7.498942093324550e+01	1.951681437521479e+01
1.786000e+08	  0	  8982	  3415	4.812082856857247e-03	7.498942093324550e+01	1.956988457547185e+01
1.787000e+08	  0	  8982	  5182	4.838012148978109e-03	7.498942093324550e+01	1.962290397033239e+01
1.788000e+08	  0	  8982	  6966	4.911932123232147e-03	7.498942093324550e+01	1.967598249387828e+01
1.789000e+08	  0	  8982	  5501	4.091697150553656e-03	7.498942093324550e+01	1.972898617572351e+01
1.790000e+08	  0	  8982	  5021	5.561790659774223e-03	7.498942093324550e+01	1.978204576904487e+01
1.791000e+08	  0	  8982	  4799	4.798247323329696e-03	7.498942093324550e+01	1.983509668403482e+01
1.792000e+08	  0	  8982	  2624	4.117866276436712e-03	7.498942093324550e+01	1.988807047359825e+01
1.793000e+08	  0	  8982	  2529	4.773496384682214e-03	7.498942093324550e+01	1.994111277491765e+01
1.794000e+08	  0	  8982	  2754	4.933877385801672e-03	7.498942093324550e+01	1.999416263663115e+01
1.795000e+08	  0	  8982	  5242	4.365229156305276e-03	7.498942093324550e+01	2.004715412585248e+01
1.796000e+08	  0	  8982	  5560	4.245574368190504e-03	7.498942093324550e+01	2.010023305678110e+01
1.797000e+08	  0	  8982	  2534	5.126599156374258e-03	7.498942093324550e+01	2.015325190674017e+01
1.798000e+08	  0	  8982	  3937	4.923885276390718e-03	7.498942093324550e+01	2.020635001218879e+01
1.799000e+08	  0	  8982	   650	4.668906589948243e-03	7.498942093324550e+01	2.025941313277433e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.800000e+08	  0	  8982	  6936	4.191308268351754e-03	7.498942093324550e+01	2.031248671877034e+01
1.801000e+08	  0	  8982	  2082	4.480448143381353e-03	7.498942093324550e+01	2.036555710263883e+01
1.802000e+08	  0	  8982	  5048	5.124572127585748e-03	7.498942093324550e+01	2.041863760164831e+01
1.803000e+08	  0	  8982	  7308	4.997916378070890e-03	7.498942093324550e+01	2.047170111803888e+01
1.804000e+08	  0	  8982	  8610	5.057646266008053e-03	7.498942093324550e+01	2.052477446765942e+01
1.805000e+08	  0	  8982	  5845	5.138563292773104e-03	7.498942093324550e+01	2.057786592050975e+01
1.806000e+08	  0	  8982	  2991	4.460281437257281e-03	7.498942093324550e+01	2.063090780846539e+01
1.807000e+08	  0	  8982	  3462	4.564249102153316e-03	7.498942093324550e+01	2.068395430028182e+01
1.808000e+08	  0	  8982	    49	4.507409132358793e-03	7.498942093324550e+01	2.073701746526868e+01
1.809000e+08	  0	  8982	  4412	4.479891828010451e-03	7.498942093324550e+01	2.079004584049530e+01
1.810000e+08	  0	  8982	  2526	4.240810692400069e-03	7.498942093324550e+01	2.084308504887306e+01
1.811000e+08	  0	  8982	  3161	4.293885349198038e-03	7.498942093324550e+01	2.089610750659006e+01
1.812000e+08	  0	  8982	  2877	4.087031829605932e-03	7.498942093324550e+01	2.094914810260271e+01
1.813000e+08	  0	  8982	   429	4.345648237736580e-03	7.498942093324550e+01	2.100221582186641e+01
1.814000e+08	  0	  8982	  3083	4.639891575216857e-03	7.498942093324550e+01	2.105520236994130e+01
1.815000e+08	  0	  8982	  2357	5.221750622489353e-03	7.498942093324550e+01	2.110825889978338e+01
1.816000e+08	  0	  8982	  6029	4.744756069489662e-03	7.498942093324550e+01	2.116130347181569e+01
1.817000e+08	  0	  8982	  2328	4.169285549414471e-03	7.498942093324550e+01	2.121434003299353e+01
1.818000e+08	  0	  8982	  1810	4.345518869776495e-03	7.498942093324550e+01	2.126738894264902e+01
1.819000e+08	  0	  8982	  2550	4.409708283986354e-03	7.498942093324550e+01	2.132048266287810e+01
1.820000e+08	  0	  8982	  4844	4.713256963320260e-03	7.498942093324550e+01	2.137353207243588e+01
1.821000e+08	  0	  8982	  1487	4.431511010358660e-03	7.498942093324550e+01	2.142659354876145e+01
1.822000e+08	  0	  8982	   820	4.708984453615776e-03	7.498942093324550e+01	2.147965226153897e+01
1.823000e+08	  0	  8982	  4602	5.465293683636610e-03	7.498942093324550e+01	2.153274733779903e+01
1.824000e+08	  0	  8982	  3616	4.025020386135167e-03	7.498942093324550e+01	2.158581062672154e+01
1.825000e+08	  0	  8982	  8674	4.322936603049351e-03	7.498942093324550e+01	2.163888350001253e+01
1.826000e+08	  0	  8982	  2296	5.359489080139420e-03	7.498942093324550e+01	2.169194577494315e+01
1.827000e+08	  0	  8982	  6899	4.471491607930632e-03	7.498942093324550e+01	2.174501704300351e+01
1.828000e+08	  0	  8982	  3753	5.132564510936203e-03	7.498942093324550e+01	2.179804073356969e+01
1.829000e+08	  0	  8982	   419	5.392716156783476e-03	7.498942093324550e+01	2.185111119071035e+01
1.830000e+08	  0	  8982	  5217	4.083092490296879e-03	7.498942093324550e+01	2.190411300804250e+01
1.831000e+08	  0	  8982	  4051	4.488303705484190e-03	7.498942093324550e+01	2.195714592233094e+01
1.832000e+08	  0	  8982	  7229	4.735792298625838e-03	7.498942093324550e+01	2.201020932519714e+01
1.833000e+08	  0	  8982	  7111	4.220070270710952e-03	7.498942093324550e+01	2.206323956949060e+01
1.834000e+08	  0	  8982	  3417	4.398419077684872e-03	7.498942093324550e+01	2.211625738095598e+01
1.835000e+08	  0	  8982	  6154	4.842606819550244e-03	7.498942093324550e+01	2.216930499774574e+01
1.836000e+08	  0	  8982	   652	4.882357009793252e-03	7.498942093324550e+01	2.222231890305197e+01
1.837000e+08	  0	  8982	  6470	3.993065547288998e-03	7.498942093324550e+01	2.227544151315785e+01
1.838000e+08	  0	  8982	  4758	5.366148777170849e-03	7.498942093324550e+01	2.232845334933958e+01
1.839000e+08	  0	  8982	  2901	4.843985260501768e-03	7.498942093324550e+01	2.238152272089170e+01
1.840000e+08	  0	  8982	  2918	5.265648571939292e-03	7.498942093324550e+01	2.243458551121767e+01
1.841000e+08	  0	  8982	  3263	5.419333367398905e-03	7.498942093324550e+01	2.248766993953087e+01
1.842000e+08	  0	  8982	  5926	4.885634150413825e-03	7.498942093324550e+01	2.254072371147994e+01
1.843000e+08	  0	  8982	  3775	5.542713054147318e-03	7.498942093324550e+01	2.259379447279224e+01
1.844000e+08	  0	  8982	  6578	4.821745634156591e-03	7.498942093324550e+01	2.264686171754921e+01
1.845000e+08	  0	  8982	  4335	4.136963662880389e-03	7.498942093324550e+01	2.269991147982899e+01
1.846000e+08	  0	  8982	  4319	4.792928406938415e-03	7.498942093324550e+01	2.275297193004435e+01
1.847000e+08	  0	  8982	  8635	5.260265227129247e-03	7.498942093324550e+01	2.280603698406934e+01
1.848000e+08	  0	  8982	  6753	5.104328646260814e-03	7.498942093324550e+01	2.285905638829109e+01
1.849000e+08	  0	  8982	  6144	4.823791696219602e-03	7.498942093324550e+01	2.291214645014892e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.850000e+08	  0	  8982	  3704	4.510502588579213e-03	7.498942093324550e+01	2.296516458104035e+01
1.851000e+08	  0	  8982	  2090	4.571721260433750e-03	7.498942093324550e+01	2.301822753081888e+01
1.852000e+08	  0	  8982	  4490	4.602037362491270e-03	7.498942093324550e+01	2.307124349612190e+01
1.853000e+08	  0	  8982	  7107	4.402730462376843e-03	7.498942093324550e+01	2.312426676905325e+01
1.854000e+08	  0	  8982	  7649	5.008947283162170e-03	7.498942093324550e+01	2.317733572245023e+01
1.855000e+08	  0	  8982	  4720	4.769837940166185e-03	7.498942093324550e+01	2.323038776232152e+01
1.856000e+08	  0	  8982	  2693	5.303131394750968e-03	7.498942093324550e+01	2.328343393324456e+01
1.857000e+08	  0	  8982	  7436	4.499049533842754e-03	7.498942093324550e+01	2.333647125456402e+01
1.858000e+08	  0	  8982	  7383	4.567508432815985e-03	7.498942093324550e+01	2.338955527450824e+01
1.859000e+08	  0	  8982	  7717	5.064176216637899e-03	7.498942093324550e+01	2.344260240056534e+01
1.860000e+08	  0	  8982	  8047	4.842749884953842e-03	7.498942093324550e+01	2.349564013304413e+01
1.861000e+08	  0	  8982	  4798	4.441675019620002e-03	7.498942093324550e+01	2.354870636998554e+01
1.862000e+08	  0	  8982	   161	5.402965317920302e-03	7.498942093324550e+01	2.360177538446085e+01
1.863000e+08	  0	  8982	  8741	5.612481796188546e-03	7.498942093324550e+01	2.365481444156054e+01
1.864000e+08	  0	  8982	   840	4.440853751411044e-03	7.498942093324550e+01	2.370787533508650e+01
1.865000e+08	  0	  8982	  5400	4.690287786736263e-03	7.498942093324550e+01	2.376093745529159e+01
1.866000e+08	  0	  8982	  8540	4.460289355135210e-03	7.498942093324550e+01	2.381401456157072e+01
1.867000e+08	  0	  8982	     2	4.820873990492703e-03	7.498942093324550e+01	2.386705011099445e+01
1.868000e+08	  0	  8982	  4702	4.289465008618256e-03	7.498942093324550e+01	2.392010258140205e+01
1.869000e+08	  0	  8982	  2980	4.937230967218189e-03	7.498942093324550e+01	2.397314691035964e+01
1.870000e+08	  0	  8982	  8318	5.437196230464975e-03	7.498942093324550e+01	2.402620486986073e+01
1.871000e+08	  0	  8982	  1809	4.545201665126100e-03	7.498942093324550e+01	2.407925922835354e+01
1.872000e+08	  0	  8982	  2201	4.503533040297556e-03	7.498942093324550e+01	2.413231990187853e+01
1.873000e+08	  0	  8982	   263	4.621129256252811e-03	7.498942093324550e+01	2.418538419535597e+01
1.874000e+08	  0	  8982	  3431	4.885164160760627e-03	7.498942093324550e+01	2.423841913308199e+01
1.875000e+08	  0	  8982	  6137	4.619515458300227e-03	7.498942093324550e+01	2.429147224965651e+01
1.876000e+08	  0	  8982	  1255	5.215938009944134e-03	7.498942093324550e+01	2.434451925697170e+01
1.877000e+08	  0	  8982	  1847	4.877015690607421e-03	7.498942093324550e+01	2.439756362154499e+01
1.878000e+08	  0	  8982	  1153	4.910010068325481e-03	7.498942093324550e+01	2.445060334067229e+01
1.879000e+08	  0	  8982	  2835	4.667144156954039e-03	7.498942093324550e+01	2.450367172326649e+01
1.880000e+08	  0	  8982	  6917	4.132217591180809e-03	7.498942093324550e+01	2.455670312884757e+01
1.881000e+08	  0	  8982	   336	5.022051167634383e-03	7.498942093324550e+01	2.460975922297556e+01
1.882000e+08	  0	  8982	   928	5.154571723250754e-03	7.498942093324550e+01	2.466281837446855e+01
1.883000e+08	  0	  8982	  2044	4.731419710208018e-03	7.498942093324550e+01	2.471584351099075e+01
1.884000e+08	  0	  8982	  3590	4.986724188008523e-03	7.498942093324550e+01	2.476889563401523e+01
1.885000e+08	  0	  8982	  1801	4.493944285575672e-03	7.498942093324550e+01	2.482194907066741e+01
1.886000e+08	  0	  8982	  6665	4.375285199205490e-03	7.498942093324550e+01	2.487496385703257e+01
1.887000e+08	  0	  8982	  4545	4.784452484789342e-03	7.498942093324550e+01	2.492808056824396e+01
1.888000e+08	  0	  8982	  2983	4.685751601345194e-03	7.498942093324550e+01	2.498112240258802e+01
-----
dt_[6304]	= 2.585792e-02
E_error	= 9.853099726316770e-01
L_error	= 1.013081886755403e+21
dE_correct	= 0.000000000000000e+00
step	= 1.888555180000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 10157.850789[s]
user time	= 9769.712000[s]
system time	= 227.776000[s]
Execution Time	(total	= 1.015785e+04 [s])
Predictor		= 4.943347e+03 [s]	48.67 [%]
Corrector		= 4.152645e+03 [s]	40.88 [%]
Orbital_Elements	= 1.658413e+02 [s]	 1.63 [%]
Fragmentation		= 1.501168e+02 [s]	 1.48 [%]
Iteration		= 2.546464e+01 [s]	 0.25 [%]
Energy			= 6.699530e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.197656e+02 [s]	 7.09 [%]
-----
myid = 11	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.888555e+08	  0	  8982	  6304	4.115415087433537e-03	9.999999999999989e+01	2.807199358588953e-06
-----
dt_[6304]	= 2.585792e-02
E_error	= 1.000000000000000e+00
L_error	= -1.000000000000000e+00
dE_correct	= 0.000000000000000e+00
step	= 1.888555000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 0.332406[s]
user time	= 0.156000[s]
system time	= 0.028000[s]
Execution Time	(total	= 3.324060e-01 [s])
Orbital_Elements	= 2.700000e-03 [s]	 0.81 [%]
Energy			= 0.000000e+00 [s]	 0.00 [%]
