1.703000e+08	  0	  8953	  3299	4.142719653049436e-03	7.498942093324550e+01	1.549130542938439e+01
1.704000e+08	  0	  8953	  3180	5.079083392116247e-03	7.498942093324550e+01	1.554458561223686e+01
1.705000e+08	  0	  8953	   820	4.895791285200944e-03	7.498942093324550e+01	1.559782928483024e+01
1.706000e+08	  0	  8953	  2754	4.690252725992865e-03	7.498942093324550e+01	1.565109934441472e+01
1.707000e+08	  0	  8953	  7939	4.829905399721101e-03	7.498942093324550e+01	1.570432562962868e+01
1.708000e+08	  0	  8953	  2886	4.498658747915007e-03	7.498942093324550e+01	1.575763522831041e+01
1.709000e+08	  0	  8953	   632	4.416262831448910e-03	7.498942093324550e+01	1.581093344267248e+01
1.710000e+08	  0	  8953	  2110	4.934360911086802e-03	7.498942093324550e+01	1.586421887953527e+01
1.711000e+08	  0	  8953	  4865	4.658671115697203e-03	7.498942093324550e+01	1.591749107822953e+01
1.712000e+08	  0	  8953	  8063	5.025118173917908e-03	7.498942093324550e+01	1.597072416062625e+01
1.713000e+08	  0	  8953	  1418	4.671770251941930e-03	7.498942093324550e+01	1.602396637123044e+01
1.714000e+08	  0	  8953	   626	5.230020733161753e-03	7.498942093324550e+01	1.607725206185528e+01
1.715000e+08	  0	  8953	  6859	4.487847609252109e-03	7.498942093324550e+01	1.613049368031566e+01
1.716000e+08	  0	  8953	  5253	5.183693893914159e-03	7.498942093324550e+01	1.618369113885332e+01
1.717000e+08	  0	  8953	  1097	4.461731923318555e-03	7.498942093324550e+01	1.623692749494756e+01
1.718000e+08	  0	  8953	  1009	4.255273628024401e-03	7.498942093324550e+01	1.629015053712284e+01
1.719000e+08	  0	  8953	  7088	4.673406264383236e-03	7.498942093324550e+01	1.634333033332226e+01
1.720000e+08	  0	  8953	  8614	4.972710078005084e-03	7.498942093324550e+01	1.639652377231074e+01
1.721000e+08	  0	  8953	  2648	5.526970502702673e-03	7.498942093324550e+01	1.644975064096240e+01
1.722000e+08	  0	  8953	  5748	4.843319964273849e-03	7.498942093324550e+01	1.650293312736108e+01
1.723000e+08	  0	  8953	  5566	5.358661571249243e-03	7.498942093324550e+01	1.655618143396665e+01
1.724000e+08	  0	  8953	   390	4.307221557719997e-03	7.498942093324550e+01	1.660941442640668e+01
1.725000e+08	  0	  8953	  7694	4.822651503530299e-03	7.498942093324550e+01	1.666266699216499e+01
1.726000e+08	  0	  8953	  6767	4.575238089960782e-03	7.498942093324550e+01	1.671591211054630e+01
1.727000e+08	  0	  8953	  4817	4.398538714223446e-03	7.498942093324550e+01	1.676919781903893e+01
1.728000e+08	  0	  8953	  3601	4.240553232558685e-03	7.498942093324550e+01	1.682245324075514e+01
1.729000e+08	  0	  8953	  1436	4.944215986845062e-03	7.498942093324550e+01	1.687572921011479e+01
1.730000e+08	  0	  8953	  3758	4.970555841201151e-03	7.498942093324550e+01	1.692900045530743e+01
1.731000e+08	  0	  8953	     3	4.169783652970908e-03	7.498942093324550e+01	1.698226903044185e+01
1.732000e+08	  0	  8953	  6647	4.523687439332087e-03	7.498942093324550e+01	1.703555321420340e+01
1.733000e+08	  0	  8953	  1050	4.201299738206531e-03	7.498942093324550e+01	1.708882668334796e+01
1.734000e+08	  0	  8953	  7453	5.160729291638885e-03	7.498942093324550e+01	1.714210877361733e+01
1.735000e+08	  0	  8953	  8148	4.511830077468060e-03	7.498942093324550e+01	1.719533370457785e+01
1.736000e+08	  0	  8953	  4594	4.982452992720473e-03	7.498942093324550e+01	1.724855104459542e+01
1.737000e+08	  0	  8953	  4209	4.222535128657802e-03	7.498942093324550e+01	1.730178240090284e+01
1.738000e+08	  0	  8953	  4216	4.299101948707014e-03	7.498942093324550e+01	1.735499003737423e+01
1.739000e+08	  0	  8953	  5833	4.019040008833906e-03	7.498942093324550e+01	1.740820385838516e+01
1.740000e+08	  0	  8953	  6187	5.266995235899082e-03	7.498942093324550e+01	1.746142348242201e+01
1.741000e+08	  0	  8953	  4131	5.001689897252893e-03	7.498942093324550e+01	1.751459480325795e+01
1.742000e+08	  0	  8953	  5794	4.384780600523658e-03	7.498942093324550e+01	1.756778242555562e+01
1.743000e+08	  0	  8953	  3646	4.057941461050944e-03	7.498942093324550e+01	1.762097993300623e+01
1.744000e+08	  0	  8953	  6998	5.155251427810824e-03	7.498942093324550e+01	1.767422525541457e+01
1.745000e+08	  0	  8953	  6708	4.945664770332022e-03	7.498942093324550e+01	1.772744590467576e+01
1.746000e+08	  0	  8953	  4455	5.320159007553579e-03	7.498942093324550e+01	1.778068683152907e+01
1.747000e+08	  0	  8953	  4725	4.278928557849005e-03	7.498942093324550e+01	1.783400113274556e+01
1.748000e+08	  0	  8953	  4841	4.508256203679654e-03	7.498942093324550e+01	1.788722937010865e+01
1.749000e+08	  0	  8953	  4935	4.477148216427153e-03	7.498942093324550e+01	1.794054791110911e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.750000e+08	  0	  8953	  7919	4.627009173587852e-03	7.498942093324550e+01	1.799381441619865e+01
1.751000e+08	  0	  8953	  4844	4.657241321895324e-03	7.498942093324550e+01	1.804712729481424e+01
1.752000e+08	  0	  8953	  3655	5.408398371597240e-03	7.498942093324550e+01	1.810040131329753e+01
1.753000e+08	  0	  8953	  7158	5.521253644975568e-03	7.498942093324550e+01	1.815368478105902e+01
1.754000e+08	  0	  8953	  3360	4.604355052080730e-03	7.498942093324550e+01	1.820692564605053e+01
1.755000e+08	  0	  8953	  8878	4.744627577804312e-03	7.498942093324550e+01	1.826017334759380e+01
1.756000e+08	  0	  8953	  8382	5.181019684401915e-03	7.498942093324550e+01	1.831341378954700e+01
1.757000e+08	  0	  8953	  3369	5.126573297266040e-03	7.498942093324550e+01	1.836663494509294e+01
1.758000e+08	  0	  8953	  4227	5.414081012189409e-03	7.498942093324550e+01	1.841983437922702e+01
1.759000e+08	  0	  8953	  6292	4.274743756169851e-03	7.498942093324550e+01	1.847303626463600e+01
1.760000e+08	  0	  8953	   710	4.769932608754697e-03	7.498942093324550e+01	1.852621081173848e+01
1.761000e+08	  0	  8953	  4362	4.700934518983937e-03	7.498942093324550e+01	1.857941539902231e+01
1.762000e+08	  0	  8953	  4105	4.365376355914696e-03	7.498942093324550e+01	1.863262511772516e+01
1.763000e+08	  0	  8953	  2040	4.844653922585717e-03	7.498942093324550e+01	1.868581076706863e+01
1.764000e+08	  0	  8953	  3152	5.061980609659482e-03	7.498942093324550e+01	1.873905231865389e+01
1.765000e+08	  0	  8953	  4593	5.432593163294665e-03	7.498942093324550e+01	1.879227534554339e+01
1.766000e+08	  0	  8953	  4462	4.948080872078767e-03	7.498942093324550e+01	1.884553196297452e+01
1.767000e+08	  0	  8953	  7119	4.595099084693470e-03	7.498942093324550e+01	1.889882920953474e+01
1.768000e+08	  0	  8953	  5432	4.073232811640831e-03	7.498942093324550e+01	1.895209558297397e+01
1.769000e+08	  0	  8953	  5044	4.942298080126036e-03	7.498942093324550e+01	1.900539894307558e+01
1.770000e+08	  0	  8953	  2425	4.277316099751484e-03	7.498942093324550e+01	1.905871622848279e+01
1.771000e+08	  0	  8953	  1194	4.498305591486248e-03	7.498942093324550e+01	1.911196211459103e+01
1.772000e+08	  0	  8953	  7456	4.487804232991987e-03	7.498942093324550e+01	1.916524115603339e+01
1.773000e+08	  0	  8953	  6892	4.474591932394395e-03	7.498942093324550e+01	1.921849869508079e+01
1.774000e+08	  0	  8953	  8208	4.601251755478764e-03	7.498942093324550e+01	1.927175124515499e+01
1.775000e+08	  0	  8953	  1309	4.769957342331173e-03	7.498942093324550e+01	1.932500053771101e+01
1.776000e+08	  0	  8953	  7838	4.315402565954011e-03	7.498942093324550e+01	1.937818947324296e+01
1.777000e+08	  0	  8953	  4167	4.863648532835768e-03	7.498942093324550e+01	1.943139489976602e+01
1.778000e+08	  0	  8953	  6312	4.464850792425834e-03	7.498942093324550e+01	1.948461113326299e+01
1.779000e+08	  0	  8953	  3377	5.215541498667152e-03	7.498942093324550e+01	1.953777979422622e+01
1.780000e+08	  0	  8953	  6527	5.035876074691378e-03	7.498942093324550e+01	1.959101864631308e+01
1.781000e+08	  0	  8953	  8579	4.417240173109813e-03	7.498942093324550e+01	1.964422579551087e+01
1.782000e+08	  0	  8953	   217	5.338861891242433e-03	7.498942093324550e+01	1.969742637370685e+01
1.783000e+08	  0	  8953	  4191	5.368244071759079e-03	7.498942093324550e+01	1.975067256949174e+01
1.784000e+08	  0	  8953	  4109	5.025876595311275e-03	7.498942093324550e+01	1.980391314469528e+01
1.785000e+08	  0	  8953	  2042	5.175702362564060e-03	7.498942093324550e+01	1.985716380074304e+01
1.786000e+08	  0	  8953	   591	4.389054616538249e-03	7.498942093324550e+01	1.991044834168062e+01
1.787000e+08	  0	  8953	  8410	4.106622088172728e-03	7.498942093324550e+01	1.996371859435233e+01
1.788000e+08	  0	  8953	  7069	5.581750372008989e-03	7.498942093324550e+01	2.001698992063964e+01
1.789000e+08	  0	  8953	  7393	5.509154441637583e-03	7.498942093324550e+01	2.007027645972210e+01
1.790000e+08	  0	  8953	  7107	4.785897796018818e-03	7.498942093324550e+01	2.012353724144946e+01
1.791000e+08	  0	  8953	  5866	4.457304698949312e-03	7.498942093324550e+01	2.017678146269400e+01
1.792000e+08	  0	  8953	  4331	5.225474774852130e-03	7.498942093324550e+01	2.023002782425623e+01
1.793000e+08	  0	  8953	   783	4.706963442985234e-03	7.498942093324550e+01	2.028327979915088e+01
1.794000e+08	  0	  8953	  8443	5.329716035056884e-03	7.498942093324550e+01	2.033649611196925e+01
1.795000e+08	  0	  8953	  3133	4.285411905375949e-03	7.498942093324550e+01	2.038973119834003e+01
1.796000e+08	  0	  8953	  4131	4.840944650367864e-03	7.498942093324550e+01	2.044297831434217e+01
1.797000e+08	  0	  8953	  2258	5.208790763862513e-03	7.498942093324550e+01	2.049617755460888e+01
1.798000e+08	  0	  8953	  8251	4.764998761389761e-03	7.498942093324550e+01	2.054939477113457e+01
1.799000e+08	  0	  8953	  3436	4.904886373405550e-03	7.498942093324550e+01	2.060264897120398e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.800000e+08	  0	  8953	  8057	4.971046418282822e-03	7.498942093324550e+01	2.065587963486191e+01
1.801000e+08	  0	  8953	  1977	5.007779389122002e-03	7.498942093324550e+01	2.070911230226514e+01
1.802000e+08	  0	  8953	  2818	4.458405401205430e-03	7.498942093324550e+01	2.076235771136991e+01
1.803000e+08	  0	  8953	   132	4.510687788320729e-03	7.498942093324550e+01	2.081558952047217e+01
1.804000e+08	  0	  8953	  6757	5.041859276166316e-03	7.498942093324550e+01	2.086884202925592e+01
1.805000e+08	  0	  8953	  5051	4.917587365391047e-03	7.498942093324550e+01	2.092210741873495e+01
1.806000e+08	  0	  8953	  1145	4.592255660067788e-03	7.498942093324550e+01	2.097534218410702e+01
1.807000e+08	  0	  8953	  7168	5.627843220563791e-03	7.498942093324550e+01	2.102856934675429e+01
1.808000e+08	  0	  8953	  2395	4.463211813866608e-03	7.498942093324550e+01	2.108181137880648e+01
1.809000e+08	  0	  8953	  4415	5.066419389675931e-03	7.498942093324550e+01	2.113506452193463e+01
1.810000e+08	  0	  8953	  2555	4.203721263561188e-03	7.498942093324550e+01	2.118829037425494e+01
1.811000e+08	  0	  8953	  7840	4.867854475891098e-03	7.498942093324550e+01	2.124150175044108e+01
1.812000e+08	  0	  8953	  6790	4.768807642762834e-03	7.498942093324550e+01	2.129476395559062e+01
1.813000e+08	  0	  8953	  6007	5.488012939171138e-03	7.498942093324550e+01	2.134800726038680e+01
1.814000e+08	  0	  8953	   807	5.119168113090425e-03	7.498942093324550e+01	2.140126949769984e+01
1.815000e+08	  0	  8953	  5071	5.233593072650549e-03	7.498942093324550e+01	2.145452192913650e+01
1.816000e+08	  0	  8953	     1	4.822918545561085e-03	7.498942093324550e+01	2.150776283173724e+01
1.817000e+08	  0	  8953	  4972	4.438576126704252e-03	7.498942093324550e+01	2.156102202777111e+01
1.818000e+08	  0	  8953	  1828	5.329136941855035e-03	7.498942093324550e+01	2.161425873744550e+01
1.819000e+08	  0	  8953	  5751	4.067914006817100e-03	7.498942093324550e+01	2.166750221800912e+01
1.820000e+08	  0	  8953	  1189	4.335354933674342e-03	7.498942093324550e+01	2.172076032532748e+01
1.821000e+08	  0	  8953	  8097	4.529407201081716e-03	7.498942093324550e+01	2.177402396544827e+01
1.822000e+08	  0	  8953	  3121	5.400818464358989e-03	7.498942093324550e+01	2.182726812517861e+01
1.823000e+08	  0	  8953	  3946	5.566993071940927e-03	7.498942093324550e+01	2.188051248005076e+01
1.824000e+08	  0	  8953	  7866	4.776209920269662e-03	7.498942093324550e+01	2.193373202033303e+01
1.825000e+08	  0	  8953	  1856	4.385279808038087e-03	7.498942093324550e+01	2.198696226725750e+01
1.826000e+08	  0	  8953	  4793	4.335015217247979e-03	7.498942093324550e+01	2.204014818386249e+01
1.827000e+08	  0	  8953	  8193	4.707937062734005e-03	7.498942093324550e+01	2.209342245882800e+01
1.828000e+08	  0	  8953	   128	4.504688835100566e-03	7.498942093324550e+01	2.214664072334586e+01
1.829000e+08	  0	  8953	  5688	4.724070986320612e-03	7.498942093324550e+01	2.219986071800196e+01
1.830000e+08	  0	  8953	  6677	4.082630641756678e-03	7.498942093324550e+01	2.225306483879865e+01
1.831000e+08	  0	  8953	  6812	5.167568044499836e-03	7.498942093324550e+01	2.230634049543515e+01
1.832000e+08	  0	  8953	  5585	4.285118781439775e-03	7.498942093324550e+01	2.235955830053890e+01
1.833000e+08	  0	  8953	  6220	4.488577892437573e-03	7.498942093324550e+01	2.241281355295916e+01
1.834000e+08	  0	  8953	  4861	4.358640291222793e-03	7.498942093324550e+01	2.246607219932026e+01
1.835000e+08	  0	  8953	  5109	4.698980597773347e-03	7.498942093324550e+01	2.251934018687469e+01
1.836000e+08	  0	  8953	  5977	5.236842535810647e-03	7.498942093324550e+01	2.257259316191790e+01
1.837000e+08	  0	  8953	  3210	5.488051491068930e-03	7.498942093324550e+01	2.262587010014270e+01
1.838000e+08	  0	  8953	  4162	4.436097168719367e-03	7.498942093324550e+01	2.267913281465856e+01
1.839000e+08	  0	  8953	  5038	4.824822025270997e-03	7.498942093324550e+01	2.273241621307115e+01
1.840000e+08	  0	  8953	  6209	4.044238325102011e-03	7.498942093324550e+01	2.278565389457929e+01
1.841000e+08	  0	  8953	  7124	5.001823135346359e-03	7.498942093324550e+01	2.283888812986542e+01
1.842000e+08	  0	  8953	  6210	4.849171880540440e-03	7.498942093324550e+01	2.289212423538765e+01
1.843000e+08	  0	  8953	  1445	4.819305120576598e-03	7.498942093324550e+01	2.294534168567858e+01
1.844000e+08	  0	  8953	  7967	4.387580925925629e-03	7.498942093324550e+01	2.299856466849579e+01
1.845000e+08	  0	  8953	  6061	5.299875540703106e-03	7.498942093324550e+01	2.305177730058554e+01
1.846000e+08	  0	  8953	  7413	4.115626493777577e-03	7.498942093324550e+01	2.310498347023999e+01
1.847000e+08	  0	  8953	  6518	5.054313104989877e-03	7.498942093324550e+01	2.315821466439012e+01
1.848000e+08	  0	  8953	  3197	4.482857974167018e-03	7.498942093324550e+01	2.321140248991486e+01
1.849000e+08	  0	  8953	   932	4.381110740081905e-03	7.498942093324550e+01	2.326467179284623e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.850000e+08	  0	  8953	  8266	4.275114935407661e-03	7.498942093324550e+01	2.331788390010702e+01
1.851000e+08	  0	  8953	  6936	4.777443084436446e-03	7.498942093324550e+01	2.337113063026581e+01
1.852000e+08	  0	  8953	  4955	4.640336963943213e-03	7.498942093324550e+01	2.342435398685594e+01
1.853000e+08	  0	  8953	  7406	4.615700664054686e-03	7.498942093324550e+01	2.347765291777248e+01
1.854000e+08	  0	  8953	  1963	4.209025590484779e-03	7.498942093324550e+01	2.353089576404980e+01
1.855000e+08	  0	  8953	  8106	4.462262292210899e-03	7.498942093324550e+01	2.358414585105012e+01
1.856000e+08	  0	  8953	  2825	4.930868263641347e-03	7.498942093324550e+01	2.363744683297343e+01
1.857000e+08	  0	  8953	  6471	4.042608523010120e-03	7.498942093324550e+01	2.369070933553468e+01
1.858000e+08	  0	  8953	   187	4.526857810795100e-03	7.498942093324550e+01	2.374397555954010e+01
1.859000e+08	  0	  8953	  3608	4.318872033879618e-03	7.498942093324550e+01	2.379721834761125e+01
1.860000e+08	  0	  8953	  6221	5.095410701443154e-03	7.498942093324550e+01	2.385046091617433e+01
1.861000e+08	  0	  8953	   385	4.827573297432079e-03	7.498942093324550e+01	2.390369858269109e+01
1.862000e+08	  0	  8953	   496	4.623940442934299e-03	7.498942093324550e+01	2.395695411652248e+01
1.863000e+08	  0	  8953	  8109	5.153101170522603e-03	7.498942093324550e+01	2.401013663291373e+01
1.864000e+08	  0	  8953	  8309	4.047434785450145e-03	7.498942093324550e+01	2.406338734188709e+01
1.865000e+08	  0	  8953	  2966	4.604754112358282e-03	7.498942093324550e+01	2.411657537475711e+01
1.866000e+08	  0	  8953	  6050	4.933981378010356e-03	7.498942093324550e+01	2.416983120150111e+01
1.867000e+08	  0	  8953	  8677	4.148427263938067e-03	7.498942093324550e+01	2.422304447657269e+01
1.868000e+08	  0	  8953	  1391	5.432209945528081e-03	7.498942093324550e+01	2.427627320652913e+01
1.869000e+08	  0	  8953	  2128	4.311274986418550e-03	7.498942093324550e+01	2.432950072066465e+01
1.870000e+08	  0	  8953	  7639	4.782407033244034e-03	7.498942093324550e+01	2.438271772296677e+01
1.871000e+08	  0	  8953	  4010	4.696778218484315e-03	7.498942093324550e+01	2.443599240355308e+01
1.872000e+08	  0	  8953	  6647	4.544889169059350e-03	7.498942093324550e+01	2.448922981931847e+01
1.873000e+08	  0	  8953	  2759	5.304596015394301e-03	7.498942093324550e+01	2.454248988514372e+01
1.874000e+08	  0	  8953	  2046	4.689632285583238e-03	7.498942093324550e+01	2.459574225446998e+01
1.875000e+08	  0	  8953	  4345	4.229410986829120e-03	7.498942093324550e+01	2.464898611438676e+01
1.876000e+08	  0	  8953	  8363	4.720010651348760e-03	7.498942093324550e+01	2.470228322599435e+01
1.877000e+08	  0	  8953	   615	4.745927097341332e-03	7.498942093324550e+01	2.475553085384579e+01
1.878000e+08	  0	  8953	  5890	4.519520326940293e-03	7.498942093324550e+01	2.480877410534860e+01
1.879000e+08	  0	  8953	  8007	4.245867216649555e-03	7.498942093324550e+01	2.486204663766164e+01
1.880000e+08	  0	  8953	  2958	4.068026762172062e-03	7.498942093324550e+01	2.491530050132702e+01
1.881000e+08	  0	  8953	  8422	4.660392978069288e-03	7.498942093324550e+01	2.496852000706764e+01
-----
dt_[7218]	= 1.544312e-03
E_error	= 9.852602313601719e-01
L_error	= 1.016179396335179e+21
dE_correct	= 0.000000000000000e+00
step	= 1.881789640000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 10848.719701[s]
user time	= 10499.076000[s]
system time	= 239.592000[s]
Execution Time	(total	= 1.084872e+04 [s])
Predictor		= 5.302921e+03 [s]	48.88 [%]
Corrector		= 4.475763e+03 [s]	41.26 [%]
Fragmentation		= 1.610113e+02 [s]	 1.48 [%]
Orbital_Elements	= 1.122337e+02 [s]	 1.03 [%]
Iteration		= 2.813021e+01 [s]	 0.26 [%]
Energy			= 6.800500e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.679808e+02 [s]	 7.08 [%]
-----
myid = 9	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.881790e+08	  0	  8953	  7218	2.457848958346279e-04	9.999999999999989e+01	2.923344575755906e-07
-----
dt_[7218]	= 1.544312e-03
E_error	= 9.999999999999999e-01
L_error	= -1.000000000000000e+00
dE_correct	= 0.000000000000000e+00
step	= 1.881790000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 0.314090[s]
user time	= 0.160000[s]
system time	= 0.024000[s]
Execution Time	(total	= 3.140900e-01 [s])
Orbital_Elements	= 2.636000e-03 [s]	 0.84 [%]
Energy			= 0.000000e+00 [s]	 0.00 [%]
Predictor		= 0.000000e+00 [s]	 0.00 [%]
Corrector		= 0.000000e+00 [s]	 0.00 [%]
Iteration		= 0.000000e+00 [s]	 0.00 [%]
