1.693000e+08	  0	  9016	  7148	4.532728615034746e-03	7.498942093324550e+01	1.515330918900238e+01
1.694000e+08	  0	  9016	  8271	4.811202264667327e-03	7.498942093324550e+01	1.520666177005098e+01
1.695000e+08	  0	  9016	  1310	4.984148701119417e-03	7.498942093324550e+01	1.526001728049170e+01
1.696000e+08	  0	  9016	  7692	5.231151944778222e-03	7.498942093324550e+01	1.531329666218698e+01
1.697000e+08	  0	  9016	  6894	4.946475730462608e-03	7.498942093324550e+01	1.536665732580857e+01
1.698000e+08	  0	  9016	  8560	4.869006172811943e-03	7.498942093324550e+01	1.541991463935596e+01
1.699000e+08	  0	  9016	  5549	4.250087050442987e-03	7.498942093324550e+01	1.547322348148519e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.700000e+08	  0	  9016	  6412	5.166918776337967e-03	7.498942093324550e+01	1.552652566201269e+01
1.701000e+08	  0	  9016	  1905	4.833662784944595e-03	7.498942093324550e+01	1.557984552942847e+01
1.702000e+08	  0	  9016	  3142	4.678839424227491e-03	7.498942093324550e+01	1.563318671501132e+01
1.703000e+08	  0	  9016	  3425	4.578014082054046e-03	7.498942093324550e+01	1.568653492796119e+01
1.704000e+08	  0	  9016	  4072	4.943582830234342e-03	7.498942093324550e+01	1.573993909444897e+01
1.705000e+08	  0	  9016	  3386	4.582503990299015e-03	7.498942093324550e+01	1.579333135450858e+01
1.706000e+08	  0	  9016	  1495	4.679913883119436e-03	7.498942093324550e+01	1.584674572480305e+01
1.707000e+08	  0	  9016	  2090	4.687187013238167e-03	7.498942093324550e+01	1.590011218059859e+01
1.708000e+08	  0	  9016	  2933	5.276910235098090e-03	7.498942093324550e+01	1.595355413120062e+01
1.709000e+08	  0	  9016	  4422	4.839951632291330e-03	7.498942093324550e+01	1.600693300545112e+01
1.710000e+08	  0	  9016	  2409	5.145114452909085e-03	7.498942093324550e+01	1.606033537529871e+01
1.711000e+08	  0	  9016	  6474	4.596607039861200e-03	7.498942093324550e+01	1.611369533059233e+01
1.712000e+08	  0	  9016	  8335	4.710482184773648e-03	7.498942093324550e+01	1.616705463923721e+01
1.713000e+08	  0	  9016	  8739	5.053790099349493e-03	7.498942093324550e+01	1.622041088738708e+01
1.714000e+08	  0	  9016	  6741	4.669255820578679e-03	7.498942093324550e+01	1.627372024823190e+01
1.715000e+08	  0	  9016	  5122	5.725945224147574e-03	7.498942093324550e+01	1.632704498881789e+01
1.716000e+08	  0	  9016	  7098	5.693887964135995e-03	7.498942093324550e+01	1.638034956607215e+01
1.717000e+08	  0	  9016	  6758	5.104717963415910e-03	7.498942093324550e+01	1.643370293583507e+01
1.718000e+08	  0	  9016	  4878	5.382540839654289e-03	7.498942093324550e+01	1.648702546076052e+01
1.719000e+08	  0	  9016	  4843	4.374325368614445e-03	7.498942093324550e+01	1.654033858703769e+01
1.720000e+08	  0	  9016	  5561	5.119168190518707e-03	7.498942093324550e+01	1.659369385912767e+01
1.721000e+08	  0	  9016	  5440	4.691763431374860e-03	7.498942093324550e+01	1.664705210349738e+01
1.722000e+08	  0	  9016	  7522	4.893968144768643e-03	7.498942093324550e+01	1.670039573820708e+01
1.723000e+08	  0	  9016	  7073	5.174523309258390e-03	7.498942093324550e+01	1.675379169218181e+01
1.724000e+08	  0	  9016	  8325	4.928023081531139e-03	7.498942093324550e+01	1.680717364927310e+01
1.725000e+08	  0	  9016	   366	5.559101740802774e-03	7.498942093324550e+01	1.686054439100073e+01
1.726000e+08	  0	  9016	  3955	4.726894913809974e-03	7.498942093324550e+01	1.691391500657695e+01
1.727000e+08	  0	  9016	  4742	4.619183021780103e-03	7.498942093324550e+01	1.696729988318252e+01
1.728000e+08	  0	  9016	   470	4.521959858792976e-03	7.498942093324550e+01	1.702066506370939e+01
1.729000e+08	  0	  9016	  1439	5.498597449877365e-03	7.498942093324550e+01	1.707404312421357e+01
1.730000e+08	  0	  9016	  3628	4.406836282512739e-03	7.498942093324550e+01	1.712739925588330e+01
1.731000e+08	  0	  9016	  5370	5.067388091912224e-03	7.498942093324550e+01	1.718074908973088e+01
1.732000e+08	  0	  9016	  7178	4.360400961976411e-03	7.498942093324550e+01	1.723408797486617e+01
1.733000e+08	  0	  9016	  8493	5.183450725000635e-03	7.498942093324550e+01	1.728743943727397e+01
1.734000e+08	  0	  9016	  7659	4.489679487747099e-03	7.498942093324550e+01	1.734078843057442e+01
1.735000e+08	  0	  9016	  6027	4.638922431187498e-03	7.498942093324550e+01	1.739411227221999e+01
1.736000e+08	  0	  9016	  4884	4.382599622254910e-03	7.498942093324550e+01	1.744747864349989e+01
1.737000e+08	  0	  9016	  3133	4.357451321949020e-03	7.498942093324550e+01	1.750083981697004e+01
1.738000e+08	  0	  9016	  1458	4.439925471705029e-03	7.498942093324550e+01	1.755418156058762e+01
1.739000e+08	  0	  9016	  6529	5.494060220788841e-03	7.498942093324550e+01	1.760753324916350e+01
1.740000e+08	  0	  9016	  1753	5.635712276424370e-03	7.498942093324550e+01	1.766089452210134e+01
1.741000e+08	  0	  9016	  3647	5.134587001347888e-03	7.498942093324550e+01	1.771429534093561e+01
1.742000e+08	  0	  9016	  1215	5.258891406514668e-03	7.498942093324550e+01	1.776764810041285e+01
1.743000e+08	  0	  9016	  6153	4.398189415490280e-03	7.498942093324550e+01	1.782100759198003e+01
1.744000e+08	  0	  9016	   173	4.529812438988112e-03	7.498942093324550e+01	1.787436038371074e+01
1.745000e+08	  0	  9016	  7466	4.593239643168034e-03	7.498942093324550e+01	1.792773851364054e+01
1.746000e+08	  0	  9016	  3129	4.269779183432519e-03	7.498942093324550e+01	1.798108385896909e+01
1.747000e+08	  0	  9016	  4093	5.013739104911120e-03	7.498942093324550e+01	1.803442962253590e+01
1.748000e+08	  0	  9016	  3500	4.301701168665547e-03	7.498942093324550e+01	1.808778254795263e+01
1.749000e+08	  0	  9016	  6721	4.664123467632864e-03	7.498942093324550e+01	1.814111867632923e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.750000e+08	  0	  9016	  7968	4.297228429608629e-03	7.498942093324550e+01	1.819447449879783e+01
1.751000e+08	  0	  9016	  2382	4.332760873922975e-03	7.498942093324550e+01	1.824780948041206e+01
1.752000e+08	  0	  9016	  4677	4.813667190733614e-03	7.498942093324550e+01	1.830115069089378e+01
1.753000e+08	  0	  9016	  6202	4.779578108495415e-03	7.498942093324550e+01	1.835452316530342e+01
1.754000e+08	  0	  9016	  6725	4.512938873600248e-03	7.498942093324550e+01	1.840787967315394e+01
1.755000e+08	  0	  9016	  3615	4.998191321708752e-03	7.498942093324550e+01	1.846126456602855e+01
1.756000e+08	  0	  9016	  5965	5.316163235458075e-03	7.498942093324550e+01	1.851461186636687e+01
1.757000e+08	  0	  9016	  6830	5.541203257622404e-03	7.498942093324550e+01	1.856796931841500e+01
1.758000e+08	  0	  9016	  3938	4.977434920089325e-03	7.498942093324550e+01	1.862137707595459e+01
1.759000e+08	  0	  9016	  1929	5.232202648912434e-03	7.498942093324550e+01	1.867475298506616e+01
1.760000e+08	  0	  9016	  6499	4.704704260844047e-03	7.498942093324550e+01	1.872811393061129e+01
1.761000e+08	  0	  9016	  5045	4.632769884553104e-03	7.498942093324550e+01	1.878146896695978e+01
1.762000e+08	  0	  9016	  6134	5.535744795373279e-03	7.498942093324550e+01	1.883482325997981e+01
1.763000e+08	  0	  9016	  7980	4.648033080533883e-03	7.498942093324550e+01	1.888818422122135e+01
1.764000e+08	  0	  9016	  4380	4.538703000713736e-03	7.498942093324550e+01	1.894152176402634e+01
1.765000e+08	  0	  9016	  3322	4.361496399380761e-03	7.498942093324550e+01	1.899483752028134e+01
1.766000e+08	  0	  9016	  8225	5.338264383686207e-03	7.498942093324550e+01	1.904816987939661e+01
1.767000e+08	  0	  9016	   315	4.910350138492460e-03	7.498942093324550e+01	1.910151550998724e+01
1.768000e+08	  0	  9016	  4552	5.403482819055144e-03	7.498942093324550e+01	1.915484785366851e+01
1.769000e+08	  0	  9016	  3900	4.257541099282907e-03	7.498942093324550e+01	1.920820647240766e+01
1.770000e+08	  0	  9016	  5051	5.149036836800588e-03	7.498942093324550e+01	1.926154931954619e+01
1.771000e+08	  0	  9016	  5584	5.659390014120472e-03	7.498942093324550e+01	1.931490452472210e+01
1.772000e+08	  0	  9016	  3702	5.399705869031572e-03	7.498942093324550e+01	1.936828384714472e+01
1.773000e+08	  0	  9016	  4293	5.021045901117500e-03	7.498942093324550e+01	1.942162842620381e+01
1.774000e+08	  0	  9016	  4641	5.682896119185112e-03	7.498942093324550e+01	1.947503635051294e+01
1.775000e+08	  0	  9016	  6192	4.669342202470674e-03	7.498942093324550e+01	1.952841861315314e+01
1.776000e+08	  0	  9016	  5571	4.271570824208420e-03	7.498942093324550e+01	1.958180140388006e+01
1.777000e+08	  0	  9016	  8927	4.627095089176613e-03	7.498942093324550e+01	1.963518578731336e+01
1.778000e+08	  0	  9016	  4575	4.645658455893250e-03	7.498942093324550e+01	1.968855613444990e+01
1.779000e+08	  0	  9016	  2212	4.130029893725579e-03	7.498942093324550e+01	1.974191447127230e+01
1.780000e+08	  0	  9016	  5979	4.925688439710712e-03	7.498942093324550e+01	1.979528769313303e+01
1.781000e+08	  0	  9016	  4097	4.641261326189108e-03	7.498942093324550e+01	1.984862095765426e+01
1.782000e+08	  0	  9016	  8101	5.030257386956901e-03	7.498942093324550e+01	1.990196106861796e+01
1.783000e+08	  0	  9016	  3230	4.572325210198171e-03	7.498942093324550e+01	1.995529573266125e+01
1.784000e+08	  0	  9016	  2703	5.080800538113127e-03	7.498942093324550e+01	2.000862652393539e+01
1.785000e+08	  0	  9016	  1773	4.731335481053528e-03	7.498942093324550e+01	2.006194086145036e+01
1.786000e+08	  0	  9016	  8473	4.118096442362919e-03	7.498942093324550e+01	2.011532443135088e+01
1.787000e+08	  0	  9016	  3520	4.292789065777038e-03	7.498942093324550e+01	2.016866327248715e+01
1.788000e+08	  0	  9016	  4825	4.756860306293046e-03	7.498942093324550e+01	2.022195694157261e+01
1.789000e+08	  0	  9016	  4675	4.527149704905526e-03	7.498942093324550e+01	2.027534151564903e+01
1.790000e+08	  0	  9016	  3677	4.548593183269055e-03	7.498942093324550e+01	2.032871518713343e+01
1.791000e+08	  0	  9016	  1992	4.415531926552692e-03	7.498942093324550e+01	2.038207810302675e+01
1.792000e+08	  0	  9016	  3621	4.220451022432638e-03	7.498942093324550e+01	2.043546214262832e+01
1.793000e+08	  0	  9016	  2042	4.759945310245532e-03	7.498942093324550e+01	2.048880899954539e+01
1.794000e+08	  0	  9016	  1586	5.015809963923938e-03	7.498942093324550e+01	2.054218545916904e+01
1.795000e+08	  0	  9016	  1943	4.559490213836579e-03	7.498942093324550e+01	2.059556754275533e+01
1.796000e+08	  0	  9016	  1588	4.233389323795601e-03	7.498942093324550e+01	2.064894313530695e+01
1.797000e+08	  0	  9016	  1077	4.044257202496316e-03	7.498942093324550e+01	2.070232105719221e+01
1.798000e+08	  0	  9016	  7105	4.788016470953131e-03	7.498942093324550e+01	2.075569750969861e+01
1.799000e+08	  0	  9016	  6745	4.725084463262098e-03	7.498942093324550e+01	2.080905676901982e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.800000e+08	  0	  9016	  6742	4.971955949717817e-03	7.498942093324550e+01	2.086241626430612e+01
1.801000e+08	  0	  9016	  8842	5.522688121565730e-03	7.498942093324550e+01	2.091575449255919e+01
1.802000e+08	  0	  9016	  8030	4.134025485967702e-03	7.498942093324550e+01	2.096912413512676e+01
1.803000e+08	  0	  9016	  5422	4.154442935121362e-03	7.498942093324550e+01	2.102244172787974e+01
1.804000e+08	  0	  9016	  2209	4.931143760163819e-03	7.498942093324550e+01	2.107576954456642e+01
1.805000e+08	  0	  9016	  8124	4.625924075568894e-03	7.498942093324550e+01	2.112908276897830e+01
1.806000e+08	  0	  9016	  5941	4.409556321799675e-03	7.498942093324550e+01	2.118244384088833e+01
1.807000e+08	  0	  9016	  2432	5.552527212549754e-03	7.498942093324550e+01	2.123577781306723e+01
1.808000e+08	  0	  9016	  3183	4.588073805579824e-03	7.498942093324550e+01	2.128916794701025e+01
1.809000e+08	  0	  9016	  5369	4.480076315174862e-03	7.498942093324550e+01	2.134248199348210e+01
1.810000e+08	  0	  9016	  5117	4.305716090553835e-03	7.498942093324550e+01	2.139581660343124e+01
1.811000e+08	  0	  9016	  3234	4.330716891071199e-03	7.498942093324550e+01	2.144919501090647e+01
1.812000e+08	  0	  9016	  6607	4.761349376279628e-03	7.498942093324550e+01	2.150258013074972e+01
1.813000e+08	  0	  9016	  1971	5.046430794842831e-03	7.498942093324550e+01	2.155593657101441e+01
1.814000e+08	  0	  9016	   656	5.243650780486690e-03	7.498942093324550e+01	2.160932015313384e+01
1.815000e+08	  0	  9016	  5259	5.278732009321216e-03	7.498942093324550e+01	2.166270957907516e+01
1.816000e+08	  0	  9016	  8645	5.039479652077213e-03	7.498942093324550e+01	2.171608454245188e+01
1.817000e+08	  0	  9016	  5217	4.243465452994088e-03	7.498942093324550e+01	2.176942206293844e+01
1.818000e+08	  0	  9016	  7541	4.731043095323708e-03	7.498942093324550e+01	2.182281364831844e+01
1.819000e+08	  0	  9016	  7676	5.255363075750357e-03	7.498942093324550e+01	2.187616637046213e+01
1.820000e+08	  0	  9016	  5852	4.199882141422845e-03	7.498942093324550e+01	2.192956549347168e+01
1.821000e+08	  0	  9016	  1559	4.121618059406668e-03	7.498942093324550e+01	2.198289259481622e+01
1.822000e+08	  0	  9016	  6589	4.635405407551162e-03	7.498942093324550e+01	2.203623888004844e+01
1.823000e+08	  0	  9016	  6356	5.046817378236481e-03	7.498942093324550e+01	2.208959236750435e+01
1.824000e+08	  0	  9016	  4559	4.191062051309192e-03	7.498942093324550e+01	2.214292026966270e+01
1.825000e+08	  0	  9016	  3996	5.233555530154302e-03	7.498942093324550e+01	2.219626623398118e+01
1.826000e+08	  0	  9016	  3854	5.003279940147762e-03	7.498942093324550e+01	2.224959848685393e+01
1.827000e+08	  0	  9016	  4166	5.325732290521910e-03	7.498942093324550e+01	2.230295091616748e+01
1.828000e+08	  0	  9016	  8001	5.071566443338145e-03	7.498942093324550e+01	2.235628606912518e+01
1.829000e+08	  0	  9016	  1839	5.288652493535467e-03	7.498942093324550e+01	2.240964426656712e+01
1.830000e+08	  0	  9016	   497	4.350760944943586e-03	7.498942093324550e+01	2.246298461078670e+01
1.831000e+08	  0	  9016	  2497	5.187807634641104e-03	7.498942093324550e+01	2.251635012821135e+01
1.832000e+08	  0	  9016	  6841	5.150060038260292e-03	7.498942093324550e+01	2.256967431597428e+01
1.833000e+08	  0	  9016	  5242	4.815550732160233e-03	7.498942093324550e+01	2.262307061003974e+01
1.834000e+08	  0	  9016	  4786	5.108242328581761e-03	7.498942093324550e+01	2.267647374618987e+01
1.835000e+08	  0	  9016	  7758	4.590533014664232e-03	7.498942093324550e+01	2.272984042062300e+01
1.836000e+08	  0	  9016	  1656	4.850834972641199e-03	7.498942093324550e+01	2.278320636482172e+01
1.837000e+08	  0	  9016	  3032	4.426100903245727e-03	7.498942093324550e+01	2.283657789279176e+01
1.838000e+08	  0	  9016	  6177	4.253180574442165e-03	7.498942093324550e+01	2.288996571642000e+01
1.839000e+08	  0	  9016	  5459	4.667370375113078e-03	7.498942093324550e+01	2.294330190600964e+01
1.840000e+08	  0	  9016	  8965	4.839532327308470e-03	7.498942093324550e+01	2.299668106351563e+01
1.841000e+08	  0	  9016	  3830	5.102213799426818e-03	7.498942093324550e+01	2.305000826871675e+01
1.842000e+08	  0	  9016	  5974	4.606912523460669e-03	7.498942093324550e+01	2.310338457576011e+01
1.843000e+08	  0	  9016	  2960	5.076927867221892e-03	7.498942093324550e+01	2.315671384824352e+01
1.844000e+08	  0	  9016	  2671	4.609738516862459e-03	7.498942093324550e+01	2.321006814693689e+01
1.845000e+08	  0	  9016	   953	4.497778673374538e-03	7.498942093324550e+01	2.326337020436738e+01
1.846000e+08	  0	  9016	  7871	5.708818035700781e-03	7.498942093324550e+01	2.331672837951630e+01
1.847000e+08	  0	  9016	  8253	5.078723665246753e-03	7.498942093324550e+01	2.337006535227491e+01
1.848000e+08	  0	  9016	  8520	5.237638707128101e-03	7.498942093324550e+01	2.342341378297104e+01
1.849000e+08	  0	  9016	  6680	4.708400344057925e-03	7.498942093324550e+01	2.347677748450895e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.850000e+08	  0	  9016	  6849	4.135859314194512e-03	7.498942093324550e+01	2.353014888453498e+01
1.851000e+08	  0	  9016	  7497	5.101644020420428e-03	7.498942093324550e+01	2.358348589156821e+01
1.852000e+08	  0	  9016	   182	4.618740326211804e-03	7.498942093324550e+01	2.363685738582398e+01
1.853000e+08	  0	  9016	  7809	4.953040504299476e-03	7.498942093324550e+01	2.369022817426486e+01
1.854000e+08	  0	  9016	  7607	4.541850684114418e-03	7.498942093324550e+01	2.374358320675283e+01
1.855000e+08	  0	  9016	  4415	5.158013622159456e-03	7.498942093324550e+01	2.379698547838894e+01
1.856000e+08	  0	  9016	  8660	4.467735757273170e-03	7.498942093324550e+01	2.385034895205633e+01
1.857000e+08	  0	  9016	  6446	4.613699283184979e-03	7.498942093324550e+01	2.390372849261621e+01
1.858000e+08	  0	  9016	    50	5.014273763428667e-03	7.498942093324550e+01	2.395708506311781e+01
1.859000e+08	  0	  9016	  6760	4.620095371730933e-03	7.498942093324550e+01	2.401044135200181e+01
1.860000e+08	  0	  9016	  3002	5.221107314459156e-03	7.498942093324550e+01	2.406381064304273e+01
1.861000e+08	  0	  9016	  4185	5.443122795782112e-03	7.498942093324550e+01	2.411715465356882e+01
1.862000e+08	  0	  9016	  3126	4.646368788613958e-03	7.498942093324550e+01	2.417049337962732e+01
1.863000e+08	  0	  9016	  3343	4.836275772158298e-03	7.498942093324550e+01	2.422385332170978e+01
1.864000e+08	  0	  9016	  3184	4.680236135659485e-03	7.498942093324550e+01	2.427718643126946e+01
1.865000e+08	  0	  9016	  2067	4.783900547437208e-03	7.498942093324550e+01	2.433049090415393e+01
1.866000e+08	  0	  9016	  5563	5.286842990580575e-03	7.498942093324550e+01	2.438384793315167e+01
1.867000e+08	  0	  9016	  4315	4.436038487559526e-03	7.498942093324550e+01	2.443722411195036e+01
1.868000e+08	  0	  9016	  3256	4.529210365469647e-03	7.498942093324550e+01	2.449055648100867e+01
1.869000e+08	  0	  9016	  3671	4.718001971508226e-03	7.498942093324550e+01	2.454392519557037e+01
1.870000e+08	  0	  9016	   877	4.794933937342743e-03	7.498942093324550e+01	2.459726602017397e+01
1.871000e+08	  0	  9016	  5606	4.585430278144056e-03	7.498942093324550e+01	2.465062316116947e+01
1.872000e+08	  0	  9016	  6037	5.610443909862160e-03	7.498942093324550e+01	2.470398117857200e+01
1.873000e+08	  0	  9016	  2642	4.650358505203850e-03	7.498942093324550e+01	2.475741093150128e+01
1.874000e+08	  0	  9016	  5601	5.416297201806838e-03	7.498942093324550e+01	2.481074816126198e+01
1.875000e+08	  0	  9016	  5112	5.102666854996690e-03	7.498942093324550e+01	2.486412121835256e+01
1.876000e+08	  0	  9016	   503	4.764457692971300e-03	7.498942093324550e+01	2.491749223833234e+01
1.877000e+08	  0	  9016	  3805	4.922415542264700e-03	7.498942093324550e+01	2.497089027951321e+01
-----
dt_[7297]	= 2.124950e-03
E_error	= 9.852275074890811e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 1.877744350000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 11037.034485[s]
user time	= 10680.532000[s]
system time	= 244.108000[s]
Execution Time	(total	= 1.103703e+04 [s])
Predictor		= 5.434374e+03 [s]	49.24 [%]
Corrector		= 4.537687e+03 [s]	41.11 [%]
Fragmentation		= 1.573703e+02 [s]	 1.43 [%]
Orbital_Elements	= 1.145618e+02 [s]	 1.04 [%]
Iteration		= 2.781846e+01 [s]	 0.25 [%]
Energy			= 9.763010e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.642474e+02 [s]	 6.92 [%]
-----
myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
